route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
18,10,5,"(7, 12)",0.06472967582314033,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 14.0, 3.0, 2.0, 1.0, 6.0, 5.0, 2.0]","(1, 10)",0.14527461127498978
18,20,15,"(13, 28)",0.1619276355366672,"[3.0, 7.0, 6.0, 2.0, 1.0, 5.0, 2.0, 13.0, 2.0]","(16, 20)",0.03744120850432077
18,30,11,"(24, 35)",0.08415832552000298,"[2.0, 2.0, 1.0, 1.0, 15.0, 14.0, 15.0, 15.0, 18.0, 23.0, 26.0, 30.0, 5.0, 5.0, 6.0, 9.0, 13.0, 13.0, 6.0, 1.0, 2.0, 7.0, 11.0, 7.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 27.0, 27.0, 30.0, 30.0, 30.0]","(28, 30)",0.008544611738542155
18,40,12,"(36, 48)",0.055174927261301444,"[7.0, 7.0, 23.0, 2.0, 1.0, 10.0, 30.0, 10.0, 2.0, 2.0, 26.0, 26.0, 17.0, 6.0, 6.0, 2.0, 3.0, 15.0, 14.0, 26.0, 18.0, 3.0, 30.0, 14.0, 18.0, 17.0, 14.0, 10.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 10.0, 11.0, 14.0, 15.0, 14.0, 15.0, 14.0, 14.0, 13.0, 15.0, 15.0, 15.0, 15.0, 14.0, 14.0, 14.0, 15.0, 18.0, 19.0, 19.0, 26.0, 27.0]","(9, 40)",0.30968430312197986
18,50,20,"(44, 64)",0.050774290966329495,"[3.0, 1.0, 2.0, 6.0, 11.0, 6.0, 7.0, 6.0, 13.0, 26.0, 2.0, 21.0, 21.0, 6.0, 1.0, 14.0, 2.0, 17.0, 22.0, 14.0, 10.0, 3.0, 5.0, 29.0, 26.0, 13.0, 5.0, 2.0, 2.0, 2.0, 9.0, 14.0, 13.0, 14.0, 14.0, 17.0, 17.0, 10.0, 6.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 2.0, 11.0, 3.0, 6.0, 10.0, 14.0, 18.0, 23.0]","(5, 50)",0.42272040419331036
18,60,28,"(46, 74)",0.04938873265205347,"[9.0, 10.0, 10.0, 13.0, 14.0, 14.0, 17.0, 18.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 5.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 10.0, 11.0, 15.0, 19.0, 26.0]","(35, 60)",0.0942024193312145
18,70,5,"(68, 73)",0.0020047742749169078,"[29.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 25.0, 25.0, 22.0, 21.0, 18.0, 14.0, 10.0, 6.0, 1.0, 7.0, 19.0]","(55, 70)",0.019443695201090815
18,80,4,"(79, 83)",0.001409789882142274,"[21.0, 13.0, 6.0, 1.0, 3.0, 7.0, 10.0, 11.0, 15.0, 18.0, 18.0, 19.0, 22.0, 23.0, 23.0, 26.0, 27.0, 30.0]","(77, 80)",0.0006873850245014522
18,90,15,"(88, 103)",0.014380178302110757,"[29.0, 25.0, 21.0, 17.0, 13.0, 10.0, 9.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0, 7.0, 10.0, 10.0, 11.0, 14.0, 14.0, 15.0, 18.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 23.0, 23.0, 26.0]","(79, 90)",0.006387175032270381
18,100,3,"(99, 102)",0.0022869348909016936,"[30.0, 29.0, 26.0, 22.0, 21.0, 18.0, 17.0, 14.0, 14.0, 13.0, 10.0, 9.0, 9.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 7.0, 7.0, 10.0, 10.0, 11.0, 14.0, 14.0, 14.0, 15.0, 18.0, 18.0, 22.0, 22.0, 23.0, 26.0, 27.0, 30.0]","(82, 100)",0.015065607465564124
18,110,47,"(100, 147)",0.05718506074592757,"[30.0, 29.0, 29.0, 26.0, 25.0, 25.0, 22.0, 21.0, 21.0, 21.0, 18.0, 17.0, 17.0, 14.0, 14.0, 13.0, 13.0, 10.0, 9.0, 9.0, 6.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 7.0, 10.0, 11.0, 14.0, 15.0, 15.0, 18.0, 19.0, 22.0, 23.0, 23.0, 27.0, 30.0]","(85, 110)",0.025098706388539827
