X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.34347434151111486e+02, 1.22591377686504828e+01, 1.24497321749437191e+02, -2.53808590692006497e+00, 3.67901724502484734e-02, -4.78140260427222449e-02, image00001.jpg, -0.000000, 0.000155, 4, 0, 9, 115.979424, 968902
4.34345879249458164e+02, 1.22543789059864388e+01, 1.24499666590003457e+02, -2.53642593261573923e+00, 3.40052462938847389e-02, -4.55600140751932850e-02, image00002.jpg, -0.000000, 0.000155, 4, 0, 9, 210.675904, 968913
4.34506661775118687e+02, 1.26681898094529934e+01, 1.24526091501337717e+02, -2.63268141600200245e+00, 6.97177389556780103e-02, -2.41877047625214253e-02, image00003.jpg, -0.000000, 0.000154, 4, 0, 9, 301.219712, 968923
4.34745700730111480e+02, 1.86401247125527654e+01, 1.24553066082036722e+02, -2.65103658419330568e+00, 1.47956090781682759e-01, -4.58032791700718270e-02, image00004.jpg, -0.000000, 0.000154, 4, 0, 14, 392.008864, 968933
4.34843407145439471e+02, 2.85679401794564960e+01, 1.24649110299187384e+02, -2.64027977487330467e+00, -3.35124879963962776e-03, -1.38631306660280035e-01, image00005.jpg, -0.000000, 0.000155, 4, 0, 19, 482.318656, 968943
4.35504304142743479e+02, 4.15516106698132219e+01, 1.24524500166536612e+02, -2.63735005062251382e+00, 2.80043795325099654e-01, -9.02969241767314912e-02, image00006.jpg, -0.000000, 0.000155, 4, 0, 24, 574.193856, 968954
4.36171788151356395e+02, 5.49399423905309661e+01, 1.24595994100866932e+02, -2.65776896583888655e+00, 2.10052010446638321e-01, -3.84449149143563165e-02, image00007.jpg, -0.000000, 0.000159, 4, 0, 29, 666.582400, 968964
4.36621015910125720e+02, 6.88299181156128270e+01, 1.24555584215983558e+02, -2.58371730599068261e+00, 2.86604073786931424e-01, -9.97963099085679012e-02, image00008.jpg, 2.000000, 0.000159, 6, 0, 31, 761.472480, 968974
4.36621015910125720e+02, 6.88299181156128270e+01, 1.24555584215983558e+02, -2.58371730599068261e+00, 2.86604073786931424e-01, -9.97963099085679012e-02, image00009.jpg, -0.000000, 0.000155, 5, 0, 25, 854.927904, 968974
4.37078677132138637e+02, 8.32679517403963985e+01, 1.24457945790532108e+02, -2.64929268504484305e+00, 3.15258955016109566e-01, -1.98012281605076834e-01, image00010.jpg, -0.000000, 0.000161, 5, 0, 30, 948.340480, 968984
4.37746264099710856e+02, 9.95237233952049536e+01, 1.24465621166422352e+02, -2.51619721740172686e+00, 1.51303312725194733e-01, -1.18295392021408985e-01, image00011.jpg, 2.000000, 0.000155, 7, 0, 27, 1041.902016, 968995
4.38313897868935101e+02, 1.13523390806668019e+02, 1.24620526582506798e+02, -2.44423361965683617e+00, 3.14868890391621248e-01, -1.07937860904501609e-01, image00012.jpg, 2.000000, 0.000160, 7, 0, 32, 1134.789664, 969005
4.39004694902425172e+02, 1.36582804312359400e+02, 1.24523825618733625e+02, -2.17374003952599670e+00, 1.66431159727209593e-01, -1.87698346547338496e-01, image00013.jpg, 2.000000, 0.000166, 7, 0, 32, 1228.498944, 969021
