X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
6.83304798348150484e+02, -1.89499155626727566e+03, 1.34722250932642680e+02, 9.70695145397847625e+01, 2.81777891513140755e-01, 2.68251350747158501e-01, image00001.jpg, -0.000000, 0.000149, 4, 120.207712, 17825
6.82713991081573909e+02, -1.89497535907458450e+03, 1.34663364963810608e+02, 9.70543299931765375e+01, 1.86592563662980160e-01, 3.35322949537810611e-01, image00002.jpg, -0.000000, 0.000149, 4, 283.934176, 17841
6.67671858305909723e+02, -1.89677697525269900e+03, 1.34722605285579135e+02, 9.71064489777863002e+01, 2.60291643936999051e-01, 5.07943134848718447e-02, image00003.jpg, -0.000000, 0.000149, 4, 416.947488, 17854
6.46554667120873432e+02, -1.89914505146447800e+03, 1.35081440969597281e+02, 9.70827991863533413e+01, -3.11672433035902141e-01, 6.05934365866383565e-02, image00004.jpg, -0.000000, 0.000150, 4, 548.771392, 17867
6.29142056230437788e+02, -1.90118200306815197e+03, 1.34988269742280579e+02, 9.72145256844507770e+01, 1.22050072972821177e-02, -1.45092095608021377e-02, image00005.jpg, -0.000000, 0.000150, 4, 678.165312, 17877
6.11579327259575962e+02, -1.90342481849326123e+03, 1.34953391505830723e+02, 9.72190211787701628e+01, 1.35513651292074683e-01, 1.42682174825823405e-01, image00006.jpg, -0.000000, 0.000149, 4, 803.670464, 17887
5.95531422055775465e+02, -1.90543150375132836e+03, 1.35018386118518606e+02, 9.73563218734996099e+01, -1.15988470007050565e-01, 1.54447311712971574e-01, image00007.jpg, -0.000000, 0.000149, 4, 932.550112, 17896
5.57670171763610256e+02, -1.90989486887047201e+03, 1.35129860963462789e+02, 9.73186745870613663e+01, 3.27548505724598107e-02, 5.22934616291072171e-02, image00008.jpg, -0.000000, 0.000152, 5, 1060.046752, 17917
5.37385694020033725e+02, -1.91243944865572507e+03, 1.34615976301884217e+02, 9.71765457828621493e+01, 8.92004565362633506e-01, 1.72505855924468543e-01, image00009.jpg, -0.000000, 0.000150, 6, 1187.616896, 17928
5.20056726529257389e+02, -1.91563281676653833e+03, 1.33578149734959169e+02, 9.63023295696173136e+01, 1.10683515533005994e+00, 9.97893957742967519e-01, image00010.jpg, -0.000000, 0.000153, 7, 1316.786912, 17938
4.99601315013283852e+02, -1.91701754934443125e+03, 1.34878094577443363e+02, 9.74481800690492861e+01, -5.27992914126871674e-02, 8.97622390921773011e-02, image00011.jpg, -0.000000, 0.000160, 7, 1444.832448, 17949
4.61373386129378105e+02, -1.92190211216937951e+03, 1.35229067014069614e+02, 9.74237375931517278e+01, 1.28815170586732641e-01, 1.18300390688823465e-02, image00012.jpg, -0.000000, 0.000150, 9, 1573.226656, 17970
4.38194579577873469e+02, -1.92645464777484335e+03, 1.33663168834821931e+02, 9.64653979523899778e+01, 8.95697336431125590e-01, 8.16541345715364963e-01, image00013.jpg, -0.000000, 0.000152, 9, 1702.889600, 17983
4.15099722895874322e+02, -1.92935523591175865e+03, 1.33816966423299704e+02, 9.65896940997143076e+01, 9.24735195237132213e-01, 9.55424635997299987e-01, image00014.jpg, -0.000000, 0.000147, 10, 1831.169952, 17996
3.92822549094179465e+02, -1.93073521922307941e+03, 1.35315931378250326e+02, 9.76243138911473096e+01, -6.32023856142890778e-02, 5.11680402902553386e-02, image00015.jpg, -0.000000, 0.000151, 11, 1958.731712, 18008
