X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
1.40174090548699292e+03, 1.02669042797983002e+03, 1.24050851200464649e+02, 8.67395704628490307e+01, 4.48208147551583169e-01, 1.49044195649058825e-01, image00001.jpg, 2.000000, 0.000141, 8, 3, 13, 114.558784, 287125
1.40176642072243089e+03, 1.02668089732931162e+03, 1.24063469171931018e+02, 8.67340262192670366e+01, 3.88010777795853357e-01, 1.76407027164895702e-01, image00002.jpg, 2.000000, 0.000142, 8, 0, 18, 253.257632, 287146
1.40123279416037940e+03, 1.02681876098230032e+03, 1.23971104192799402e+02, 8.66399574203758789e+01, 3.04947248739940557e-01, 1.76991625950043613e-01, image00003.jpg, 2.000000, 0.000142, 8, 0, 23, 347.821664, 287150
1.39407826929795647e+03, 1.02730871807672111e+03, 1.23897955715854579e+02, 8.68461164676805168e+01, 5.30419236337688838e-01, 9.98793398505238295e-02, image00004.jpg, 2.000000, 0.000142, 8, 0, 18, 442.818656, 287159
1.37656743508851673e+03, 1.02782104851539498e+03, 1.23923868954915619e+02, 8.71514148396890391e+01, 8.13495885782219208e-01, 4.54448371899009648e-02, image00005.jpg, 2.000000, 0.000142, 8, 3, 13, 536.882528, 287173
1.36636995164523978e+03, 1.02822628455484687e+03, 1.24034118804744779e+02, 8.75562140838175083e+01, 7.01609334351202096e-01, 2.13850952301881697e-01, image00006.jpg, 2.000000, 0.000142, 8, 3, 13, 629.702688, 287180
1.36636995164523978e+03, 1.02822628455484687e+03, 1.24034118804744779e+02, 8.75562140838175083e+01, 7.01609334351202096e-01, 2.13850952301881697e-01, image00007.jpg, 2.000000, 0.000144, 8, 0, 18, 722.630304, 287180
1.33312768352206717e+03, 1.02911942227094642e+03, 1.23917705522556375e+02, 8.79867734756164026e+01, 1.47437912474993438e-01, 2.91432167808270137e-01, image00008.jpg, 2.000000, 0.000139, 9, 4, 14, 817.993120, 287201
1.33312768352206717e+03, 1.02911942227094642e+03, 1.23917705522556375e+02, 8.79867734756164026e+01, 1.47437912474993438e-01, 2.91432167808270137e-01, image00009.jpg, 2.000000, 0.000135, 9, 4, 14, 910.965344, 287201
1.33312768352206717e+03, 1.02911942227094642e+03, 1.23917705522556375e+02, 8.79867734756164026e+01, 1.47437912474993438e-01, 2.91432167808270137e-01, image00010.jpg, 2.000000, 0.000153, 10, 0, 20, 1003.975360, 287201
1.28561734431632453e+03, 1.02879718849142114e+03, 1.24029582957677121e+02, 8.93272430429120305e+01, 5.30598993172600841e-01, 3.64998821546841601e-01, image00011.jpg, 2.000000, 0.000162, 10, 0, 25, 1099.026496, 287230
1.26856377768098264e+03, 1.02842860242866641e+03, 1.24041043289038370e+02, 9.00496118705582376e+01, 3.59120893699556354e-01, 2.19573531973910968e-01, image00012.jpg, -0.000000, 0.000152, 11, 1, 21, 1195.098784, 287240
1.25702769549188065e+03, 1.02843805721537706e+03, 1.24005575013846098e+02, 9.03017498174695277e+01, 1.98930176955133847e-01, 3.40763209086370922e-01, image00013.jpg, -0.000000, 0.000134, 11, 6, 16, 1295.231040, 287247
1.24344390220815421e+03, 1.02840867103012465e+03, 1.24101212751289410e+02, 9.07216743748482628e+01, 3.72085386803596915e-02, 1.96859032417179780e-01, image00014.jpg, -0.000000, 0.000128, 12, 7, 17, 1391.955296, 287255
1.22002251215888873e+03, 1.02780060384509761e+03, 1.24088131697616575e+02, 9.09618166772934273e+01, -5.67217055233931178e-02, 2.22913320026931067e-01, image00015.jpg, -0.000000, 0.000132, 13, 3, 23, 1486.053184, 287269
1.20374939141106188e+03, 1.02740999625849827e+03, 1.24054561819899305e+02, 9.09566035236183268e+01, 3.44447442646478419e-01, 3.14508863831035546e-01, image00016.jpg, -0.000000, 0.000120, 13, 8, 18, 1580.578080, 287279
1.20196481947376037e+03, 1.02719988202024751e+03, 1.23951683687872119e+02, 9.10390817696463728e+01, -3.01904493202599378e-01, 3.91163126749462020e-01, image00017.jpg, -0.000000, 0.000155, 14, 4, 24, 1674.053760, 287280
1.17367309599518080e+03, 1.02641382352675009e+03, 1.24137569442068212e+02, 9.12414438648500266e+01, 1.98937967766368795e-01, 4.02429715340757999e-01, image00018.jpg, -2.000000, 0.000166, 14, 0, 29, 1769.110144, 287297
1.16060464195116788e+03, 1.02594959434074281e+03, 1.24151214045062815e+02, 9.12930584245574011e+01, -3.64177272111587819e-02, 5.44994148120136912e-01, image00019.jpg, -2.000000, 0.000157, 15, 5, 25, 1865.548928, 287305
1.14370658697284466e+03, 1.02562167671435554e+03, 1.24098016902916129e+02, 9.12109651748752697e+01, 1.35643724780120406e-01, 3.44173252092302040e-01, image00020.jpg, -2.000000, 0.000161, 16, 1, 31, 1960.575616, 287315
1.13397146277886213e+03, 1.02519779601646792e+03, 1.24113992945145881e+02, 9.09705659301958747e+01, 4.96516229214790106e-02, 3.88848209380261101e-01, image00021.jpg, -2.000000, 0.000155, 16, 6, 26, 2056.729760, 287321
1.10877486847371438e+03, 1.02458915918149364e+03, 1.24352085761689423e+02, 9.07081291827108060e+01, 1.70565710798487480e-01, 3.91348547999839425e-01, image00022.jpg, -2.000000, 0.000167, 17, 2, 32, 2151.545472, 287336
1.10217120480452149e+03, 1.02445672549748360e+03, 1.24304531807714199e+02, 9.07217790261614141e+01, 2.59237705323453367e-02, 4.22370239616542853e-01, image00023.jpg, -0.000000, 0.000167, 17, 0, 37, 2248.694720, 287340
1.08055403078544396e+03, 1.02400325371550298e+03, 1.24450944314319287e+02, 9.05002795861831544e+01, 9.79876250155559542e-02, 2.76034081157618516e-01, image00024.jpg, -0.000000, 0.000165, 18, 3, 33, 2345.687744, 287353
1.06388880001924645e+03, 1.02395878555380841e+03, 1.24492900605174100e+02, 9.04821125814428910e+01, 8.87744198419918862e-02, 2.15217793113726269e-01, image00025.jpg, -0.000000, 0.000165, 18, 0, 38, 2442.036064, 287363
1.05879275179070282e+03, 1.02384822948957287e+03, 1.24483067179707845e+02, 9.05793392346142241e+01, 2.11392179184703821e-01, 3.19093162379421591e-01, image00026.jpg, -0.000000, 0.000153, 19, 4, 34, 2539.659776, 287366
1.02927879946192911e+03, 1.02350124677113990e+03, 1.24492198027529881e+02, 9.06412904257815626e+01, 1.14078126621734027e-01, 3.89320741369711620e-01, image00027.jpg, -0.000000, 0.000169, 19, 0, 39, 2637.152960, 287384
1.01424157776011498e+03, 1.02327782700247644e+03, 1.24667976356553041e+02, 9.07525337823058464e+01, 1.32460177850099364e-01, 3.34374624403513343e-01, image00028.jpg, -0.000000, 0.000160, 20, 5, 35, 2734.724032, 287393
1.00262809892613393e+03, 1.02286189799600925e+03, 1.24439031691563741e+02, 9.07475925158446444e+01, -5.16092531703895296e-02, 3.13308625151507925e-01, image00029.jpg, -0.000000, 0.000181, 20, 0, 40, 2830.961664, 287400
