X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.79618351626284493e+02, -1.99345298352230635e+01, 1.26431481784269593e+02, -8.50316996602073161e-01, -1.58819033337698756e-02, -5.17485444259350724e-01, image00001.jpg, -0.000000, 0.000144, 3, 110.053728, 130368
4.79562969425530980e+02, -1.94380548671980300e+01, 1.26424108770643556e+02, -8.78384543185558142e-01, 3.54280557328616186e-02, -5.23556799890334101e-01, image00002.jpg, -0.000000, 0.000145, 3, 245.110560, 130382
4.79806823522903073e+02, -7.84172056132404105e+00, 1.26418113756198849e+02, -8.29992431062662295e-01, 1.39632202281489842e-01, -4.97314743583661900e-01, image00003.jpg, -0.000000, 0.000145, 3, 380.956128, 130396
4.80232532052889326e+02, 8.41825867345837864e+00, 1.26446984364906854e+02, -7.91545493808023748e-01, 4.49391141507288483e-02, -4.36411464619300637e-01, image00004.jpg, -0.000000, 0.000144, 3, 516.699680, 130409
4.80289983119855776e+02, 2.66273084128646502e+01, 1.26471814188174363e+02, -5.28890119480055487e-01, -3.26156670331401166e-02, -4.86134619324546047e-01, image00005.jpg, -0.000000, 0.000144, 3, 649.829856, 130422
4.80860514662097103e+02, 4.59104923579516679e+01, 1.26606114431031102e+02, -5.24794637850600765e-01, 1.11020979145319776e-01, -3.83263641241130715e-01, image00006.jpg, -0.000000, 0.000145, 3, 780.178464, 130435
4.80883507799618599e+02, 6.71746088854744414e+01, 1.26633611690088003e+02, -3.83887334502601207e-01, 1.60461154874405015e-01, -4.51206213630784947e-01, image00007.jpg, -0.000000, 0.000146, 3, 914.457920, 130449
4.81027752090779927e+02, 8.70806294430882559e+01, 1.26541823155849883e+02, -4.15215453058184636e-01, 2.47505431109085017e-01, -5.20294767071193709e-01, image00008.jpg, -0.000000, 0.000147, 3, 1049.051296, 130462
4.81268145423132751e+02, 1.08404806836016192e+02, 1.26657895730496676e+02, -3.74125568228831695e-01, 3.31514589836968465e-01, -5.00131675244005480e-01, image00009.jpg, -0.000000, 0.000160, 4, 1183.251648, 130476
4.81442424154668061e+02, 1.27896477770273336e+02, 1.26536038358493073e+02, -3.87266054613949640e-01, 3.90789983753394632e-01, -4.70273181095652970e-01, image00010.jpg, -0.000000, 0.000162, 5, 1316.735456, 130489
