route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
2,10,44,"(0, 44)",0.24452862035160008,"[6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 3.0, 1.0, 1.0, 1.0, 1.0, 10.0, 1.0, 6.0, 11.0, 11.0]","(0, 10)",0.05522558907104412
2,20,42,"(5, 47)",0.22890074756375567,"[1.0, 1.0, 1.0, 1.0, 5.0, 6.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 3.0, 3.0, 3.0, 3.0, 7.0, 6.0, 7.0, 6.0, 10.0]","(0, 20)",0.11399680664289032
2,30,27,"(21, 48)",0.13949030467264792,"[6.0, 6.0, 13.0, 1.0, 3.0, 15.0, 19.0, 18.0, 19.0, 1.0, 1.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 21.0, 26.0, 30.0]","(0, 30)",0.17013789096141524
2,40,28,"(26, 54)",0.14126147898903377,"[27.0, 23.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 22.0, 25.0, 26.0]","(34, 40)",0.026502889928127715
2,50,32,"(40, 72)",0.1508959482792897,"[30.0, 26.0, 22.0, 18.0, 11.0, 3.0, 2.0, 1.0, 1.0, 5.0, 6.0, 9.0, 10.0, 13.0, 14.0, 17.0, 18.0, 21.0, 22.0, 22.0, 25.0, 26.0, 29.0, 2.0, 2.0, 5.0, 5.0, 10.0, 5.0, 11.0, 11.0, 14.0, 15.0, 11.0, 15.0, 6.0]","(43, 50)",0.030452308328493306
2,60,36,"(44, 80)",0.16594640380839293,"[26.0, 23.0, 22.0, 19.0, 18.0, 15.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 7.0, 2.0, 7.0, 2.0, 7.0, 3.0, 3.0, 6.0]","(47, 60)",0.059012018516645656
2,70,48,"(44, 92)",0.21737702453284777,"[14.0, 5.0, 13.0, 13.0, 23.0, 13.0, 10.0, 2.0, 10.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 6.0, 7.0, 14.0, 18.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 6.0, 5.0, 2.0, 2.0, 3.0, 3.0, 3.0]","(42, 70)",0.13138840209337
2,80,45,"(48, 93)",0.20125245096213146,"[6.0, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 5.0, 2.0, 6.0, 17.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 14.0, 6.0, 6.0, 7.0, 11.0, 15.0, 19.0, 18.0, 14.0, 10.0, 15.0, 9.0, 9.0, 15.0, 5.0, 5.0, 7.0, 7.0, 18.0, 19.0, 22.0, 30.0, 23.0, 30.0, 10.0, 19.0, 18.0, 18.0, 19.0, 23.0, 23.0, 26.0, 30.0]","(55, 80)",0.11099195147856436
2,90,25,"(78, 103)",0.10091842199947627,"[9.0, 10.0, 10.0, 10.0, 10.0, 9.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","(65, 90)",0.10636136225696544
2,100,13,"(93, 106)",0.0487365490911255,"[2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 7.0, 14.0, 14.0, 7.0, 7.0, 6.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 3.0, 7.0, 11.0, 14.0, 14.0, 15.0, 15.0, 18.0, 18.0, 19.0, 23.0, 19.0, 10.0, 5.0, 5.0, 10.0, 15.0, 18.0, 18.0, 19.0, 22.0, 26.0]","(93, 100)",0.02463551770606037
