route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
3,10,28,"(1, 29)",0.12410142558778312,"[7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 13.0, 13.0, 14.0, 14.0, 14.0, 17.0, 17.0, 17.0, 18.0, 21.0, 21.0, 22.0, 22.0, 22.0, 25.0, 25.0, 26.0, 26.0, 29.0, 29.0, 30.0, 30.0, 30.0]","(0, 10)",0.04684261220196225
3,20,38,"(1, 39)",0.16130550974571198,"[15.0, 14.0, 14.0, 14.0, 11.0, 11.0, 11.0, 10.0, 10.0, 10.0, 7.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 5.0, 5.0, 5.0, 6.0, 9.0, 9.0, 10.0, 10.0, 10.0, 13.0, 14.0, 14.0, 17.0, 17.0, 18.0, 18.0, 21.0, 21.0, 22.0, 22.0]","(0, 20)",0.09276073749469134
3,30,41,"(11, 52)",0.15509282044457479,"[19.0, 19.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 14.0, 15.0, 15.0, 18.0, 15.0, 15.0, 11.0, 10.0, 10.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 9.0, 10.0, 10.0, 13.0, 13.0, 14.0, 17.0, 17.0, 18.0, 18.0, 21.0, 21.0, 25.0, 25.0, 25.0, 29.0, 29.0, 29.0, 30.0]","(5, 30)",0.10674283794493022
3,40,43,"(11, 54)",0.1618022429511145,"[30.0, 30.0, 19.0, 26.0, 22.0, 22.0, 22.0, 18.0, 15.0, 15.0, 14.0, 14.0, 11.0, 11.0, 10.0, 7.0, 7.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 9.0, 9.0, 9.0, 10.0, 10.0, 13.0, 14.0, 14.0, 14.0, 17.0, 17.0, 18.0, 21.0, 21.0, 22.0, 22.0, 22.0, 25.0, 26.0, 26.0, 29.0, 29.0, 29.0, 30.0]","(18, 40)",0.08192945154068079
3,50,17,"(44, 61)",0.053882246977473514,"[30.0, 26.0, 23.0, 23.0, 22.0, 18.0, 18.0, 15.0, 15.0, 14.0, 14.0, 11.0, 10.0, 10.0, 10.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 13.0, 13.0, 13.0, 14.0, 17.0, 17.0, 18.0, 18.0, 18.0, 21.0, 21.0, 22.0, 22.0, 22.0, 25.0, 29.0, 25.0, 30.0, 26.0, 26.0, 29.0]","(28, 50)",0.07526725918683348
3,60,30,"(48, 78)",0.09818928028101762,"[26.0, 26.0, 23.0, 23.0, 22.0, 22.0, 19.0, 18.0, 18.0, 15.0, 15.0, 14.0, 14.0, 11.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 10.0, 13.0, 13.0, 14.0, 14.0, 17.0, 17.0, 17.0, 17.0, 18.0, 18.0, 18.0, 21.0, 21.0, 22.0, 22.0, 21.0, 22.0, 22.0, 22.0]","(36, 60)",0.07875250038065922
3,70,27,"(56, 83)",0.08909419074210442,"[27.0, 27.0, 26.0, 23.0, 23.0, 22.0, 22.0, 19.0, 19.0, 19.0, 18.0, 15.0, 15.0, 14.0, 14.0, 11.0, 10.0, 10.0, 7.0, 7.0, 7.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 13.0, 13.0, 13.0, 14.0, 14.0, 14.0, 17.0, 17.0, 17.0, 17.0, 18.0, 18.0, 18.0, 26.0, 18.0, 18.0, 18.0, 29.0, 30.0, 18.0, 22.0, 29.0, 30.0, 26.0, 25.0, 30.0, 22.0, 26.0, 29.0, 30.0, 29.0, 30.0]","(42, 70)",0.0911250896357518
3,80,25,"(67, 92)",0.08532826697685171,"[30.0, 30.0, 30.0, 27.0, 27.0, 26.0, 26.0, 26.0, 23.0, 23.0, 22.0, 19.0, 22.0, 18.0, 22.0, 15.0, 15.0, 15.0, 14.0, 14.0, 14.0, 10.0, 11.0, 10.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 13.0, 10.0, 10.0, 10.0, 13.0, 10.0, 13.0, 17.0, 13.0, 13.0, 13.0, 13.0, 13.0, 17.0, 13.0, 22.0, 25.0, 25.0, 25.0, 21.0, 21.0, 21.0, 21.0, 29.0, 26.0, 22.0, 25.0, 25.0, 25.0, 26.0, 25.0, 25.0, 25.0, 14.0, 25.0, 17.0, 26.0, 25.0, 25.0, 25.0, 26.0, 26.0, 25.0, 26.0, 22.0, 25.0, 17.0, 18.0]","(45, 80)",0.11546998000392794
3,90,19,"(84, 103)",0.06857810285836882,"[26.0, 22.0, 23.0, 22.0, 19.0, 26.0, 15.0, 15.0, 15.0, 15.0, 14.0, 14.0, 11.0, 11.0, 10.0, 10.0, 10.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 10.0, 9.0, 9.0, 9.0, 10.0, 9.0, 10.0, 10.0, 10.0, 13.0, 22.0, 18.0, 18.0, 18.0, 17.0, 21.0, 21.0, 21.0, 18.0, 18.0, 21.0, 22.0, 21.0, 25.0, 22.0, 22.0, 21.0, 21.0, 22.0, 21.0, 21.0, 10.0, 10.0, 13.0, 10.0, 21.0, 21.0, 22.0, 21.0]","(59, 90)",0.10470120794086668
3,100,20,"(89, 109)",0.07453277008372347,"[30.0, 27.0, 27.0, 30.0, 26.0, 22.0, 19.0, 19.0, 19.0, 18.0, 18.0, 15.0, 14.0, 15.0, 14.0, 14.0, 14.0, 11.0, 10.0, 11.0, 10.0, 10.0, 7.0, 7.0, 10.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 13.0, 14.0, 13.0, 10.0, 10.0, 14.0, 14.0, 9.0, 14.0, 9.0, 14.0, 17.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 18.0, 17.0, 17.0, 18.0, 17.0, 14.0, 6.0, 6.0, 18.0, 18.0, 17.0, 17.0, 17.0, 18.0, 18.0, 18.0, 21.0, 21.0, 21.0, 18.0, 18.0, 18.0, 18.0, 18.0, 17.0, 17.0, 21.0, 21.0, 18.0, 22.0, 21.0, 18.0, 18.0, 17.0, 14.0, 13.0, 13.0]","(61, 100)",0.13630463655260477
