route_id,blur,edge,window,matcher,mean_error,errors,seconds,abs_index_diff
1,True,,20,mae,52.978790277000485,"[1.646748531352955, 0.13945838072956462, 0.20248778840601744, 0.6903043388866195, 2.2138996953060825, 1.1862827575825747, 1.0584519123569578, 1.5005061482019357, 2.1613462399442938, 1.4206408373042336, 0.6495722901956924, 3.9356640924833357, 1.4036252727796352, 0.18742314824578443, 56.86725619241541, 20.867256192415425, 110.3207461728166, 69.598650645984, 76.91504455312584, 138.50951384041164, 178.46889972065333, 154.1778191943525, 151.68607825450945, 139.4113525853865, 37.1236678978118, 54.45161600833757, 71.20370808934254, 83.24588512063836, 110.25990160722978, 37.008099372806356, 99.4652398814153, 115.28456502557015, 126.4911223258317, 63.274838979031784, 56.35397744787447, 38.029913551996856, 2.673350169349135, 58.286130230590544, 58.86999169667945, 17.573428697695448, 68.9574087688421, 94.53604869034842, 96.0524417105787, 173.40950593106243, 128.3672652624739, 25.935584103123063, 2.7268596686190847, 0.3229946201385303, 53.93642361053611, 3.2506689626049763, 10.56621846465083, 1.3869787760436907, 3.6130212239563093]",25.33780449400365,"[  0   0   4   0   1   1   1   1   2   1   1   4   1   1  14  14  27  39
  44  55  66  78  88  96 102 106 111 114 102  89  89  76  70  68  53  44
  46  44  46  46  47  48  50  39  26  11   1   0   4   0   1   1   0]"
2,True,,20,mae,20.538062304485784,"[13.125139347807618, 1.1251393478076182, 3.353513673911408, 167.5333136194878, 66.04194917181667, 46.35719349884832, 16.272115613189584, 4.3699889837825765, 122.63285253673104, 177.01437890002794, 0.15203644141536188, 1.9567363767203858, 0.2895588326026939, 11.724546958297935, 8.218792754962294, 3.6305485865154026, 2.515177739124681, 3.187330531927529, 23.746873402159423, 30.555306239697103, 76.24484884772767, 4.502459823288461, 3.433060819618504, 80.27196847917013, 25.791995563868454, 6.804083138560742, 0.7925726410899756, 0.9524556482724051, 2.8180990539304105, 2.080081038475612, 0.395909836484293, 3.255942917920038, 0.4400387652233917, 2.079503955520636, 0.754260879348692, 1.8943055872005345, 0.4362578779027615, 0.4118599132283691, 0.650277733539582, 0.3074842793367054, 0.5490273807464519, 0.17982143628327663, 0.04181252386860024, 1.6610915022105814, 3.6610915022105814]",12.36483663400577,"[0 0 0 4 5 3 2 1 7 5 3 1 0 4 2 2 1 1 7 0 5 2 0 7 7 1 0 0 1 1 0 2 0 1 0 1 0
 0 0 1 0 0 0 0 0]"
3,True,,20,mae,44.60621648061724,"[2.4135693639781266, 27.072003893982384, 0.7022267515652914, 0.16116359312795225, 0.07029465335912732, 0.06680784710613352, 0.7535796860474306, 0.14893814508064906, 0.08793476880052253, 0.006465489216338938, 0.32355776889730237, 0.9925821681234197, 0.6498091412605902, 1.0382686877136962, 0.5681666745969665, 0.13691509930819734, 0.5627864824833182, 0.28326668988995607, 13.261344814671475, 1.5266577894532816, 1.212566416469656, 0.29566963120723244, 0.2134768088133967, 1.0255279662944758, 0.7397185748605466, 2.282934727572041, 0.9390882512479664, 0.15684610607002014, 0.6296854611736649, 0.2157504529587584, 0.015367521272224849, 1.1805595565063243, 0.4411862679879448, 0.2589882581835923, 1.0815036084346161, 0.2590177044315283, 0.4202773186923423, 0.8798983579417552, 1.9779495984136304, 0.8412208903399119, 1.415550067053971, 1.584449932946029, 0.6493486314840311, 1.7573506019683407, 3.1407358875664784, 5.045032548991372, 2.1272397051610312, 5.796452385509838, 0.7268770700643188, 2.391509227555389, 22.60849077244461, 75.51878092508235, 79.48507021468686, 31.54099161649279, 113.44076758005994, 24.4284708538261, 58.42847085382607, 57.55030390822927, 138.5266126859026, 102.50608557930599, 86.40057670121114, 46.33945201401002, 84.26834876174405, 26.186996741883547, 40.99240510546639, 6.992405105466389, 10.75326631040312, 132.383820320113, 103.53304648737071, 179.13060984779125, 152.94271806501962, 157.2588621742711, 170.4745565252341, 165.95006626767523, 152.7891921426208, 162.51248538294638, 66.90917951244043, 67.58155616533185, 55.23592337788823, 45.87175358526483, 66.08569479308603, 110.33723363857436, 91.78076679783135, 62.73152978165467, 69.23961531612156, 68.32296593636164, 146.50256278766918, 114.1190684642958, 99.43048241359526, 117.88046846447234, 49.43901065969425, 4.688642121312284, 175.86415299144878, 54.88392106093022, 82.4181658622639, 85.06549870616965, 167.33321924777874, 146.38569934253962, 129.84365360249097, 46.642689949562794, 78.40839693120734, 41.29729123027906, 34.770918746986865, 24.717681329960044, 11.146959961130392, 15.045120633320266, 31.62729121480939, 37.93561490655034, 58.967291183028976, 30.824047538956876, 61.219935238438325, 48.010031983525494, 12.427077049928414, 0.6465942745467146]",28.083696033005253,"[ 0  8  8  1  0  0  0  0  0  0  1  0  0  0  0  0  0  1  3  1  1  0  1  0
  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  1  1  0  0  0  0  0  1
  0  2  5  7 25 28 27 41 41 45 53 53 53 53 53 52 50 50 48 47 47 45 44 43
 42 40 39 38 55 56 56 59 57 56 59 57 56 54 52 53 52 52 60 49 47 42 40 37
 36 33 31 30 31 24 22 20 23 21 14 17 14 13 13 13  5  3]"
1,True,,25,rmse,83.14492645988327,"[46.646748531352955, 0.13945838072956462, 6.202487788406017, 69.30969566111338, 51.21389969530608, 91.81371724241743, 1.0584519123569578, 1.4994938517980643, 16.161346239944294, 56.42064083730425, 73.64957229019568, 162.93566409248334, 75.59637472722036, 53.81257685175423, 58.86725619241541, 119.86725619241543, 141.3207461728166, 157.59865064598398, 84.08495544687416, 161.49048615958836, 122.53110027934669, 76.17781919435251, 95.31392174549055, 154.5886474146135, 5.123667897811799, 28.548383991662433, 23.20370808934254, 33.75411487936162, 148.25990160722978, 50.991900627193644, 39.5347601185847, 2.2845650255701457, 107.5088776741683, 172.27483897903178, 149.35397744787446, 161.97008644800314, 83.67335016934913, 143.28613023059054, 76.86999169667945, 72.42657130230455, 85.9574087688421, 1.463951309651577, 6.947558289421295, 144.59049406893757, 64.3672652624739, 3.0644158968769375, 72.27314033138092, 104.67700537986147, 145.0635763894639, 153.25066896260498, 132.43378153534917, 169.6130212239563, 145.6130212239563]",4.558822513994528,"[  0   1   5   5  12   7   2   5  11  19  32  35  47  47  62  62  75  87
  93 104 115 127 137 145 151 155 160 163 151 150 148 154 142 144 147 149
 150 152 154 156 158 160 161 163 164 166 167 163 165 166 167 168 169]"
2,True,,25,rmse,85.09034941564329,"[50.12513934780762, 37.87486065219238, 32.35351367391141, 0.46668638051218636, 128.95805082818333, 166.35719349884832, 173.72788438681042, 35.63001101621742, 96.63285253673104, 47.014378900027936, 167.84796355858464, 101.95673637672039, 110.7104411673973, 88.72454695829794, 93.2187927549623, 41.36945141348457, 33.48482226087532, 38.81266946807247, 114.74687340215942, 38.4446937603029, 44.75515115227233, 122.49754017671154, 5.566939180381496, 16.72803152082986, 162.79199556386845, 99.19591686143926, 86.20742735891002, 73.9524556482724, 31.81809905393041, 29.919918961524388, 98.3959098364843, 92.74405708207996, 95.55996123477661, 98.07950395552064, 88.24573912065131, 92.89430558720053, 91.43625787790276, 103.41185991322837, 77.34972226646042, 81.6925157206633, 111.54902738074645, 92.17982143628328, 153.9581874761314, 149.33890849778942, 130.33890849778942]",3.8854191029968206,"[ 15  28  28  28  28  26  24  33  37  57  55  75  69  57  55  37  18  10
   3  15   7   9   1  10  27  45  56  65  72  75  80  83  87  91  93  96
  99 101 103 106 108 112 114 115 116]"
3,True,,25,rmse,64.00223024559402,"[84.41356936397813, 130.92799610601762, 118.29777324843471, 119.83883640687205, 126.92970534664087, 121.93319215289387, 117.75357968604743, 132.85106185491935, 124.08793476880052, 139.00646548921634, 32.6764422311027, 33.00741783187658, 38.64980914126059, 33.961731312286304, 114.56816667459697, 15.863084900691803, 11.437213517516682, 27.716733310110044, 9.261344814671475, 9.526657789453282, 6.212566416469656, 2.7043303687927676, 26.786523191186603, 22.025527966294476, 19.260281425139453, 70.71706527242794, 9.060911748752034, 31.15684610607002, 28.370314538826335, 63.78424954704124, 63.98463247872779, 15.819440443493676, 85.55881373201207, 0.7410117418164077, 21.918496391565384, 17.25901770443153, 25.579722681307658, 25.879898357941755, 39.02205040158637, 31.158779109660088, 2.415550067053971, 26.41555006705397, 87.64934863148405, 87.75735060196834, 66.85926411243354, 74.95496745100863, 27.12723970516103, 35.20354761449016, 67.27312292993567, 88.39150922755537, 19.39150922755539, 76.51878092508235, 4.485070214686857, 24.54099161649279, 32.55923241994009, 64.57152914617392, 35.57152914617393, 136.55030390822927, 172.4733873140974, 16.49391442069401, 128.40057670121115, 167.66054798598998, 35.26834876174405, 44.81300325811645, 32.00759489453361, 47.99240510546639, 42.75326631040312, 175.616179679887, 144.53304648737068, 159.13060984779125, 102.9427180650196, 94.74113782572893, 49.52544347476589, 57.049933732324774, 61.789192142620806, 48.51248538294641, 132.90917951244043, 119.58155616533185, 31.23592337788824, 22.871753585264827, 35.08569479308602, 122.66276636142564, 37.78076679783135, 38.73152978165467, 12.239615316121558, 0.3229659363616406, 6.497437212330823, 0.8809315357042067, 7.569517586404743, 147.88046846447236, 93.56098934030575, 108.68864212131228, 83.13584700855122, 148.88392106093022, 45.41816586226389, 12.934501293830351, 7.333219247778743, 2.614300657460376, 91.15634639750903, 12.357310050437206, 105.59160306879266, 137.70270876972094, 121.22908125301313, 67.28231867003996, 70.85304003886961, 156.95487936667973, 106.62729121480939, 111.93561490655034, 103.96729118302898, 84.82404753895685, 35.21993523843835, 35.010031983525494, 110.42707704992841, 36.646594274546715]",9.84709649400611,"[ 8 27 46 49 51 53 46 39 26 29 22 23 25 24 24 13 15 16 18 19 20 22 24 25
 26 28 29 30 28 30 31 32 34 35 36 38 40 42 43 44 46 46 48 49 50 51 53 54
 55 57 57 36 14 15 15 16 16 15 16 17 19 20 21 22 24 24 26 10 13 18 17 17
 16 14 15 14 12 11 10  9  7  6  5  3  2  0  1  2  4  5  7  8 10 11 14 17
 18 21 22 25 26 29 31 33 35 37 39 41 43 45 46 48 49 51]"
1,True,,20,rmse,76.89028583742643,"[15.353251468647045, 0.13945838072956462, 4.202487788406017, 70.30969566111338, 4.2138996953060825, 3.1862827575825747, 0.05845191235695779, 4.499493851798064, 16.161346239944294, 60.42064083730425, 14.649572290195692, 42.064335907516664, 69.59637472722036, 51.812576851754216, 126.86725619241543, 177.86725619241543, 110.3207461728166, 156.59865064598398, 142.91504455312582, 118.50951384041164, 173.46889972065333, 150.1778191943525, 87.31392174549055, 53.41135258538651, 52.87633210218819, 28.548383991662433, 30.20370808934254, 8.754114879361623, 148.25990160722978, 33.991900627193644, 50.5347601185847, 5.284565025570146, 169.5088776741683, 145.27483897903178, 24.646022552125544, 176.02991355199686, 169.67335016934913, 80.28613023059054, 69.86999169667945, 35.42657130230455, 18.9574087688421, 1.536048690348423, 36.052441710578705, 162.40950593106243, 8.367265262473893, 84.06441589687695, 135.72685966861908, 96.67700537986147, 129.0635763894639, 130.25066896260498, 163.56621846465083, 159.6130212239563, 65.61302122395632]",26.301243194000563,"[  0   0   4   5   2   0   0   6  12  19  32  35  47  49  61  61  74  86
  90 101 112 124 134 141 147 151 155 158 149 149 148 154 157 158 161 163
 165 167 169 171 173 175 177 171 172 172 173 169 171 172 173 174 175]"
2,True,,20,rmse,99.01929080356322,"[40.12513934780762, 41.87486065219238, 36.35351367391141, 6.466686380512186, 68.95805082818333, 154.35719349884832, 156.72788438681042, 175.63001101621742, 56.632852536731036, 168.01437890002794, 122.84796355858464, 0.9567363767203858, 10.289558832602694, 11.275453041702065, 20.781207245037706, 121.3694514134846, 84.4848222608753, 164.81266946807247, 153.25312659784058, 148.4446937603029, 62.24484884772765, 13.502459823288461, 47.433060819618504, 109.27196847917013, 114.20800443613155, 93.80408313856074, 108.20742735891002, 79.0475443517276, 86.81809905393041, 139.0800810384756, 109.6040901635157, 102.74405708207996, 93.55996123477661, 100.07950395552064, 112.24573912065131, 122.10569441279947, 151.43625787790276, 132.41185991322837, 127.34972226646042, 131.6925157206633, 89.54902738074645, 141.17982143628328, 141.9581874761314, 130.33890849778942, 172.33890849778942]",16.57802560699929,"[ 14  29  27  27  25  23  21  17  15  11   7   3   3  15  17  35  54  62
  69  76  85  79  72  65  67  74  85  94 101 104 109 112 116 120 122 125
 128 130 132 135 137 141 143 144 145]"
3,True,,20,rmse,86.72747278501541,"[92.41356936397813, 121.07200389398238, 124.29777324843471, 123.83883640687205, 134.07029465335913, 131.93319215289387, 129.75357968604743, 164.85106185491935, 165.91206523119948, 87.99353451078368, 111.6764422311027, 115.00741783187657, 20.35019085873941, 95.9617313122863, 86.56816667459697, 73.8630849006918, 98.4372135175167, 100.71673331011004, 119.26134481467147, 127.5266577894533, 20.787433583530344, 43.29566963120723, 44.7865231911866, 47.025527966294476, 47.26028142513945, 56.717065272427945, 47.939088251247966, 59.156846106070034, 44.370314538826335, 2.7842495470412416, 5.015367521272225, 33.180559556506324, 43.558813732012084, 49.74101174181641, 30.918496391565384, 25.25901770443153, 24.579722681307658, 45.879898357941755, 36.02205040158637, 44.15877910966009, 33.41555006705397, 29.41555006705397, 25.64934863148403, 31.75735060196834, 59.859264112433536, 37.95496745100863, 22.12723970516103, 66.20354761449015, 70.27312292993567, 68.39150922755537, 33.39150922755539, 28.481219074917647, 32.51492978531314, 46.54099161649279, 54.559232419940074, 59.571529146173916, 64.57152914617392, 98.55030390822927, 172.4733873140974, 88.493914420694, 169.40057670121115, 102.33945201401002, 178.73165123825595, 60.18699674188355, 38.99240510546639, 55.99240510546639, 104.75326631040312, 133.616179679887, 11.466953512629317, 101.86939015220872, 100.05728193498038, 165.7411378257289, 158.5254434747659, 123.04993373232477, 179.2108078573792, 109.5124853829464, 106.90917951244043, 127.58155616533185, 114.23592337788823, 119.87175358526483, 122.08569479308603, 85.66276636142564, 175.78076679783135, 77.73152978165467, 8.239615316121558, 11.32296593636164, 6.502562787669177, 128.8809315357042, 38.56951758640474, 107.11953153552764, 18.560989340305753, 148.68864212131228, 96.13584700855122, 96.11607893906978, 123.4181658622639, 98.06549870616965, 174.33321924777874, 8.614300657460376, 25.843653602490974, 128.6426899495628, 147.59160306879266, 179.29729123027906, 144.22908125301313, 155.28231867003996, 149.8530400388696, 140.04512063332027, 95.62729121480936, 14.935614906550342, 147.03270881697102, 10.824047538956876, 147.78006476156165, 176.0100319835255, 175.5729229500716, 158.35340572545329]",27.880042652002885,"[  9  28  47  50  52  54  56  56  58  61  52  34  29  30  32  33  28  29
  31  32  31  31  31  32  33  35  33  33  34  36  37  38  40  41  42  44
  44  46  47  48  50  47  49  50  51  52  54  55  56  58  58  60  61  62
  63  65  64  65  66  67  69  70  71  72  71  53  38  25  26  28  29  30
  31  33  34  35  37  38  39  40  42  43  44  46  47  49  51  52  54  55
  57  58  60  64  67  70  71  74  75  78  79  82  84  86  88  90  92  94
  96  98  99 101 102 104]"
1,True,,0,mae,15.689453101867123,"[3.646748531352955, 0.13945838072956462, 6.202487788406017, 7.6903043388866195, 3.2138996953060825, 0.8137172424174253, 1.0584519123569578, 3.5005061482019357, 3.1613462399442938, 0.42064083730423363, 6.350427709804308, 10.064335907516664, 4.403625272779635, 2.8125768517542156, 47.867256192415425, 39.867256192415425, 13.320746172816598, 0.5986506459839802, 4.084955446874176, 1.4904861595883574, 0.46889972065332586, 0.8221808056474913, 0.6860782545094537, 0.4113525853865099, 7.876332102188201, 3.4516160083375667, 3.796291910657459, 1.245885120638377, 63.25990160722978, 66.00809937280633, 0.46523988141530026, 0.7154349744298543, 4.491122325831697, 1.2748389790317844, 170.64602255212554, 1.9700864480031441, 1.3266498306508652, 3.713869769409456, 0.13000830332055102, 2.573428697695448, 2.0425912311578998, 9.536048690348423, 6.052441710578705, 170.40950593106243, 0.367265262473893, 4.9355841031230625, 7.726859668619085, 4.32299462013853, 100.0635763894639, 1.2506689626049763, 11.56621846465083, 12.61302122395631, 4.613021223956309]",38.30252728400228,"[  0   0   7 235   1   0   2   1   4   1   3   7   1   0   8 114   1  18
   2   0   0   1   0   1   1   1   0   1  37   1   0   0   2   0   7   0
   0   1   0   0   0   1   1  39   0   0   1   0  12   0   1   0   0]"
