X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
2.90560966424088747e+02, -1.29922108108774879e+01, 1.25244803278899113e+02, -2.15324214027912930e+00, -3.85940351593595590e-02, 7.11024901112279201e-02, image00001.jpg, -0.000000, 0.000251, 2, 0, 7, 118.546496, 934475
2.90560966424088747e+02, -1.29922108108774879e+01, 1.25244803278899113e+02, -2.15324214027912930e+00, -3.85940351593595590e-02, 7.11024901112279201e-02, image00002.jpg, -0.000000, 0.000251, 2, 0, 7, 218.780672, 934475
2.90530150908334406e+02, -1.06670004057177028e+01, 1.25212056111628712e+02, -2.20705495117685579e+00, -3.12339978010730719e-02, 6.15886413948932912e-02, image00003.jpg, -0.000000, 0.000251, 2, 0, 7, 305.323488, 934496
2.90530150908334406e+02, -1.06670004057177028e+01, 1.25212056111628712e+02, -2.20705495117685579e+00, -3.12339978010730719e-02, 6.15886413948932912e-02, image00004.jpg, -0.000000, 0.000251, 2, 0, 12, 392.187648, 934496
2.90857202656936636e+02, -1.27659618939624320e+00, 1.25046448755619394e+02, -2.21321907596307010e+00, -1.23651055259498668e-01, 3.79699223592812468e-02, image00005.jpg, -0.000000, 0.000251, 2, 0, 7, 483.914848, 934506
2.91679690134837131e+02, 2.12615219360737804e+01, 1.25173584477616899e+02, -2.16273417220173725e+00, -2.92368001019404529e-02, -1.15165176467690894e-01, image00006.jpg, -0.000000, 0.000251, 2, 0, 12, 573.956320, 934524
2.92031880515016667e+02, 3.32598330036539664e+01, 1.25091751827443929e+02, -2.18214539304539779e+00, 8.41283126275709919e-02, 2.24478299197520860e-02, image00007.jpg, -0.000000, 0.000251, 2, 0, 7, 664.561056, 934533
2.92467239749932219e+02, 4.61796060236413766e+01, 1.25115671053082608e+02, -2.26463348122940911e+00, 6.01077106386808738e-02, 1.48154686497475197e-02, image00008.jpg, -0.000000, 0.000252, 3, 0, 13, 755.421312, 934542
2.92762626077940979e+02, 5.87599183726798273e+01, 1.25037256520379344e+02, -2.18079309758947559e+00, 1.99552827883723805e-01, -3.29174089118227028e-02, image00009.jpg, -0.000000, 0.000252, 3, 0, 8, 846.550432, 934551
2.93235291727783988e+02, 7.20335741306703312e+01, 1.25155771205406509e+02, -2.18068744186305263e+00, 8.36715867203354641e-02, 2.40823844087708966e-03, image00010.jpg, -0.000000, 0.000249, 3, 0, 8, 937.312064, 934560
2.93508269269500545e+02, 8.48545847199417267e+01, 1.24969613998376431e+02, -1.95796098113766348e+00, 1.31975045474137742e-01, 4.21559444202970410e-02, image00011.jpg, -0.000000, 0.000250, 6, 0, 16, 1026.913376, 934569
