X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.76097918539906573e+02, 1.45871795711385737e+01, 1.26380137501824549e+02, -1.23222055767924865e+00, 8.15562921770188742e-02, -3.52410966439304862e-01, image00001.jpg, -0.000000, 0.000152, 4, 121.497344, 154717
4.76136120825025159e+02, 1.49661537945662246e+01, 1.26373685030809781e+02, -1.25216962764921691e+00, 1.21429160999528399e-01, -3.41264058250137503e-01, image00002.jpg, -0.000000, 0.000152, 4, 259.268352, 154731
4.76022384351433402e+02, 2.68531230879877221e+01, 1.26292803438326771e+02, -1.51703645661139097e+00, 1.18570011066890982e-01, -4.32744540967504976e-01, image00003.jpg, -0.000000, 0.000152, 4, 394.825376, 154745
4.76424952482637536e+02, 4.35978125128717693e+01, 1.26267346204317519e+02, -1.42532976205153772e+00, 1.11119980318183847e-01, -5.19423690509768776e-01, image00004.jpg, -0.000000, 0.000152, 4, 529.264608, 154758
4.77089160484875947e+02, 6.26344937351217226e+01, 1.26347827219134913e+02, -1.34087100894451039e+00, 2.64572142409054301e-01, -4.29000711731955253e-01, image00005.jpg, -0.000000, 0.000152, 4, 661.212928, 154771
4.77742650882705505e+02, 8.26656530681009514e+01, 1.26169130319998018e+02, -1.26615826405179366e+00, 3.22008731566952699e-01, -4.03108983635860951e-01, image00006.jpg, -0.000000, 0.000153, 4, 790.716704, 154784
4.78095951480447695e+02, 1.02647467955662250e+02, 1.26340090108213616e+02, -1.35648734213264022e+00, 3.24335431745181035e-01, -5.03645161306289335e-01, image00007.jpg, -0.000000, 0.000153, 4, 922.304480, 154797
4.78770187389946443e+02, 1.22627631804664418e+02, 1.26373036322989634e+02, -1.31133464163710345e+00, 3.32005391039568609e-01, -4.66110169455064838e-01, image00008.jpg, -0.000000, 0.000161, 5, 1053.075232, 154810
4.79361346217518019e+02, 1.44194360590374060e+02, 1.26466256674033048e+02, -1.09559809568639110e+00, 2.72627275063510532e-01, -4.22849377592954212e-01, image00009.jpg, -0.000000, 0.000156, 5, 1188.673312, 154824
4.79816542513075717e+02, 1.64831101253506802e+02, 1.26410588976867061e+02, -1.04254361808442741e+00, 2.39929954234752829e-01, -3.69436268711082594e-01, image00010.jpg, -0.000000, 0.000155, 6, 1321.025952, 154837
4.80054500223179843e+02, 1.85242740040596601e+02, 1.26541416862399657e+02, -8.66656890352012876e-01, 1.16038526990614455e-01, -4.02457836880614928e-01, image00011.jpg, -0.000000, 0.000159, 7, 1451.936192, 154850
4.80464162816273529e+02, 2.07173583066917757e+02, 1.26566344427330250e+02, -7.71663724307015908e-01, 1.13114047921949581e-01, -4.27701585111864013e-01, image00012.jpg, -0.000000, 0.000163, 8, 1584.748640, 154864
4.81087580867607585e+02, 2.27585317188100476e+02, 1.26820322900395908e+02, -8.48940066330776455e-01, 2.74702610286241156e-01, -4.06476858486938319e-01, image00013.jpg, -0.000000, 0.000156, 8, 1719.866048, 154877
4.81122190771409407e+02, 2.48119543222821676e+02, 1.26389047619458694e+02, -4.83209444518775288e-01, -4.24410057176464323e-02, -5.72682245322494232e-01, image00014.jpg, -0.000000, 0.000164, 9, 1852.908384, 154890
4.81781896388361872e+02, 2.70396288551697808e+02, 1.26610739542364399e+02, -5.60392999613455900e-01, 1.39332109818757627e-01, -4.63654145459674538e-01, image00015.jpg, -0.000000, 0.000169, 10, 1986.797408, 154904
4.82506079734683055e+02, 2.91186916935753686e+02, 1.26708946004300699e+02, -6.84892464695481928e-01, 1.57213693345410077e-01, -3.57833230952215642e-01, image00016.jpg, -0.000000, 0.000170, 11, 2121.489024, 154917
4.82673664928324058e+02, 3.11278539986864644e+02, 1.26778101385138015e+02, -4.57728025556643048e-01, 1.10931455341051421e-01, -3.28153229206343433e-01, image00017.jpg, -0.000000, 0.000177, 11, 2252.705120, 154930
4.82978262175356406e+02, 3.31415797417930776e+02, 1.26793140856666568e+02, -4.45560073073946905e-01, 1.54344295204178694e-01, -3.45472616019044221e-01, image00018.jpg, -0.000000, 0.000168, 12, 2388.077536, 154943
4.83506076419995168e+02, 3.53476550894021898e+02, 1.26897793899693085e+02, -5.06337950509408885e-01, 1.20176573141352341e-01, -2.93212558750859831e-01, image00019.jpg, -0.000000, 0.000166, 14, 2522.809472, 154957
4.83672148579695204e+02, 3.75728133255513569e+02, 1.26955105875699104e+02, -5.20402766386590554e-01, 1.05687295474793080e-01, -3.34524130849271906e-01, image00020.jpg, -0.000000, 0.000163, 14, 2655.223904, 154971
