route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
4,10,42,"(0, 42)",0.27363588576824616,"[6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 7.0, 3.0, 6.0, 3.0, 3.0, 7.0, 3.0, 6.0, 1.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 11.0, 15.0, 14.0, 14.0, 11.0, 3.0, 3.0, 15.0, 11.0, 6.0, 3.0, 15.0, 3.0, 2.0, 2.0, 2.0, 14.0, 14.0, 14.0, 11.0, 7.0, 7.0, 7.0]","(0, 10)",0.06498883084317993
4,20,40,"(5, 45)",0.25526961311880236,"[18.0, 18.0, 22.0, 19.0, 18.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 2.0, 6.0, 3.0, 6.0, 3.0, 6.0, 6.0, 7.0, 7.0, 10.0, 10.0, 10.0, 7.0, 7.0, 6.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 2.0, 2.0, 7.0, 6.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 10.0, 7.0, 10.0, 2.0, 2.0, 3.0, 6.0, 6.0, 10.0, 15.0]","(0, 20)",0.13359371729036895
4,30,23,"(22, 45)",0.13826837169324654,"[14.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 5.0, 1.0, 6.0, 9.0, 6.0, 6.0, 6.0, 5.0, 2.0, 2.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 22.0, 30.0]","(0, 30)",0.19891057304624177
4,40,32,"(27, 59)",0.18800114882516286,"[27.0, 22.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 13.0, 18.0, 21.0, 22.0, 25.0, 25.0, 26.0, 26.0, 30.0, 30.0, 30.0]","(34, 40)",0.030937848697986693
4,50,30,"(41, 71)",0.1684825314636329,"[26.0, 23.0, 19.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 7.0, 6.0]","(40, 50)",0.05405425140013052
4,60,34,"(44, 78)",0.18920827220286093,"[21.0, 9.0, 14.0, 13.0, 14.0, 5.0, 1.0, 14.0, 2.0, 2.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 14.0, 10.0, 13.0, 14.0, 14.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0]","(6, 60)",0.33614669806453246
4,70,23,"(55, 78)",0.12424071584346119,"[6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0]","(55, 70)",0.07977448505927284
4,80,5,"(77, 82)",0.02199586181963098,"[1.0, 2.0, 5.0, 3.0, 1.0, 2.0, 2.0, 5.0, 21.0, 2.0, 2.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(66, 80)",0.07234608762758471
4,90,21,"(81, 102)",0.10835830259032694,"[14.0, 10.0, 10.0, 14.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 13.0, 14.0, 17.0, 21.0, 21.0, 3.0, 1.0, 2.0, 2.0, 3.0, 6.0, 3.0, 3.0, 7.0, 11.0, 7.0, 7.0, 7.0, 6.0, 6.0, 3.0, 2.0, 1.0, 5.0, 6.0, 10.0, 13.0, 17.0, 6.0, 7.0, 6.0, 6.0, 6.0, 7.0]","(81, 90)",0.043613758408228134
4,100,32,"(81, 113)",0.16733239771124522,"[5.0, 10.0, 6.0, 2.0, 5.0, 6.0, 5.0, 5.0, 22.0, 19.0, 19.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 18.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 3.0, 6.0, 6.0, 3.0, 2.0, 2.0, 6.0, 7.0, 6.0, 3.0, 6.0]","(81, 100)",0.09760792600884144
4,110,23,"(104, 127)",0.11791134970367326,"[6.0, 6.0, 6.0, 9.0, 13.0, 13.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 9.0, 21.0, 5.0, 5.0, 5.0, 5.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 6.0, 10.0, 14.0, 17.0, 18.0, 3.0, 3.0, 25.0, 6.0, 3.0, 2.0, 3.0, 10.0, 7.0, 6.0, 3.0, 1.0]","(86, 110)",0.12395363496201399
4,120,20,"(109, 129)",0.10185911224379204,"[29.0, 6.0, 6.0, 6.0, 6.0, 11.0, 10.0, 7.0, 6.0, 3.0, 2.0, 2.0, 2.0, 5.0, 6.0, 5.0, 6.0, 9.0, 5.0, 3.0, 2.0, 2.0, 1.0, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 1.0, 1.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 6.0, 6.0, 3.0, 3.0, 10.0, 7.0, 7.0, 7.0, 6.0, 3.0, 2.0, 2.0, 30.0, 1.0, 27.0, 27.0, 26.0, 23.0]","(82, 120)",0.19934609978275977
