X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
7.36758671759121057e+02, -1.89759196921011198e+03, 1.30240360289891441e+02, 9.55903417904725359e+01, 1.31098894487002016e-01, 3.45366031840436127e-01, image00001.jpg, 1.12894889600000010e+03, 778395
7.36758671759121057e+02, -1.89759196921011198e+03, 1.30240360289891441e+02, 9.55903417904725359e+01, 1.31098894487002016e-01, 3.45366031840436127e-01, image00002.jpg, 1.23445657600000004e+03, 778395
7.36758671759121057e+02, -1.89759196921011198e+03, 1.30240360289891441e+02, 9.55903417904725359e+01, 1.31098894487002016e-01, 3.45366031840436127e-01, image00003.jpg, 1.35655190399999992e+03, 778395
7.36758671759121057e+02, -1.89759196921011198e+03, 1.30240360289891441e+02, 9.55903417904725359e+01, 1.31098894487002016e-01, 3.45366031840436127e-01, image00004.jpg, 1.47738112000000001e+03, 778395
6.85845955939881151e+02, -1.90286961550049386e+03, 1.30092839692975502e+02, 9.58149257785798056e+01, 4.21125452034033343e-01, 1.33222210178502887e-01, image00005.jpg, 1.59826009599999998e+03, 778477
6.46623389434497540e+02, -1.90697538571150926e+03, 1.30059422062522714e+02, 9.57872327982355500e+01, 9.98147808902977829e-01, 3.67726436178621940e-01, image00006.jpg, 1.72576537600000006e+03, 778497
6.24727597584965679e+02, -1.90976791731199705e+03, 1.30098480435208387e+02, 9.58851321398588397e+01, -2.83393095220994096e-01, 3.05698671997147453e-01, image00007.jpg, 1.85005686399999990e+03, 778508
5.88550387895947210e+02, -1.91321194612068189e+03, 1.30397769865140049e+02, 9.59930192190569471e+01, 1.70068249894140794e-01, 1.68152130176093983e-01, image00008.jpg, 1.98485868800000003e+03, 778526
5.60336206636759471e+02, -1.91638283029129457e+03, 1.30600871801409141e+02, 9.61931974469815003e+01, 3.85996695671834922e-01, 2.67195457456059327e-01, image00009.jpg, 2.12175507199999993e+03, 778540
5.33487712064997709e+02, -1.91949392265219626e+03, 1.30678910721206762e+02, 9.63332352065289257e+01, -1.33528021315222570e-02, 5.86017695279460044e-02, image00010.jpg, 2.25327948800000013e+03, 778553
5.06701388568053687e+02, -1.92260506946022338e+03, 1.30590044046081658e+02, 9.63525236010720789e+01, -2.02837422531473854e-02, 6.58465133941271846e-02, image00011.jpg, 2.38811539200000016e+03, 778566
4.79894320094018781e+02, -1.92574202284035164e+03, 1.30441938888971066e+02, 9.63946246770044581e+01, 6.26967086330460083e-02, 1.90360949597938811e-01, image00012.jpg, 2.52131945600000017e+03, 778579
4.51105911230376762e+02, -1.92922544747172742e+03, 1.30475291145919499e+02, 9.65528617039772286e+01, 1.48520329410826740e-01, 8.27587160459380689e-02, image00013.jpg, 2.65536764799999992e+03, 778593
4.26793682389636729e+02, -1.93210411395984329e+03, 1.30392187284761150e+02, 9.66834026477034456e+01, 4.30879057303191967e-02, 6.44355571326289261e-02, image00014.jpg, 2.78884131200000002e+03, 778606
4.02168095702926848e+02, -1.93501465948437249e+03, 1.30599031526013533e+02, 9.67281360180886054e+01, 1.53347470548491127e-01, 1.85552633519024873e-01, image00015.jpg, 2.92306659200000013e+03, 778620
3.85054384782838611e+02, -1.93706237688453166e+03, 1.30684524773019859e+02, 9.67482593129755628e+01, 1.12138832146927811e-01, 2.59746879428529476e-01, image00016.jpg, 3.05318668799999978e+03, 778630
3.65953472554221378e+02, -1.93935096923082347e+03, 1.30742590228141438e+02, 9.68673065405352247e+01, 1.38189444086244756e-01, 1.90435923134806340e-01, image00017.jpg, 3.18998649599999999e+03, 778641
3.48506509586527557e+02, -1.94165477695248956e+03, 1.30946289070172213e+02, 9.69799632446501079e+01, 4.27343627120250757e-01, 4.24251320049867514e-02, image00018.jpg, 3.32097212799999988e+03, 778651
3.12686964394690051e+02, -1.94615795719042239e+03, 1.30803271999047212e+02, 9.71166050344036336e+01, 2.32457711067927814e-01, 1.72611600325996956e-01, image00019.jpg, 3.45365475199999992e+03, 778672
2.95999931932326319e+02, -1.94848870365841549e+03, 1.30787623729740261e+02, 9.71991052123223938e+01, 2.21720579845579024e-01, 1.58969947323590488e-01, image00020.jpg, 3.59126204800000005e+03, 778682
2.79633698117236690e+02, -1.95071598424541662e+03, 1.30782990467423190e+02, 9.72767920946210438e+01, 9.62985425200141992e-02, 7.65038416362446988e-02, image00021.jpg, 3.72096083200000021e+03, 778692
2.63773954497418742e+02, -1.95286235881644757e+03, 1.30784752961504466e+02, 9.73359411535885783e+01, 1.58731566113578554e-01, 8.01845860661328097e-02, image00022.jpg, 3.85324723200000017e+03, 778702
2.25930677469331073e+02, -1.95786043662071984e+03, 1.30672719738852720e+02, 9.74119489139949479e+01, 1.26681679018984777e-01, 2.76455015868114662e-01, image00023.jpg, 3.99113676799999985e+03, 778726
2.05184802245315694e+02, -1.96058624604013949e+03, 1.30806812739068761e+02, 9.75140917365885116e+01, 9.19892302041785404e-02, 2.15041188388440135e-01, image00024.jpg, 4.12136790399999973e+03, 778739
1.82813353077030456e+02, -1.96357022674120140e+03, 1.30888938900404611e+02, 9.75861504779316533e+01, 5.58521101934122133e-02, 6.96408233696257095e-02, image00025.jpg, 4.25983139200000005e+03, 778753
1.61654373145299104e+02, -1.96671109092557685e+03, 1.30996744612314501e+02, 9.78712339993741551e+01, -1.64299973304722041e-01, 6.99386483953438748e-02, image00026.jpg, 4.38923023999999987e+03, 778766
1.40346883493784844e+02, -1.96943241403042930e+03, 1.30826947991222681e+02, 9.77734727848603313e+01, -5.47012998981395229e-02, -6.54865551420978909e-02, image00027.jpg, 4.52125244800000019e+03, 778779
1.17383654578265279e+02, -1.97256582916102661e+03, 1.30763715948084013e+02, 9.79419056111668169e+01, -7.75218333077293403e-02, -1.02712625315212705e-01, image00028.jpg, 4.66021478399999978e+03, 778793
9.60576506426699552e+01, -1.97566509712377115e+03, 1.30585880884971630e+02, 9.78743437981857483e+01, -1.42884527373297904e-01, -2.29053057201688837e-01, image00029.jpg, 4.78925961600000028e+03, 778806
7.35317677153411182e+01, -1.97910788822050768e+03, 1.30699753205505772e+02, 9.78415062029779676e+01, 4.40351692272410000e-01, -2.24869259010930522e-01, image00030.jpg, 4.92530812799999967e+03, 778820
5.25081571680738648e+01, -1.98218021294947403e+03, 1.30659514832436685e+02, 9.79569307100696562e+01, 1.16048166125253052e-01, -1.07292808736979189e-01, image00031.jpg, 5.05718601599999965e+03, 778833
3.16048998642004406e+01, -1.98505653694295506e+03, 1.30621510901107456e+02, 9.79960188784672539e+01, -1.13527390562008206e-02, -5.05894283730937422e-02, image00032.jpg, 5.18900972800000000e+03, 778846
8.86006526181961185e+00, -1.98845284681637486e+03, 1.30694811652266651e+02, 9.80746250637567556e+01, 7.61604738298348877e-02, -2.03552916796965550e-01, image00033.jpg, 5.32500134400000024e+03, 778860
-1.23308245081705348e+01, -1.99147674715390258e+03, 1.30735257320503450e+02, 9.80633051486052096e+01, 1.57889304517906393e-01, -2.27681642901045700e-01, image00034.jpg, 5.45716921600000023e+03, 778873
-3.35642478246153573e+01, -1.99450896901601755e+03, 1.30748786957938478e+02, 9.80195756579399102e+01, -7.77281976126767138e-02, -7.72103613661736105e-02, image00035.jpg, 5.58908111999999983e+03, 778886
-5.62711140287566849e+01, -1.99756918589103293e+03, 1.30682534352062390e+02, 9.81602307163299912e+01, -4.95044855102904566e-02, -3.05741682508795382e-02, image00036.jpg, 5.72650243200000023e+03, 778900
-7.73371109885398624e+01, -2.00074861215714282e+03, 1.30568703025081390e+02, 9.82597584682849003e+01, -1.44071613455534374e-03, -7.77278838682907564e-02, image00037.jpg, 5.85713084799999979e+03, 778913
-9.80766389514820389e+01, -2.00373498179939429e+03, 1.30601671244702544e+02, 9.81751715211535156e+01, 6.17163691464503936e-02, 7.31122343455313656e-02, image00038.jpg, 5.99144553600000017e+03, 778926
-1.20046730721547235e+02, -2.00701812785185916e+03, 1.30722161654340880e+02, 9.83153770771462661e+01, -2.40553447438473456e-01, 2.40620249658875573e-01, image00039.jpg, 6.12599430399999983e+03, 778940
-1.40814601734488718e+02, -2.01005784394688976e+03, 1.30722941314142020e+02, 9.83185274636063014e+01, -3.56535741137390672e-01, 2.78862279383955580e-01, image00040.jpg, 6.25702582400000028e+03, 778953
-1.61368345997748577e+02, -2.01158952106160132e+03, 1.30647809161007700e+02, 9.51925306888079774e+01, -4.03942877671888467e-01, 1.11779523702972367e-01, image00041.jpg, 6.39174902399999974e+03, 778966
-1.83980899832148395e+02, -2.01289303514213339e+03, 1.31011804358507533e+02, 9.44879514305856105e+01, -4.46232419988189244e-01, 1.92461845745901736e-02, image00042.jpg, 6.52622236799999973e+03, 778980
-2.02857405846129950e+02, -2.01452246875592209e+03, 1.30924524007031408e+02, 9.45261280904597783e+01, -3.89544242178028632e-01, 9.50603128485235371e-02, image00043.jpg, 6.65720812800000022e+03, 778992
-2.27435082643955610e+02, -2.01638561889893481e+03, 1.30597491265717508e+02, 9.39773025673105309e+01, 4.46183981950862674e-01, 2.83211594941048361e-01, image00044.jpg, 6.79398252799999955e+03, 779007
-2.47388475545268676e+02, -2.01654871072643687e+03, 1.30896125499733557e+02, 8.95388618736581776e+01, -7.17197895397022833e-01, 2.92843749092463190e-01, image00045.jpg, 6.92491075199999977e+03, 779020
-2.68792038086709113e+02, -2.01670367571709198e+03, 1.30833874483444163e+02, 8.86739980982933815e+01, -1.67669843985527339e-01, 1.47024265657065945e-01, image00046.jpg, 7.05766060800000014e+03, 779033
-2.91802943400895799e+02, -2.01631203814134369e+03, 1.30993005570519017e+02, 8.89151426156401783e+01, -6.94955005909951740e-01, 1.34198506619610022e-02, image00047.jpg, 7.19553891199999998e+03, 779047
-3.12683209589291664e+02, -2.01584765558393542e+03, 1.31007977962792580e+02, 8.84699304370963517e+01, -4.06470402516636298e-01, 8.72631921344566158e-02, image00048.jpg, 7.32499932799999988e+03, 779060
-3.32920039773598262e+02, -2.01342967316117893e+03, 1.31020026178903095e+02, 8.37650864465608151e+01, -5.69363647201256318e-01, 3.14524790257774342e-02, image00049.jpg, 7.45821113599999990e+03, 779073
-3.55474464884592919e+02, -2.01096427354392063e+03, 1.31632086052333875e+02, 8.31097331670366657e+01, -7.82222778907346483e-01, 3.37666489913985179e-01, image00050.jpg, 7.59498972799999956e+03, 779087
-3.76433720796617479e+02, -2.00800626368279632e+03, 1.31427776736964177e+02, 8.26474376013590728e+01, -9.21074262566491608e-01, 2.07221839470072750e-01, image00051.jpg, 7.72523215999999957e+03, 779100
-3.95949022842560566e+02, -2.00247377397293758e+03, 1.30977228820836416e+02, 7.66059288862030314e+01, -1.28716236169382742e-01, -2.71779336177748847e-02, image00052.jpg, 7.85906745599999977e+03, 779113
-4.10478371553672275e+02, -1.99814215648293475e+03, 1.30613213091545163e+02, 7.57098625005451851e+01, -3.81411800078202634e-01, -2.30016262623027462e-01, image00053.jpg, 7.99295740800000021e+03, 779122
-4.25829038397214674e+02, -1.99420139443286917e+03, 1.30697507652402294e+02, 7.55699466119697263e+01, -1.78084916955781880e-01, -2.19008370402847263e-01, image00054.jpg, 8.12628614399999969e+03, 779132
-4.41898326534201431e+02, -1.98936650397165636e+03, 1.31150409380948048e+02, 7.40660341049924256e+01, -6.67134874220529417e-01, 2.03220818246042170e-02, image00055.jpg, 8.25719360000000052e+03, 779142
-4.71923401700388069e+02, -1.97425845092573581e+03, 1.31222746852494168e+02, 6.27137942794438814e+01, -6.64346690729994749e-01, 3.17899472775438272e-02, image00056.jpg, 8.39463904000000002e+03, 779163
-4.87423083385149880e+02, -1.96553475070113632e+03, 1.31022815267407168e+02, 6.02342992161087025e+01, 5.03045703474601161e-02, -2.41997927076474245e-01, image00057.jpg, 8.52510844800000086e+03, 779173
-5.01819782627709685e+02, -1.95733545528244326e+03, 1.31059179344772360e+02, 6.01533510393475268e+01, -3.75101240780088163e-01, -7.74077935761844083e-02, image00058.jpg, 8.66505388800000037e+03, 779183
-5.31566198494563764e+02, -1.94050546989478516e+03, 1.30876556313448958e+02, 6.04026038857558945e+01, -2.17534507046238917e-01, 1.42355408960316593e-01, image00059.jpg, 8.79314374400000088e+03, 779204
-5.44812036650526807e+02, -1.93160786519957446e+03, 1.31054169795432671e+02, 5.68868626754866114e+01, -1.92525123766055239e-01, 1.04559711812809875e-01, image00060.jpg, 8.92782073599999967e+03, 779214
-5.57854755248672177e+02, -1.92306995710789192e+03, 1.30514946824675178e+02, 5.33065778330258837e+01, 7.27720893475727326e-02, -9.53403272490163517e-02, image00061.jpg, 9.06125014399999964e+03, 779224
-5.85376634366242570e+02, -1.90290616785582733e+03, 1.30533355997630309e+02, 5.29984273778308577e+01, -2.03406716825576817e-01, 3.06557661943914372e-01, image00062.jpg, 9.19526569600000039e+03, 779245
-5.97291853918549577e+02, -1.89214582098391611e+03, 1.30514824540297980e+02, 4.87525965577085358e+01, -3.63977334351528403e-01, 5.29658856285200152e-01, image00063.jpg, 9.33005465600000025e+03, 779255
-6.09876118811211541e+02, -1.87938944953833311e+03, 1.30173744643578743e+02, 4.54536665789725518e+01, -5.81160072456153032e-02, -4.83052916626147411e-01, image00064.jpg, 9.46161055999999917e+03, 779265
-6.34935063740196597e+02, -1.85491288273594796e+03, 1.30149224709638645e+02, 4.51432245593020056e+01, 1.46886598048081130e-01, -2.56668263860898971e-01, image00065.jpg, 9.59720252799999980e+03, 779286
-6.44680549779835701e+02, -1.84224972204248297e+03, 1.30403203455247137e+02, 4.06530614855153232e+01, -2.36067802164260432e-01, 1.75610046261936881e-01, image00066.jpg, 9.73027568000000065e+03, 779296
-6.54512807805529064e+02, -1.82833269779493230e+03, 1.30412346986986705e+02, 3.67923344782667598e+01, -2.54965863971602147e-01, -4.12157312128647556e-03, image00067.jpg, 9.86097900800000025e+03, 779306
-6.75292285306271083e+02, -1.80096141453668861e+03, 1.30457919712627728e+02, 3.62551869584107607e+01, -1.79729979967054088e-01, -1.18930863307415813e-01, image00068.jpg, 9.99567347200000040e+03, 779327
-6.88226430336846647e+02, -1.78361382271257344e+03, 1.30304316037064126e+02, 3.62610102212052823e+01, -3.03500542570708132e-01, -2.82345381063947784e-02, image00069.jpg, 1.01296809919999996e+04, 779340
-7.01187482367996836e+02, -1.76630237751597383e+03, 1.30274309073166705e+02, 3.63182926685240162e+01, -2.42884388798522532e-01, -2.08863442748854294e-01, image00070.jpg, 1.02613475199999993e+04, 779353
-7.15341938395105444e+02, -1.74746801971422587e+03, 1.29959032166006182e+02, 3.65037955510173617e+01, -2.85576132760395784e-01, -5.48520403737572521e-02, image00071.jpg, 1.03935740160000005e+04, 779367
-7.28061316401083332e+02, -1.73032736999479880e+03, 1.29959279790348603e+02, 3.64521133098419341e+01, -2.56315302743432283e-01, -1.71473309208997782e-01, image00072.jpg, 1.05301915200000003e+04, 779380
-7.39975203464032688e+02, -1.71129068514732262e+03, 1.30039493112542516e+02, 3.14880874067302194e+01, -5.19964350068328973e-01, 1.92755434667959996e-01, image00073.jpg, 1.06610120320000005e+04, 779393
-7.49896514869861221e+02, -1.69231657666132651e+03, 1.30330108290378888e+02, 2.45926856784609136e+01, -3.32597932672236862e-01, -3.56767091751447663e-01, image00074.jpg, 1.07927971839999991e+04, 779406
-7.59762586447075478e+02, -1.67169286551039227e+03, 1.30306856343314678e+02, 2.29640377544009944e+01, -3.13371070126163609e-01, 1.96249153541387028e-01, image00075.jpg, 1.09323937279999991e+04, 779420
-7.65486253312305394e+02, -1.65840419668535378e+03, 1.30255803156420455e+02, 2.31287968216942836e+01, -1.18359772869938665e-01, 2.69368961740077018e-01, image00076.jpg, 1.10612626240000009e+04, 779429
-7.71525239474962632e+02, -1.64218131879801604e+03, 1.29862566681425960e+02, 1.95933544242840654e+01, 3.90139398616095798e-02, 2.33442701135236248e-02, image00077.jpg, 1.11935210879999995e+04, 779440
-7.76126711391916274e+02, -1.62600853436288139e+03, 1.29949653860272235e+02, 1.37320413288026373e+01, 1.93678559497564129e-01, 2.72305393204156677e-02, image00078.jpg, 1.13308069759999998e+04, 779450
-7.82121112446980192e+02, -1.59422604183780436e+03, 1.29682936802495078e+02, 8.44348240591306443e+00, -1.03745156614374785e-02, 8.00615485618993011e-02, image00079.jpg, 1.14613591359999991e+04, 779470
-7.84613351342631745e+02, -1.57876225351030530e+03, 1.29827961767718818e+02, 8.39671401495158243e+00, 5.50722758471514917e-02, 1.16989504165233946e-01, image00080.jpg, 1.16007724159999998e+04, 779480
-7.87492708054716900e+02, -1.56117811208004105e+03, 1.29749491493658979e+02, 8.38842933056712603e+00, 1.18226791744661580e-01, 9.18780742284407148e-02, image00081.jpg, 1.17288103040000005e+04, 779491
-7.92429338849260489e+02, -1.52809887490481697e+03, 1.29709369763053530e+02, 8.72273795619220671e+00, 1.70631997575214550e-01, 1.56422391733437832e-01, image00082.jpg, 1.18637219200000000e+04, 779511
-7.95105471933854687e+02, -1.51152189824685229e+03, 1.29581827258972908e+02, 8.74564342717015464e+00, 1.88506660520940311e-01, 1.61798908190477431e-01, image00083.jpg, 1.19975788799999991e+04, 779521
-7.98153088881701478e+02, -1.49341728314535953e+03, 1.29555319470993226e+02, 8.83075327891618045e+00, 2.25920332067972934e-01, 3.00811865104652527e-02, image00084.jpg, 1.21295642559999997e+04, 779532
-8.00787858782518697e+02, -1.46104430777278935e+03, 1.29790703721164419e+02, 2.15840453974573432e+00, 2.98837810082985711e-01, 6.94617223935888317e-02, image00085.jpg, 1.22618088000000007e+04, 779552
-8.01445243733653115e+02, -1.44324140218959565e+03, 1.29703024487334801e+02, 3.53368793309214335e-01, 1.22288276905956131e-01, 6.67385066440930319e-02, image00086.jpg, 1.23982996480000002e+04, 779562
