route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
3,10,30,"(2, 32)",127.82144547043602,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.0, 24.0, 25.0, 25.0, 27.0, 28.0, 28.0, 27.0, 27.0]","(0, 10)",35.834663625782284
3,20,27,"(8, 35)",113.00664350260872,"[24.0, 23.0, 21.0, 8.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 4.0, 7.0, 14.0, 17.0, 23.0]","(13, 20)",21.98672487439
3,30,23,"(22, 45)",99.15468981594253,"[27.0, 25.0, 23.0, 23.0, 22.0, 21.0, 19.0, 19.0, 17.0, 15.0, 12.0, 6.0, 5.0, 0.0, 9.0, 12.0, 12.0, 12.0]","(17, 30)",45.77733104589785
3,40,30,"(28, 58)",147.29936835879346,"[21.0, 20.0, 7.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","(33, 40)",25.207218064210075
3,50,32,"(32, 64)",157.8416393974666,"[1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 9.0, 11.0, 11.0, 11.0, 10.0, 10.0, 11.0, 11.0, 11.0, 19.0, 21.0, 21.0, 22.0, 21.0, 20.0, 19.0, 17.0, 15.0, 13.0, 11.0, 9.0, 8.0, 6.0, 4.0, 3.0, 2.0, 4.0, 5.0, 13.0, 13.0, 14.0]","(36, 50)",60.030744564194535
3,60,31,"(43, 74)",155.66887419656467,"[21.0, 24.0, 27.0, 22.0, 0.0, 1.0, 1.0, 1.0, 7.0, 13.0, 13.0, 16.0, 22.0, 25.0, 24.0, 22.0, 21.0, 25.0, 27.0, 19.0, 16.0, 18.0, 20.0, 22.0, 23.0, 26.0, 27.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 8.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 9.0, 17.0, 22.0, 20.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 22.0, 22.0, 17.0, 21.0, 22.0, 24.0, 22.0, 22.0, 25.0, 26.0, 19.0, 18.0, 18.0, 12.0, 11.0, 6.0, 5.0, 4.0, 2.0, 3.0, 1.0, 0.0, 25.0, 27.0, 28.0]","(16, 60)",201.52928895801833
3,70,37,"(58, 95)",180.14392179295322,"[13.0, 13.0, 2.0, 0.0, 1.0, 7.0, 9.0, 9.0, 10.0, 10.0, 11.0, 11.0, 12.0, 12.0, 11.0, 11.0, 10.0, 11.0, 8.0, 7.0, 11.0, 13.0, 13.0, 13.0, 13.0, 12.0, 8.0, 9.0, 9.0, 9.0, 2.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 8.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 9.0, 8.0, 8.0, 6.0, 6.0, 8.0, 8.0, 8.0, 7.0, 6.0, 9.0, 9.0, 9.0, 8.0, 9.0]","(33, 70)",175.32632554223648
3,80,32,"(63, 95)",151.1668223239978,"[30.0, 8.0, 7.0, 1.0, 1.0, 1.0, 3.0, 5.0, 5.0, 9.0, 11.0, 13.0, 15.0, 13.0, 14.0, 14.0, 15.0, 17.0, 18.0, 17.0, 23.0, 22.0, 22.0, 22.0, 20.0, 13.0, 10.0, 10.0, 10.0, 8.0, 7.0, 6.0, 8.0, 8.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 3.0, 0.0, 15.0, 16.0, 2.0, 3.0, 4.0, 12.0, 14.0, 19.0, 21.0, 21.0, 29.0]","(38, 80)",203.34804993848505
3,90,36,"(69, 105)",180.46722558337706,"[10.0, 11.0, 12.0, 5.0, 2.0, 2.0, 2.0, 4.0, 5.0, 6.0, 11.0, 12.0, 14.0, 26.0, 27.0, 27.0, 23.0, 20.0, 20.0, 17.0, 12.0, 9.0, 7.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 4.0, 15.0, 9.0, 6.0, 3.0, 6.0, 12.0, 15.0, 17.0, 26.0]","(47, 90)",219.0638351037006
3,100,33,"(86, 119)",145.0367367708173,"[28.0, 29.0, 30.0, 30.0, 26.0, 25.0, 0.0, 1.0, 3.0, 3.0, 4.0, 2.0, 1.0, 17.0, 18.0, 18.0, 18.0, 16.0, 25.0, 23.0, 14.0, 13.0, 15.0, 15.0, 15.0, 16.0, 3.0, 2.0, 0.0, 0.0, 0.0, 1.0, 3.0, 8.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 2.0, 6.0, 8.0, 12.0, 14.0, 15.0, 24.0, 26.0, 27.0, 27.0]","(52, 100)",238.65124764560764
