X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
1.41142997216363301e+03, 1.06063019806081570e+03, 1.23825571095787453e+02, 8.85419051517022524e+01, 7.95419575003416757e-01, 5.30897445430568524e-03, image00001.jpg, -0.000000, 0.000170, 8, 3, 13, 82.976640, 281156
1.41141443318533038e+03, 1.06063209351827231e+03, 1.23815633921216062e+02, 8.85592565673121044e+01, 7.82552703406758199e-01, 7.00300194100068798e-03, image00002.jpg, -0.000000, 0.000170, 8, 3, 13, 177.498400, 281165
1.40711217048715957e+03, 1.06066614470498598e+03, 1.23962368688742671e+02, 8.85696155929424833e+01, 1.45030135775856273e-01, 3.95236408096594383e-01, image00003.jpg, -0.000000, 0.000170, 8, 3, 13, 270.861408, 281174
1.39552297224644030e+03, 1.06069867332785157e+03, 1.23992409335100689e+02, 8.86592869918834339e+01, 4.39471364025418199e-01, 1.71809236065647297e-02, image00004.jpg, -0.000000, 0.000169, 8, 3, 13, 366.547808, 281184
1.38276263079979321e+03, 1.06095966070700251e+03, 1.24189583575726530e+02, 8.87656332744040526e+01, 6.60251254355400219e-01, -4.03503672313503259e-02, image00005.jpg, -0.000000, 0.000171, 8, 0, 18, 460.207040, 281193
1.36719205854930738e+03, 1.06127359146541471e+03, 1.24165686047269730e+02, 8.87641621661312996e+01, 5.13578912813611899e-01, -8.40970188639080796e-02, image00006.jpg, -0.000000, 0.000167, 8, 3, 13, 556.253856, 281203
1.35313395087024992e+03, 1.06116100166657998e+03, 1.23747226023688242e+02, 8.89335212702806217e+01, 3.04273919551247163e-01, 9.72801638500145477e-02, image00007.jpg, -0.000000, 0.000152, 8, 3, 13, 650.278016, 281212
1.33641761013224368e+03, 1.06140966870164107e+03, 1.23872792727964367e+02, 8.89187967728731650e+01, 6.45379555762639168e-01, 1.75454323593563999e-01, image00008.jpg, -0.000000, 0.000163, 9, 0, 19, 750.443104, 281222
1.32004838181350738e+03, 1.06168322854035364e+03, 1.23894232012360902e+02, 8.89752339250180171e+01, 2.96392225871524063e-02, 1.32879057013809171e-01, image00009.jpg, -0.000000, 0.000162, 9, 4, 14, 846.706176, 281232
1.30566911203046175e+03, 1.06180651618788124e+03, 1.23944148189170193e+02, 8.89507585635334408e+01, 6.39572604993686317e-02, 4.09822765555711843e-01, image00010.jpg, -0.000000, 0.000159, 9, 4, 14, 939.398304, 281241
1.28922590164734174e+03, 1.06179646373366882e+03, 1.23864041722783057e+02, 8.90207773588364830e+01, 1.14570950072363092e-01, 2.89551145168238711e-01, image00011.jpg, -0.000000, 0.000167, 11, 1, 21, 1032.701664, 281251
1.27426264503966649e+03, 1.06199670049796282e+03, 1.23886587756226263e+02, 8.90322605461084322e+01, 1.53667801907895724e-01, 2.13566851164522092e-01, image00012.jpg, -0.000000, 0.000155, 11, 6, 16, 1127.136608, 281260
1.25976585341846157e+03, 1.06198437204378320e+03, 1.23689053764724207e+02, 8.90562069658664086e+01, 4.07688702969044026e-01, 3.55857542744644817e-01, image00013.jpg, -0.000000, 0.000144, 11, 6, 16, 1220.189088, 281269
1.24326546720603619e+03, 1.06226196289273139e+03, 1.24034702398998490e+02, 8.92278709177593612e+01, 3.86645318305614771e-01, 4.31566367660673411e-01, image00014.jpg, -0.000000, 0.000154, 11, 1, 21, 1313.873344, 281279
1.22815098713843599e+03, 1.06243878219647740e+03, 1.24102602435611544e+02, 8.92052650889737038e+01, 1.84387008968257854e-01, 2.61278744399517371e-01, image00015.jpg, -0.000000, 0.000147, 12, 7, 17, 1409.619776, 281288
1.21147573528162889e+03, 1.06232849030953093e+03, 1.24025076313341813e+02, 8.92731865452145712e+01, 4.50620630215281606e-02, 3.80891746129376207e-01, image00016.jpg, -0.000000, 0.000159, 13, 3, 23, 1503.803552, 281298
1.19662816493591913e+03, 1.06251470287389316e+03, 1.24038679843968524e+02, 8.93535740168113364e+01, 2.86309176481690464e-01, 2.54050357683139327e-01, image00017.jpg, -0.000000, 0.000163, 14, 0, 29, 1598.157856, 281307
