X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
4.57917840706737479e+02, -5.31113460464052167e+01, 1.24419358317710945e+02, -1.19724531327197470e+00, -1.54236866313465393e-01, -1.25482989448412019e-01, image00001.jpg, 9.99129599999999982e+02, 862047
4.58304143979576452e+02, -4.75419532427652385e+01, 1.24525288071012596e+02, -1.63880756318343002e+00, -1.02996379106902472e-01, -2.02893107862141875e-01, image00002.jpg, 1.11789398400000005e+03, 862057
4.58650911461064879e+02, -3.51788247429217478e+01, 1.24600653772124971e+02, -1.71568116740686039e+00, -8.60838638782443211e-02, -1.21256682932772961e-01, image00003.jpg, 1.25118764800000008e+03, 862067
4.59296537498009116e+02, 1.08367529756053993e+00, 1.24461968103283070e+02, -1.74306219110299687e+00, 5.57528741219634888e-02, -2.42134437545479086e-01, image00004.jpg, 1.38773615999999993e+03, 862088
4.59802890966746872e+02, 2.06595212656094844e+01, 1.24443592505991916e+02, -1.62228931386014064e+00, 2.79997083102121909e-02, -2.24546705586958217e-01, image00005.jpg, 1.51849504000000002e+03, 862098
4.60611833867446308e+02, 4.05994866163058177e+01, 1.24341131149815411e+02, -1.46906276404849634e+00, 1.05219443856958930e-01, -5.27089102356597394e-02, image00006.jpg, 1.65076368000000002e+03, 862108
4.61145107522975593e+02, 6.07426775989209915e+01, 1.24301955230603312e+02, -1.40708733725844826e+00, 8.21344317025898274e-02, -3.91886305617566849e-02, image00007.jpg, 1.78702684799999997e+03, 862118
4.62136002471838196e+02, 1.02991219795694008e+02, 1.24474594353020592e+02, -1.42783924006479057e+00, 2.19034763574320612e-01, -1.20503819030156143e-02, image00008.jpg, 1.91829587199999992e+03, 862139
4.62365660266763825e+02, 1.23306789637693967e+02, 1.24644646129290720e+02, -1.51386177639791919e+00, 1.92257209229646259e-01, -1.24330784330060271e-01, image00009.jpg, 2.05526537599999983e+03, 862149
4.62394929379693338e+02, 1.43293312260610890e+02, 1.24698939935582544e+02, -1.57466702450547213e+00, 2.54697697621197539e-01, -1.93190566510545392e-01, image00010.jpg, 2.18641136000000006e+03, 862159
4.63102864593031711e+02, 1.85848230828415637e+02, 1.24551852025466530e+02, -1.47941427619213850e+00, 1.28758793896026569e-01, -3.23971612269222109e-01, image00011.jpg, 2.31815388799999982e+03, 862180
4.63786181961264788e+02, 2.06670780008353773e+02, 1.24824089117018957e+02, -1.52308922728306873e+00, 1.76754246221554251e-01, -2.18868445989291754e-01, image00012.jpg, 2.45698812799999996e+03, 862190
4.64128229184097790e+02, 2.27379801018229557e+02, 1.24569825989397842e+02, -1.33938630263473346e+00, -2.39896344050216336e-02, -1.88036514157666979e-01, image00013.jpg, 2.58587670399999979e+03, 862200
4.65436375420724801e+02, 2.72661072666976679e+02, 1.24725583102166041e+02, -1.27443267975492502e+00, -1.66221510342254089e-02, -5.00110782834807463e-02, image00014.jpg, 2.71915667200000007e+03, 862222
4.66148186268501263e+02, 2.99446497595533003e+02, 1.25066869029189235e+02, -1.51750385633439144e+00, 8.56464043232248867e-02, -9.66270174628356682e-02, image00015.jpg, 2.85536736000000019e+03, 862235
4.65984200779010678e+02, 3.25903286148442987e+02, 1.24912403732062430e+02, -1.09398861519522228e+00, 1.54981417065963457e-02, -2.27758691527627483e-01, image00016.jpg, 2.98534569599999986e+03, 862248
4.63031909134096736e+02, 3.53846628210989479e+02, 1.25348947829670891e+02, 5.74888324675401918e+00, 1.76347608732480371e-01, -2.42523651647687077e-01, image00017.jpg, 3.12302604800000017e+03, 862262
4.60281139482537753e+02, 3.82642780720018663e+02, 1.25248946076452242e+02, 7.26066452947726848e+00, 2.08413406898729864e-01, -1.40475346155473718e-01, image00018.jpg, 3.25446150399999988e+03, 862275
