route_id,area,area_lims
1,"[42. 42. 45. 42. 42. 44. 45. 44. 43. 45. 43. 43. 43. 43. 43. 44. 38. 12.
 45. 12. 28. 37. 20. 28.  5. 44. 20. 38. 14. 19.  5. 22. 41. 49.  7. 25.
  3. 21. 28. 25. 22.  6.  7. 25.  6.  3. 15.  4.  6.  5. 16.  4.  4.  4.
 19.  2. 37. 34. 39. 41. 56. 27. 34.  3. 12. 11.  2. 23.  7.  5. 10.  4.
  5.  9. 19. 13.  8. 16.  5.  8. 25.  9.  2. 15. 17.  5. 29.  2. 31. 13.
 21.  7.  2.  4.  8. 10.  6.  3. 15. 17. 16. 13.  9.  3.  2. 14. 12.  2.
  5. 15.  2.  3.  4.  8. 12. 10.  7. 13.  6.  7.  5. 18. 17. 17. 17. 12.
 11.  6. 17.  3. 14. 27. 18. 18.]","[(166, 208), (166, 208), (166, 211), (166, 208), (166, 208), (165, 209), (165, 210), (166, 210), (165, 208), (166, 211), (167, 210), (166, 209), (166, 209), (166, 209), (167, 210), (168, 212), (166, 204), (169, 181), (166, 211), (169, 181), (178, 206), (168, 205), (164, 184), (164, 192), (176, 181), (164, 208), (162, 182), (160, 198), (170, 184), (177, 196), (176, 181), (178, 200), (156, 197), (177, 226), (174, 181), (176, 201), (178, 181), (177, 198), (171, 199), (176, 201), (177, 199), (176, 182), (174, 181), (175, 200), (178, 184), (179, 182), (168, 183), (179, 183), (178, 184), (177, 182), (166, 182), (178, 182), (178, 182), (179, 183), (165, 184), (179, 181), (178, 215), (176, 210), (172, 211), (179, 220), (164, 220), (178, 205), (175, 209), (178, 181), (178, 190), (172, 183), (179, 181), (169, 192), (179, 186), (176, 181), (178, 188), (177, 181), (177, 182), (179, 188), (176, 195), (169, 182), (173, 181), (168, 184), (176, 181), (179, 187), (177, 202), (179, 188), (179, 181), (169, 184), (179, 196), (176, 181), (178, 207), (179, 181), (154, 185), (169, 182), (160, 181), (177, 184), (179, 181), (177, 181), (178, 186), (171, 181), (179, 185), (178, 181), (175, 190), (179, 196), (179, 195), (171, 184), (172, 181), (178, 181), (179, 181), (169, 183), (174, 186), (179, 181), (176, 181), (178, 193), (179, 181), (178, 181), (177, 181), (174, 182), (170, 182), (175, 185), (177, 184), (170, 183), (175, 181), (179, 186), (178, 183), (175, 193), (175, 192), (175, 192), (176, 193), (178, 190), (173, 184), (177, 183), (172, 189), (178, 181), (176, 190), (177, 204), (166, 184), (168, 186)]"
1,"[42. 44. 30. 18. 35. 43. 36. 36. 43. 33. 44. 36. 43. 45. 44. 42. 34. 35.
 48. 36. 34. 45. 27. 29. 30. 28. 31. 22. 23.  5. 41. 26. 31. 35. 46. 52.
  8. 23. 27. 20. 23. 21. 20.  7.  4.  4.  6. 14. 23.  8. 12.  4.  4. 47.
 14.  2. 17. 25. 58. 34. 14. 52. 31. 50.  4.  2.  7. 19.  5. 12.  3.  4.
 20. 25. 22.  9.  5.  7. 38. 13. 20.  6.  6. 12.  3.  9.  4. 25. 37.  4.
  5.  9. 16.  7.  6. 12. 14. 11. 11. 12.  9. 12.  4.  3. 27. 33. 17. 15.
  4. 16.  5.  3. 18.  5. 23. 11.  8. 10.  7.  5.  9.  9.  8. 11. 12.  4.
  9.  4.  4.  4.  3.  5. 10. 10.]","[(166, 208), (166, 210), (166, 196), (172, 190), (166, 201), (165, 208), (172, 208), (172, 208), (166, 209), (176, 209), (166, 210), (166, 202), (166, 209), (164, 209), (165, 209), (167, 209), (179, 213), (169, 204), (165, 213), (168, 204), (178, 212), (167, 212), (163, 190), (164, 193), (163, 193), (179, 207), (179, 210), (160, 182), (158, 181), (177, 182), (155, 196), (170, 196), (168, 199), (163, 198), (179, 225), (161, 213), (174, 182), (176, 199), (171, 198), (179, 199), (177, 200), (179, 200), (179, 199), (177, 184), (178, 182), (178, 182), (175, 181), (168, 182), (167, 190), (177, 185), (177, 189), (179, 183), (177, 181), (177, 224), (167, 181), (179, 181), (166, 183), (176, 201), (156, 214), (179, 213), (167, 181), (165, 217), (179, 210), (165, 215), (177, 181), (179, 181), (175, 182), (174, 193), (177, 182), (173, 185), (179, 182), (178, 182), (175, 195), (172, 197), (176, 198), (178, 187), (179, 184), (177, 184), (165, 203), (169, 182), (176, 196), (176, 182), (176, 182), (169, 181), (179, 182), (174, 183), (177, 181), (156, 181), (156, 193), (179, 183), (177, 182), (174, 183), (175, 191), (175, 182), (176, 182), (170, 182), (178, 192), (170, 181), (171, 182), (169, 181), (173, 182), (169, 181), (178, 182), (178, 181), (163, 190), (178, 211), (176, 193), (179, 194), (178, 182), (165, 181), (179, 184), (178, 181), (163, 181), (177, 182), (159, 182), (173, 184), (174, 182), (179, 189), (174, 181), (178, 183), (179, 188), (178, 187), (178, 186), (179, 190), (179, 191), (177, 181), (173, 182), (177, 181), (179, 183), (177, 181), (178, 181), (176, 181), (171, 181), (172, 182)]"
1,"[ 5.  2.  6.  6. 10. 10.  5. 13.  7.  7.  4.  3. 13. 40. 20. 14. 15. 18.
 33. 42. 40. 40. 38. 46. 43. 46. 48. 51. 42. 24. 28. 46. 35. 36. 25. 26.
 35. 17. 17. 32. 16. 33. 17.  2.  9. 12.  6.  6. 44. 20. 12.  7. 13.  5.
 18.  6. 11. 10.  6. 13.  3.  6. 14.  5.  9.  9. 23. 24. 22.  5.  3.  7.
  5. 11. 14.  4.  9.  6.  6. 28.  4. 27. 26. 28. 31.  7.  4.  2.  8.  7.
  3.  4.  5. 27. 26. 17.  2.  5. 16.  5.  2. 10.  3. 11.  9.  5.  2.  3.
  3. 12.  5.  5. 23. 19.  7. 23. 26. 28. 10. 11. 15.  2. 17. 16. 22. 12.
  7. 18. 10. 15.  8. 11. 10. 13.]","[(176, 181), (179, 181), (178, 184), (176, 182), (175, 185), (174, 184), (177, 182), (179, 192), (175, 182), (179, 186), (179, 183), (178, 181), (169, 182), (159, 199), (179, 199), (179, 193), (176, 191), (175, 193), (175, 208), (168, 210), (168, 208), (166, 206), (168, 206), (167, 213), (169, 212), (167, 213), (167, 215), (165, 216), (162, 204), (165, 189), (161, 189), (164, 210), (156, 191), (156, 192), (168, 193), (168, 194), (159, 194), (179, 196), (178, 195), (164, 196), (179, 195), (162, 195), (179, 196), (179, 181), (178, 187), (169, 181), (177, 183), (178, 184), (159, 203), (161, 181), (170, 182), (177, 184), (168, 181), (177, 182), (170, 188), (179, 185), (171, 182), (178, 188), (178, 184), (176, 189), (179, 182), (176, 182), (167, 181), (177, 182), (173, 182), (172, 181), (177, 200), (169, 193), (171, 193), (178, 183), (178, 181), (179, 186), (178, 183), (177, 188), (168, 182), (178, 182), (177, 186), (178, 184), (176, 182), (175, 203), (179, 183), (176, 203), (177, 203), (160, 188), (172, 203), (174, 181), (178, 182), (179, 181), (174, 182), (175, 182), (179, 182), (178, 182), (178, 183), (157, 184), (159, 185), (166, 183), (179, 181), (177, 182), (179, 195), (179, 184), (179, 181), (174, 184), (179, 182), (176, 187), (172, 181), (179, 184), (179, 181), (178, 181), (179, 182), (173, 185), (177, 182), (178, 183), (171, 194), (170, 189), (174, 181), (173, 196), (171, 197), (171, 199), (172, 182), (170, 181), (171, 186), (179, 181), (178, 195), (178, 194), (176, 198), (169, 181), (177, 184), (168, 186), (173, 183), (176, 191), (179, 187), (176, 187), (177, 187), (178, 191)]"
1,"[ 8.  6.  7. 16.  8.  7.  3.  8. 10. 13. 19. 17.  6.  6. 13.  7.  7.  8.
 17. 13. 15.  9. 10.  6.  2.  8. 11. 20.  4. 36. 40. 42. 40. 43. 47. 44.
 49. 21. 22. 40. 15. 15. 38.  3.  9.  8. 11.  3.  3.  2.  2. 12. 10. 13.
  3. 24. 10.  6. 10.  4. 30. 20. 26.  7.  6. 22. 25. 26. 17.  6. 13.  4.
  8.  9.  7. 12.  6.  8.  3.  7.  8. 10.  4. 21. 32. 29. 26. 17.  4.  5.
  7. 17.  3. 25.  5. 13.  7.  3.  3. 20.  8. 14.  6.  9.  7.  8. 18. 15.
 20.  3. 10. 18.  3. 11.  4.  3.  3.  6.  7.  4.  2. 30. 27.  3.  2.  2.
 19.  7. 16. 21.  3. 17.  2. 11.]","[(175, 183), (179, 185), (175, 182), (165, 181), (174, 182), (175, 182), (179, 182), (174, 182), (172, 182), (172, 185), (168, 187), (166, 183), (178, 184), (177, 183), (174, 187), (177, 184), (176, 183), (174, 182), (176, 193), (172, 185), (170, 185), (173, 182), (176, 186), (175, 181), (179, 181), (179, 187), (179, 190), (170, 190), (179, 183), (172, 208), (167, 207), (164, 206), (164, 204), (164, 207), (163, 210), (163, 207), (163, 212), (164, 185), (164, 186), (172, 212), (172, 187), (173, 188), (173, 211), (178, 181), (177, 186), (174, 182), (172, 183), (179, 182), (178, 181), (179, 181), (179, 181), (177, 189), (178, 188), (177, 190), (179, 182), (164, 188), (171, 181), (177, 183), (172, 182), (178, 182), (171, 201), (178, 198), (179, 205), (174, 181), (178, 184), (173, 195), (172, 197), (160, 186), (165, 182), (179, 185), (170, 183), (178, 182), (178, 186), (176, 185), (174, 181), (176, 188), (176, 182), (173, 181), (178, 181), (176, 183), (175, 183), (178, 188), (178, 182), (176, 197), (164, 196), (172, 201), (155, 181), (171, 188), (177, 181), (179, 184), (174, 181), (179, 196), (178, 181), (174, 199), (178, 183), (179, 192), (179, 186), (178, 181), (179, 182), (163, 183), (175, 183), (178, 192), (176, 182), (173, 182), (179, 186), (176, 184), (172, 190), (175, 190), (171, 191), (178, 181), (178, 188), (172, 190), (178, 181), (171, 182), (179, 183), (179, 182), (178, 181), (176, 182), (177, 184), (179, 183), (179, 181), (178, 208), (156, 183), (179, 182), (179, 181), (179, 181), (162, 181), (179, 186), (177, 193), (172, 193), (178, 181), (177, 194), (179, 181), (176, 187)]"
1,"[23.  6.  8.  7.  6. 11.  2.  4.  6.  3.  6. 14.  4.  5.  7.  9.  9.  6.
 12. 13. 13. 18. 20.  5.  9. 12.  7. 18. 14. 10.  6.  5. 20. 12. 35. 46.
 47. 29. 32. 38. 37. 40. 34.  9.  3.  2. 18. 13. 12. 15.  2. 22.  7. 15.
 14. 14. 13.  6. 11.  4. 10.  9.  5. 11.  3.  9. 14.  4.  7. 26.  8. 19.
 33.  2.  8. 16.  6.  8.  7.  3. 16.  6.  3.  8. 12. 15. 13.  9. 23. 31.
 47. 34. 49. 35.  3. 42.  9. 22. 15.  5.  9. 22. 39. 51. 12. 11. 29. 23.
  7. 13.  4. 10. 27. 12. 11.  9. 12.  4.  2. 12. 20. 10. 16. 15. 16. 17.
 28. 17.  6. 12. 21. 21. 23.  9.]","[(174, 197), (175, 181), (177, 185), (175, 182), (175, 181), (174, 185), (179, 181), (179, 183), (179, 185), (178, 181), (177, 183), (173, 187), (179, 183), (177, 182), (177, 184), (173, 182), (176, 185), (179, 185), (179, 191), (169, 182), (176, 189), (177, 195), (175, 195), (176, 181), (172, 181), (173, 185), (174, 181), (173, 191), (177, 191), (173, 183), (176, 182), (178, 183), (169, 189), (176, 188), (170, 205), (168, 214), (166, 213), (168, 197), (171, 203), (171, 209), (171, 208), (167, 207), (168, 202), (178, 187), (179, 182), (179, 181), (163, 181), (168, 181), (169, 181), (169, 184), (179, 181), (163, 185), (179, 186), (168, 183), (167, 181), (171, 185), (168, 181), (176, 182), (171, 182), (179, 183), (171, 181), (172, 181), (176, 181), (172, 183), (178, 181), (172, 181), (170, 184), (178, 182), (174, 181), (176, 202), (174, 182), (162, 181), (152, 185), (179, 181), (178, 186), (174, 190), (178, 184), (175, 183), (179, 186), (178, 181), (167, 183), (179, 185), (179, 182), (175, 183), (173, 185), (170, 185), (179, 192), (173, 182), (179, 202), (159, 190), (158, 205), (155, 189), (155, 204), (154, 189), (179, 182), (143, 185), (178, 187), (161, 183), (173, 188), (178, 183), (175, 184), (169, 191), (150, 189), (149, 200), (171, 183), (171, 182), (167, 196), (174, 197), (179, 186), (171, 184), (177, 181), (175, 185), (166, 193), (171, 183), (172, 183), (177, 186), (169, 181), (179, 183), (179, 181), (179, 191), (171, 191), (172, 182), (173, 189), (175, 190), (172, 188), (170, 187), (178, 206), (179, 196), (175, 181), (171, 183), (160, 181), (162, 183), (159, 182), (173, 182)]"
1,"[32. 13. 11. 26.  5. 11. 16. 13. 11. 25. 14. 28.  4.  3. 35.  5.  4. 23.
  3.  3. 22.  3.  7.  2.  5.  3.  4.  8. 11.  9. 10. 25. 23. 11. 23.  8.
 10.  9.  9.  9. 11. 11. 59. 50. 29.  3. 18. 23. 23. 42. 32. 27. 32. 33.
 22. 11. 10.  6. 14. 16.  2.  3.  6. 17.  9.  5. 16. 13. 18. 23. 21.  6.
 18.  6.  9. 12.  9.  6.  5.  3.  3.  4.  8.  4. 14. 13.  7. 12.  8.  7.
  8. 16. 13. 46. 16. 13. 12.  7.  4.  8.  4. 20. 12. 15. 18. 19.  7. 15.
 24. 10. 10.  9.  8. 16. 10.  2.  2.  2.  7. 21. 14. 20. 20. 16. 20. 13.
 14.  4.  9. 37. 26. 37. 38. 37.]","[(157, 189), (178, 191), (179, 190), (168, 194), (179, 184), (171, 182), (176, 192), (179, 192), (171, 182), (157, 182), (169, 183), (162, 190), (177, 181), (178, 181), (179, 214), (179, 184), (179, 183), (178, 201), (178, 181), (178, 181), (160, 182), (178, 181), (179, 186), (179, 181), (176, 181), (179, 182), (179, 183), (176, 184), (179, 190), (172, 181), (178, 188), (176, 201), (173, 196), (176, 187), (171, 194), (174, 182), (173, 183), (173, 182), (173, 182), (173, 182), (179, 190), (170, 181), (170, 229), (173, 223), (170, 199), (178, 181), (172, 190), (173, 196), (175, 198), (156, 198), (166, 198), (160, 187), (166, 198), (169, 202), (178, 200), (178, 189), (179, 189), (177, 183), (179, 193), (173, 189), (179, 181), (178, 181), (175, 181), (166, 183), (172, 181), (176, 181), (176, 192), (168, 181), (163, 181), (171, 194), (177, 198), (176, 182), (177, 195), (175, 181), (176, 185), (176, 188), (175, 184), (178, 184), (176, 181), (179, 182), (179, 182), (179, 183), (176, 184), (179, 183), (174, 188), (171, 184), (177, 184), (173, 185), (173, 181), (179, 186), (176, 184), (177, 193), (177, 190), (144, 190), (172, 188), (171, 184), (177, 189), (176, 183), (179, 183), (175, 183), (179, 183), (175, 195), (178, 190), (178, 193), (178, 196), (173, 192), (179, 186), (179, 194), (172, 196), (172, 182), (173, 183), (174, 183), (173, 181), (168, 184), (173, 183), (179, 181), (179, 181), (179, 181), (178, 185), (160, 181), (179, 193), (169, 189), (169, 189), (174, 190), (168, 188), (170, 183), (168, 182), (179, 183), (172, 181), (153, 190), (155, 181), (154, 191), (155, 193), (155, 192)]"
1,"[10. 11. 19. 21.  7. 22. 16.  3. 24.  3.  4.  3.  8.  2. 21. 15. 17. 21.
 18. 18. 14. 18. 28.  4. 12. 24. 19. 10.  2.  4.  6. 13. 20.  3. 10.  8.
 10. 15. 11.  8.  2.  4. 14.  6. 35.  4.  9. 24. 10. 17. 39. 16. 21. 10.
 21. 17. 17.  6. 21. 34. 32. 27. 39. 13.  3.  2.  6. 13. 14. 27. 25.  8.
 24. 14. 39. 12.  5.  7.  6. 17. 20.  4.  5.  9.  3.  8. 17.  9. 13.  2.
 12.  9.  5.  4.  7. 19. 27. 22. 23.  4. 18. 10.  4.  3.  8.  6.  7. 15.
  5.  5.  7.  2.  7.  2. 18. 35. 11.  9. 22. 13.  2.  8.  4.  4. 12.  4.
 15.  6. 31. 33. 27. 19.  7. 27.]","[(174, 184), (170, 181), (162, 181), (161, 182), (174, 181), (161, 183), (167, 183), (179, 182), (161, 185), (179, 182), (179, 183), (178, 181), (178, 186), (179, 181), (165, 186), (179, 194), (178, 195), (162, 183), (178, 196), (163, 181), (177, 191), (166, 184), (176, 204), (179, 183), (179, 191), (174, 198), (174, 193), (172, 182), (179, 181), (179, 183), (175, 181), (175, 188), (166, 186), (179, 182), (178, 188), (173, 181), (179, 189), (175, 190), (174, 185), (174, 182), (179, 181), (179, 183), (171, 185), (178, 184), (167, 202), (179, 183), (179, 188), (157, 181), (178, 188), (178, 195), (154, 193), (177, 193), (172, 193), (173, 183), (179, 200), (164, 181), (177, 194), (175, 181), (176, 197), (176, 210), (167, 199), (171, 198), (167, 206), (176, 189), (179, 182), (179, 181), (175, 181), (171, 184), (176, 190), (157, 184), (159, 184), (178, 186), (167, 191), (172, 186), (167, 206), (170, 182), (176, 181), (177, 184), (176, 182), (164, 181), (176, 196), (177, 181), (177, 182), (177, 186), (179, 182), (178, 186), (164, 181), (173, 182), (179, 192), (179, 181), (177, 189), (173, 182), (178, 183), (177, 181), (178, 185), (179, 198), (179, 206), (178, 200), (175, 198), (178, 182), (178, 196), (176, 186), (179, 183), (178, 181), (173, 181), (178, 184), (176, 183), (177, 192), (177, 182), (178, 183), (179, 186), (179, 181), (174, 181), (179, 181), (173, 191), (165, 200), (170, 181), (179, 188), (163, 185), (169, 182), (179, 181), (177, 185), (178, 182), (179, 183), (170, 182), (178, 182), (166, 181), (179, 185), (157, 188), (152, 185), (154, 181), (166, 185), (178, 185), (156, 183)]"
1,"[23. 21. 21. 10. 23. 20. 21. 13. 24. 24. 22. 20. 37. 28. 21. 25. 27. 15.
 21. 27.  5. 16.  3.  3. 16. 13. 15. 15. 14. 12. 30. 15. 33. 26. 33. 14.
 10.  7. 21.  5.  8.  3.  7. 16. 26. 13. 16. 39. 19. 20. 31. 20. 25. 26.
 28. 26. 23. 63. 56. 56. 31. 51. 57. 24. 39. 22. 25.  3. 10. 38. 44. 27.
 48. 46. 36. 28. 36. 24. 11. 11.  2.  3.  5. 16.  2.  8.  6.  5.  8.  8.
 12. 26. 33. 28. 20.  3. 25. 38. 40.  6.  4. 11.  8.  8. 34. 25. 40. 46.
 30.  5. 11. 24. 23. 20. 14. 15. 26. 16. 16. 13. 15.  9. 13. 17.  4. 13.
  3.  8. 26.  4.  2. 18.  9. 22.]","[(165, 188), (167, 188), (167, 188), (178, 188), (165, 188), (168, 188), (167, 188), (168, 181), (162, 186), (162, 186), (165, 187), (162, 182), (160, 197), (161, 189), (160, 181), (165, 190), (158, 185), (166, 181), (177, 198), (157, 184), (176, 181), (175, 191), (178, 181), (178, 181), (178, 194), (169, 182), (173, 188), (170, 185), (170, 184), (169, 181), (165, 195), (177, 192), (162, 195), (166, 192), (159, 192), (179, 193), (177, 187), (177, 184), (179, 200), (177, 182), (175, 183), (179, 182), (174, 181), (177, 193), (169, 195), (179, 192), (179, 195), (164, 203), (162, 181), (162, 182), (162, 193), (176, 196), (167, 192), (163, 189), (163, 191), (166, 192), (179, 202), (164, 227), (165, 221), (163, 219), (163, 194), (162, 213), (159, 216), (158, 182), (171, 210), (178, 200), (171, 196), (179, 182), (175, 185), (177, 215), (167, 211), (167, 194), (161, 209), (159, 205), (172, 208), (176, 204), (175, 211), (176, 200), (170, 181), (179, 190), (179, 181), (179, 182), (177, 182), (179, 195), (179, 181), (176, 184), (177, 183), (177, 182), (176, 184), (173, 181), (172, 184), (165, 191), (157, 190), (161, 189), (162, 182), (178, 181), (156, 181), (144, 182), (143, 183), (175, 181), (178, 182), (171, 182), (174, 182), (179, 187), (178, 212), (173, 198), (173, 213), (167, 213), (179, 209), (177, 182), (171, 182), (178, 202), (179, 202), (163, 183), (170, 184), (169, 184), (178, 204), (169, 185), (169, 185), (171, 184), (168, 183), (175, 184), (168, 181), (168, 185), (179, 183), (171, 184), (179, 182), (174, 182), (179, 205), (178, 182), (179, 181), (179, 197), (175, 184), (176, 198)]"
1,"[ 2.  7.  4.  5.  2.  5. 10.  5.  2.  4. 12.  7.  5.  6.  5.  3.  5.  8.
 13.  6. 21. 19. 19. 11. 23. 20. 15. 25. 34. 14. 13.  4.  2.  5. 16. 13.
 15. 14. 16. 12. 14. 11. 16.  3. 14. 28. 18. 30. 34. 26. 31. 23. 27. 13.
 40. 21. 22. 13. 16.  4.  4. 23.  7. 22. 20.  8. 10.  6.  2. 20. 17. 14.
  5.  3.  2. 76. 19. 59. 50. 39. 41. 20. 41. 28. 48. 44. 46. 14. 48. 46.
 35. 52. 37. 35. 34. 39. 39. 20. 15. 24. 25. 24. 19.  3.  7.  6. 14. 13.
 10.  3.  5.  7.  4. 14.  6.  2.  7.  7.  9.  4. 10.  4.  3. 14.  6.  9.
 14.  3.  2. 15.  6. 14. 12. 18.]","[(179, 181), (175, 182), (177, 181), (177, 182), (179, 181), (176, 181), (174, 184), (176, 181), (179, 181), (177, 181), (175, 187), (175, 182), (179, 184), (177, 183), (178, 183), (179, 182), (176, 181), (174, 182), (179, 192), (177, 183), (176, 197), (178, 197), (179, 198), (179, 190), (168, 191), (164, 184), (167, 182), (177, 202), (168, 202), (169, 183), (169, 182), (179, 183), (179, 181), (177, 182), (177, 193), (175, 188), (175, 190), (177, 191), (176, 192), (179, 191), (173, 187), (177, 188), (173, 189), (179, 182), (167, 181), (167, 195), (166, 184), (165, 195), (161, 195), (162, 188), (159, 190), (169, 192), (165, 192), (176, 189), (149, 189), (169, 190), (170, 192), (172, 185), (167, 183), (178, 182), (179, 183), (162, 185), (177, 184), (165, 187), (167, 187), (179, 187), (178, 188), (176, 182), (179, 181), (166, 186), (167, 184), (172, 186), (178, 183), (179, 182), (179, 181), (154, 230), (162, 181), (159, 218), (160, 210), (174, 213), (171, 212), (175, 195), (175, 216), (172, 200), (168, 216), (164, 208), (167, 213), (167, 181), (167, 215), (169, 215), (179, 214), (165, 217), (166, 203), (166, 201), (164, 198), (164, 203), (162, 201), (179, 199), (179, 194), (172, 196), (170, 195), (173, 197), (178, 197), (178, 181), (175, 182), (179, 185), (172, 186), (169, 182), (176, 186), (178, 181), (177, 182), (177, 184), (178, 182), (179, 193), (176, 182), (179, 181), (178, 185), (177, 184), (175, 184), (177, 181), (177, 187), (178, 182), (178, 181), (167, 181), (179, 185), (176, 185), (171, 185), (179, 182), (179, 181), (167, 182), (179, 185), (169, 183), (169, 181), (164, 182)]"
1,"[ 7.  5.  7.  6.  5.  4.  3.  8.  4.  7. 14. 11. 32. 44. 47. 28. 23.  5.
  3. 38. 18. 15. 11. 10.  3.  5.  9.  8. 12.  4.  8.  6.  9.  5. 13. 10.
  2.  3.  9.  9.  5. 11. 13.  8.  2. 14. 16.  4.  5.  8. 16.  4.  4. 13.
 18. 12. 12. 15. 25. 21.  6.  2. 21. 26. 17. 25. 14. 32. 11. 21.  9. 14.
  7. 11. 11. 14. 17.  3. 11.  3. 10.  3. 23. 22.  9. 10. 23. 21. 14. 31.
 37. 47. 51. 45. 43. 47. 32. 18.  2. 16.  2. 26.  7.  7.  5. 10. 10.  7.
 10. 20.  7. 11.  6.  2.  6.  3. 14.  9.  2.  4. 23. 44.  3. 21. 24. 10.
 27.  7.  5. 26.  3.  2. 24. 23.]","[(175, 182), (179, 184), (179, 186), (175, 181), (176, 181), (178, 182), (178, 181), (178, 186), (178, 182), (175, 182), (176, 190), (178, 189), (177, 209), (166, 210), (163, 210), (154, 182), (177, 200), (177, 182), (179, 182), (147, 185), (171, 189), (166, 181), (172, 183), (176, 186), (178, 181), (177, 182), (173, 182), (174, 182), (173, 185), (178, 182), (178, 186), (179, 185), (175, 184), (178, 183), (177, 190), (173, 183), (179, 181), (179, 182), (173, 182), (179, 188), (176, 181), (172, 183), (173, 186), (178, 186), (179, 181), (177, 191), (176, 192), (178, 182), (177, 182), (178, 186), (178, 194), (179, 183), (179, 183), (176, 189), (164, 182), (174, 186), (174, 186), (171, 186), (175, 200), (176, 197), (179, 185), (179, 181), (172, 193), (168, 194), (171, 188), (169, 194), (179, 193), (150, 182), (179, 190), (176, 197), (175, 184), (179, 193), (175, 182), (172, 183), (179, 190), (168, 182), (175, 192), (178, 181), (178, 189), (179, 182), (177, 187), (179, 182), (161, 184), (159, 181), (175, 184), (173, 183), (161, 184), (162, 183), (167, 181), (169, 200), (164, 201), (160, 207), (159, 210), (161, 206), (159, 202), (156, 203), (164, 196), (179, 197), (179, 181), (165, 181), (179, 181), (177, 203), (174, 181), (177, 184), (176, 181), (177, 187), (176, 186), (179, 186), (175, 185), (167, 187), (178, 185), (175, 186), (176, 182), (179, 181), (179, 185), (178, 181), (179, 193), (173, 182), (179, 181), (177, 181), (158, 181), (139, 183), (179, 182), (160, 181), (178, 202), (177, 187), (176, 203), (176, 183), (178, 183), (178, 204), (178, 181), (179, 181), (179, 203), (179, 202)]"
