X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
1.37379065318836319e+03, 1.03123538436566946e+03, 1.23796720424171014e+02, 8.49925536327863966e+01, 1.34125418687356890e-01, 2.86389875751065670e-01, image00001.jpg, 4.000000, 0.000166, 10, 5, 15, 101.103744, 294211
1.37354575414964779e+03, 1.03112288058246418e+03, 1.23822840071298899e+02, 8.51135041753971535e+01, 1.09064532074407153e-01, 2.70627987282328175e-01, image00002.jpg, 4.000000, 0.000165, 10, 5, 15, 220.511360, 294221
1.36910336020757450e+03, 1.03181890437510265e+03, 1.23942676565847052e+02, 8.55486309522589465e+01, 3.51183559941393275e-01, 1.94311164398623226e-01, image00003.jpg, 4.000000, 0.000165, 10, 0, 20, 314.608192, 294235
1.35818252084779556e+03, 1.03211821281274661e+03, 1.24167015017888545e+02, 8.61173191524613628e+01, 3.15250218410923988e-01, 1.31023377716517009e-01, image00004.jpg, 4.000000, 0.000165, 10, 0, 25, 409.235360, 294244
1.34401626593571700e+03, 1.03290539848542744e+03, 1.24064506065766636e+02, 8.70132790995131700e+01, 2.62201013171075747e-01, 1.37052014740992573e-01, image00005.jpg, 4.000000, 0.000166, 10, 0, 30, 504.993376, 294254
1.32887277933591577e+03, 1.03287261015421814e+03, 1.23859901316896114e+02, 8.81969912493275103e+01, 1.61437916481867727e-01, 3.07110152023718608e-01, image00006.jpg, 4.000000, 0.000167, 10, 0, 35, 601.937888, 294264
1.31405761494588592e+03, 1.03248237852226634e+03, 1.23934081654159144e+02, 8.92023749954560259e+01, 2.68899191235085211e-02, 2.48770290856035470e-01, image00007.jpg, 4.000000, 0.000165, 10, 0, 30, 698.796928, 294273
1.29701053596666225e+03, 1.03177203356750033e+03, 1.23872506953608408e+02, 9.02630933913690399e+01, 5.63709256109991008e-02, 1.64159949946802414e-01, image00008.jpg, 2.000000, 0.000173, 11, 0, 36, 795.727392, 294283
1.27900261101527963e+03, 1.03124232199886978e+03, 1.24086600557721709e+02, 9.13860209862324808e+01, -1.02876516148559596e-02, 2.48063295942733547e-01, image00009.jpg, 2.000000, 0.000154, 11, 0, 31, 903.995680, 294294
1.26266601745275420e+03, 1.03059237764340378e+03, 1.24050864483832470e+02, 9.23683507219437701e+01, 2.10870284368223776e-02, 1.82659544829861104e-01, image00010.jpg, 2.000000, 0.000141, 11, 0, 26, 1001.600448, 294304
1.24590436372537010e+03, 1.02951780533043097e+03, 1.23806339989153031e+02, 9.29929410536321797e+01, 3.53648404825259000e-01, 3.23912702058183788e-01, image00011.jpg, -0.000000, 0.000137, 12, 2, 22, 1103.972096, 294314
1.23130143344687053e+03, 1.02839091092750255e+03, 1.23997625648455823e+02, 9.35080768970292695e+01, 1.13183800845983069e-02, 4.87195537681332613e-01, image00012.jpg, -0.000000, 0.000122, 12, 7, 17, 1198.411296, 294323
1.21462848688645749e+03, 1.02720250698684049e+03, 1.23950475177735925e+02, 9.36954646112687044e+01, -3.06448419378368489e-02, 3.77857205020997899e-01, image00013.jpg, -2.000000, 0.000145, 13, 3, 23, 1292.277088, 294333
1.19984488528796373e+03, 1.02611011629184259e+03, 1.23996721586702165e+02, 9.36870938443582872e+01, 4.74330183069232525e-01, 4.45536418929990574e-01, image00014.jpg, -2.000000, 0.000146, 13, 0, 28, 1387.944896, 294342
1.18359530302456733e+03, 1.02513255782885039e+03, 1.23891888335866255e+02, 9.35411963077096544e+01, 1.60991192637263518e-02, 4.21171022598557598e-01, image00015.jpg, -4.000000, 0.000176, 14, 0, 34, 1485.188800, 294352
1.16719352065289354e+03, 1.02388701104952281e+03, 1.24225981265672502e+02, 9.33297977935629319e+01, -3.42550988238262133e-02, 5.02916308829419512e-01, image00016.jpg, -4.000000, 0.000178, 15, 0, 40, 1583.161664, 294362
1.15219332686848315e+03, 1.02279878666559887e+03, 1.24120681280926036e+02, 9.28427338344519910e+01, 2.03208143470828828e-02, 3.42225552885734363e-01, image00017.jpg, -4.000000, 0.000159, 15, 0, 35, 1680.186464, 294371
1.13592980084762235e+03, 1.02200786376526094e+03, 1.23973558237568454e+02, 9.22676616885302110e+01, 4.03743197196620301e-02, 5.36049839349034940e-01, image00018.jpg, -4.000000, 0.000152, 16, 1, 31, 1777.646592, 294381
1.11948422207303111e+03, 1.02103627216801806e+03, 1.24254679391490669e+02, 9.16607393339528187e+01, -9.41987312515336767e-02, 3.89124546677615146e-01, image00019.jpg, -4.000000, 0.000147, 16, 6, 26, 1875.071616, 294391
1.10459338095574981e+03, 1.02031831877178683e+03, 1.24258541537162287e+02, 9.10925012883232625e+01, 2.65125318525955382e-02, 2.20068431326479991e-01, image00020.jpg, -4.000000, 0.000170, 17, 2, 32, 1969.899360, 294400
