X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
7.35124880654364574e+02, -1.91302967202963805e+03, 1.30224899566807494e+02, 9.43942637065149484e+01, -2.38483977001603287e-01, 2.91189565573271636e-01, image00001.jpg, 2.000000, 0.000095, 3, 115.373472, 784304
7.35494666521372665e+02, -1.91327766302589498e+03, 1.29995079895801069e+02, 9.44355002506963217e+01, -1.74323704145480235e-01, 4.06548041543356053e-01, image00002.jpg, 2.000000, 0.000095, 3, 239.501728, 784314
7.23821214165757965e+02, -1.91435592164807076e+03, 1.30321951029367426e+02, 9.48386797220864111e+01, 3.91152607003208419e-01, 2.12976272764070607e-01, image00003.jpg, 2.000000, 0.000095, 3, 363.356224, 784330
7.07089425367376521e+02, -1.91607962949447801e+03, 1.30295021795439823e+02, 9.53186800359893311e+01, 1.04720726199502082e-01, 3.37096195478986782e-01, image00004.jpg, 2.000000, 0.000095, 3, 489.984000, 784342
6.86664854080479586e+02, -1.91777813389065545e+03, 1.30383484090315648e+02, 9.58091254143936908e+01, 2.18227426408521497e-01, 3.54178409684440310e-01, image00005.jpg, 2.000000, 0.000094, 3, 613.729760, 784355
6.66966241302116828e+02, -1.92010570114233474e+03, 1.30242455837849775e+02, 9.61516667065667434e+01, 6.62253360410168690e-01, 4.11572317127082310e-01, image00006.jpg, 2.000000, 0.000091, 3, 735.904480, 784367
6.47587414437307416e+02, -1.92269751651900447e+03, 1.30480546750393955e+02, 9.66400028840703982e+01, 1.27129475430889288e-01, 1.66865140573909332e-01, image00007.jpg, 2.000000, 0.000099, 3, 860.319584, 784379
6.28138040560302670e+02, -1.92554340120482766e+03, 1.30309753552360718e+02, 9.73497801960948266e+01, 2.69799008802032780e-01, 3.33792547216501423e-01, image00008.jpg, -0.000000, 0.000098, 2, 985.639296, 784391
6.06070654431983257e+02, -1.92838195240455298e+03, 1.30333044775140650e+02, 9.78146604148500387e+01, -1.13308311385394614e-01, 3.59251298205794989e-01, image00009.jpg, -0.000000, 0.000084, 4, 1110.326272, 784404
5.85138120403214998e+02, -1.93136504031567961e+03, 1.30403205206788613e+02, 9.80099059134760608e+01, 7.30722498850533558e-02, 2.96508825737282045e-01, image00010.jpg, -0.000000, 0.000080, 5, 1238.530400, 784417
5.64192732258520778e+02, -1.93444925664298557e+03, 1.30526766696569467e+02, 9.81131203365998346e+01, 3.24290530077603834e-01, 1.34130199508193743e-01, image00011.jpg, -0.000000, 0.000086, 6, 1363.429248, 784430
5.44238211966792051e+02, -1.93717381441430871e+03, 1.30483327039781642e+02, 9.81411159442353664e+01, 1.45042176215831903e-01, 2.10516889525953044e-01, image00012.jpg, -0.000000, 0.000111, 8, 1487.468224, 784442
5.24558994368880008e+02, -1.94010990746450602e+03, 1.30652595335446762e+02, 9.81373282853246849e+01, 1.34278579524561820e-01, 7.68441121589090170e-02, image00013.jpg, -2.000000, 0.000102, 6, 1611.104096, 784454
5.03484169260579563e+02, -1.94312669039901220e+03, 1.30814486540561916e+02, 9.81083589325302512e+01, -7.68783367510655902e-02, 4.43858452248222998e-02, image00014.jpg, -2.000000, 0.000095, 7, 1737.243040, 784467
4.81996290578452829e+02, -1.94619461841996349e+03, 1.30838222758703836e+02, 9.77802608020779758e+01, 3.13223823423503189e-01, 4.18426227754611010e-02, image00015.jpg, -2.000000, 0.000095, 8, 1861.730528, 784480
4.62320044238315177e+02, -1.94870964534160862e+03, 1.30635544918222536e+02, 9.75939952947836815e+01, 6.53492650978833578e-02, 2.26056412447947885e-01, image00016.jpg, -2.000000, 0.000098, 9, 1988.372384, 784492
4.42835279302428376e+02, -1.95114600851942282e+03, 1.30593481410276524e+02, 9.73486976560599402e+01, 8.42645070099160148e-02, 2.72549096982640349e-01, image00017.jpg, -2.000000, 0.000097, 10, 2110.664032, 784504
4.21628626325732057e+02, -1.95398812547209468e+03, 1.30638993075866154e+02, 9.69872140050905927e+01, 1.03450112772812908e-01, 2.24840925830555455e-01, image00018.jpg, -2.000000, 0.000098, 10, 2235.090464, 784517
4.02118748262536144e+02, -1.95679920430772245e+03, 1.30861133129955135e+02, 9.65456589701028491e+01, 3.43056523297878502e-01, 1.57360861328714269e-01, image00019.jpg, -2.000000, 0.000102, 11, 2357.586880, 784529
3.81004555072805772e+02, -1.95932896646981317e+03, 1.30523383554926113e+02, 9.62159786732269708e+01, 2.82995697085735409e-01, 1.12430240029482237e-01, image00020.jpg, -2.000000, 0.000112, 12, 2481.972672, 784542
3.60899077448406672e+02, -1.96144395635862998e+03, 1.30826587641439460e+02, 9.59870964734541019e+01, 3.32713314827973006e-01, 1.03930225142018856e-01, image00021.jpg, -0.000000, 0.000109, 14, 2605.626656, 784554
3.41136692912088222e+02, -1.96351021062564291e+03, 1.30764643538772077e+02, 9.59545739793577894e+01, 1.11353138618900310e-01, 1.83818504522662102e-01, image00022.jpg, -0.000000, 0.000098, 15, 2727.327904, 784566
3.19963172781025776e+02, -1.96576923679549964e+03, 1.30830049185132310e+02, 9.60557572367615649e+01, -6.14796071681186981e-02, 6.62052232305333360e-02, image00023.jpg, -0.000000, 0.000101, 15, 2851.300160, 784579
3.00222340173016164e+02, -1.96814045840173117e+03, 1.30835040713856131e+02, 9.62165487901141319e+01, 1.13190547059352595e-01, 3.17300260239900198e-02, image00024.jpg, -0.000000, 0.000096, 15, 2978.506368, 784591
2.80333960561310732e+02, -1.97026052893053270e+03, 1.30930094154574476e+02, 9.61613885275149016e+01, -5.65660531677682037e-03, 9.71850702062472815e-02, image00025.jpg, -0.000000, 0.000099, 16, 3101.319168, 784603
2.58995015792789161e+02, -1.97281660652952337e+03, 1.30857004625283309e+02, 9.62445871117857905e+01, 1.43751717337605184e-02, 1.49290311793323666e-01, image00026.jpg, -0.000000, 0.000110, 17, 3227.847680, 784616
2.37574488590265673e+02, -1.97531920293690814e+03, 1.30719339244529010e+02, 9.62178052919950204e+01, 1.03540002165074627e-01, 7.27324522950453800e-02, image00027.jpg, 2.000000, 0.000115, 19, 3351.789600, 784629
2.18127732724756555e+02, -1.97748181252954123e+03, 1.30962597471760660e+02, 9.61413574105671955e+01, 1.62442413353582976e-01, 1.44521336945127754e-01, image00028.jpg, 2.000000, 0.000114, 20, 3477.488672, 784641
1.97762692526779603e+02, -1.97976126273916634e+03, 1.30950184667089417e+02, 9.64534017229556753e+01, 1.38667979774947520e-01, 8.25659344447109839e-02, image00029.jpg, -0.000000, 0.000123, 20, 3600.120576, 784653
1.76388023480156875e+02, -1.98259451609604912e+03, 1.30798157641940492e+02, 9.70483075718457826e+01, 1.52941892237018040e-01, 8.04503487222636357e-03, image00030.jpg, -0.000000, 0.000113, 21, 3724.823520, 784666
1.54685262544281130e+02, -1.98534408985021150e+03, 1.30994137403807287e+02, 9.71005513959879067e+01, 4.88155174360592470e-02, -2.35682289275640430e-02, image00031.jpg, -0.000000, 0.000118, 22, 3851.428672, 784679
1.36640755988752943e+02, -1.98738292103304593e+03, 1.30949989671816837e+02, 9.70821808153140893e+01, -1.59336931633191729e-02, -2.23829587705835879e-02, image00032.jpg, -0.000000, 0.000122, 23, 3975.473728, 784690
1.15134545330836389e+02, -1.99041853506660959e+03, 1.30856864982356001e+02, 9.72649464506380212e+01, -1.48551348198526223e-01, -4.26557029056705839e-02, image00033.jpg, -0.000000, 0.000121, 24, 4100.243712, 784703
