X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.40293619713717794e+03, 1.07456208005603230e+03, 1.24200396207724964e+02, 8.87702678742413553e+01, 6.72895684091629698e-01, 9.88764983329974562e-02, image00001.jpg, -0.000000, 0.000173, 8, 86.743008, 256416
1.40289127809441948e+03, 1.07453173051919612e+03, 1.24231035123250109e+02, 8.87250225903652137e+01, 6.30951117414035534e-01, 1.43900523484499332e-01, image00002.jpg, -0.000000, 0.000174, 8, 201.369024, 256427
1.39517005972833385e+03, 1.07531948820348816e+03, 1.24088505025217927e+02, 8.83809007724313176e+01, 4.29865231383787794e-01, 1.63532545517127037e-01, image00003.jpg, -0.000000, 0.000172, 8, 314.400448, 256438
1.38037267633169495e+03, 1.07517149463200349e+03, 1.23917077732439921e+02, 8.83255638963537706e+01, 4.74128299128801167e-01, 2.73515098317409944e-01, image00004.jpg, -0.000000, 0.000172, 8, 427.645504, 256450
1.36420244573109358e+03, 1.07538870896055710e+03, 1.24121034263614291e+02, 8.82481130618443785e+01, 2.80158792905944476e-01, 4.00637223361458183e-01, image00005.jpg, -0.000000, 0.000173, 8, 540.466208, 256461
1.34759342382525642e+03, 1.07603594445817271e+03, 1.24178507026316126e+02, 8.83270327135296895e+01, 6.37996018414044297e-01, 2.14303582377889212e-01, image00006.jpg, -0.000000, 0.000175, 8, 653.527776, 256472
1.32976689269170924e+03, 1.07647333114588173e+03, 1.23816000178754052e+02, 8.83820309421185328e+01, 1.02364122026369644e-01, 1.83119756348399665e-01, image00007.jpg, -0.000000, 0.000169, 8, 765.196352, 256483
1.31105613638096588e+03, 1.07689411696168736e+03, 1.24021186708519039e+02, 8.81718599763937050e+01, 2.66266013421597933e-03, 2.48421838292809422e-01, image00008.jpg, -0.000000, 0.000168, 8, 877.023872, 256495
1.29289256489612262e+03, 1.07701542729289827e+03, 1.24076443165854215e+02, 8.83971357001688318e+01, 5.35575360080330562e-02, 1.77507777001971789e-01, image00009.jpg, -0.000000, 0.000177, 9, 989.768192, 256506
1.27356856470215143e+03, 1.07759025810166895e+03, 1.24150442062951242e+02, 8.84440835954276565e+01, 1.60178988864972782e-01, 2.58271799530733148e-01, image00010.jpg, -0.000000, 0.000175, 11, 1115.483936, 256518
1.25431257554087824e+03, 1.07822275589446235e+03, 1.24082171642039341e+02, 8.85030260246118701e+01, 2.10514593981014596e-02, 3.17946312243402418e-01, image00011.jpg, -0.000000, 0.000168, 11, 1230.228288, 256530
1.23661926622400460e+03, 1.07851688844328100e+03, 1.23871235842030700e+02, 8.84618844500006247e+01, -1.04996502644925695e-02, 4.03518840732831618e-01, image00012.jpg, -0.000000, 0.000172, 11, 1341.035168, 256541
1.21902318052637838e+03, 1.07892078736946087e+03, 1.24078194500172344e+02, 8.83605860435338428e+01, 2.52744233068704416e-01, 3.77680805510291095e-01, image00013.jpg, 2.000000, 0.000168, 12, 1454.290336, 256552
1.19971891463299585e+03, 1.07898750718669794e+03, 1.24276757140301569e+02, 8.84185178280655748e+01, 2.26075793086009197e-01, 4.59000491590998760e-01, image00014.jpg, 2.000000, 0.000167, 13, 1567.297600, 256564
1.18198543006355908e+03, 1.07965235363262968e+03, 1.24155720642039057e+02, 8.86452828771563190e+01, 3.33818249072872358e-02, 5.52803764878682657e-01, image00015.jpg, 2.000000, 0.000177, 13, 1678.699392, 256575
