route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
2,10,28,"(0, 28)",0.1495331261681657,"[3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 3.0, 8.0, 7.0, 7.0, 9.0, 9.0, 8.0, 8.0, 9.0, 7.0, 6.0, 9.0, 10.0, 11.0, 11.0, 12.0]","(0, 10)",0.049966532829284566
2,20,54,"(4, 58)",0.29149704533548515,"[6.0, 6.0, 5.0, 4.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 6.0, 7.0, 7.0, 7.0, 8.0, 8.0, 9.0, 9.0, 10.0, 10.0]","(0, 20)",0.10535509044063382
2,30,49,"(9, 58)",0.26374875872310233,"[9.0, 9.0, 9.0, 8.0, 8.0, 2.0, 9.0, 7.0, 7.0, 2.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 6.0, 2.0, 6.0, 6.0, 7.0, 6.0, 18.0, 22.0, 4.0, 12.0, 8.0, 8.0, 9.0, 9.0, 9.0, 10.0, 11.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 11.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 3.0, 2.0, 1.0, 0.0, 3.0, 5.0, 1.0, 2.0, 3.0, 2.0, 12.0, 4.0, 3.0, 3.0, 13.0, 5.0, 5.0]","(0, 30)",0.16055583362568762
2,40,25,"(33, 58)",0.13114289268841225,"[13.0, 2.0, 3.0, 3.0, 12.0, 12.0, 11.0, 10.0, 10.0, 2.0, 6.0, 10.0, 6.0, 6.0, 10.0, 10.0, 9.0, 9.0, 8.0, 7.0, 7.0, 7.0, 6.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 28.0, 4.0, 3.0]","(0, 40)",0.21551959809586077
2,50,33,"(25, 58)",0.1752139836738881,"[9.0, 9.0, 8.0, 7.0, 7.0, 6.0, 2.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0]","(25, 50)",0.13169983080655098
2,60,32,"(57, 89)",0.1663257095335609,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 26.0, 23.0, 21.0, 19.0, 18.0, 19.0, 20.0, 20.0, 11.0, 9.0, 8.0, 8.0, 8.0]","(58, 60)",0.005420150598292158
2,70,40,"(57, 97)",0.20858398986176932,"[5.0, 4.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 6.0]","(58, 70)",0.05941736770083191
2,80,41,"(57, 98)",0.2138455998064968,"[3.0, 6.0, 19.0, 21.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 1.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 0.0]","(58, 80)",0.11302046738173059
2,90,50,"(57, 107)",0.2609878667848307,"[2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 4.0, 1.0, 3.0, 7.0, 3.0, 3.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 26.0, 3.0, 26.0, 17.0, 25.0, 28.0, 26.0, 23.0, 24.0, 28.0]","(66, 90)",0.12294199698068782
2,100,22,"(85, 107)",0.11058334673212888,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 3.0, 2.0, 2.0, 0.0, 1.0, 19.0, 1.0, 21.0, 10.0, 20.0, 11.0, 23.0, 16.0, 20.0, 16.0, 16.0, 30.0]","(75, 100)",0.12730259261037233
