route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
6,10,22,"(0, 22)",0.193263307805477,"[8.0, 5.0, 5.0, 21.0, 20.0, 15.0, 10.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 4.0, 2.0, 6.0, 2.0, 3.0, 4.0, 4.0, 13.0]","(0, 10)",0.08914935673365705
6,20,4,"(18, 22)",0.02450076945242871,"[6.0, 12.0, 0.0]","(18, 20)",0.0082779291047233
6,30,12,"(27, 39)",0.07460602507590304,"[0.0, 2.0, 0.0, 2.0, 1.0, 2.0, 0.0, 2.0, 0.0, 1.0, 1.0, 5.0, 0.0]","(24, 30)",0.03703402646856411
6,40,4,"(38, 42)",0.018230354418756485,"[8.0, 0.0]","(39, 40)",0.0
6,50,19,"(38, 57)",0.09659673678704642,"[16.0, 9.0, 28.0, 13.0, 13.0, 4.0, 7.0, 4.0, 3.0, 1.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0]","(40, 50)",0.05036140877926274
6,60,7,"(56, 63)",0.025696839331465028,"[1.0, 16.99999999999997, 0.0, 12.0, 1.0, 0.0, 0.0, 16.99999999999997]","(55, 60)",0.017821363735809545
6,70,29,"(62, 91)",0.0822404409064082,"[30.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 1.0, 7.0, 9.000000000000028, 9.0, 12.0, 14.0, 15.0, 17.0, 19.0, 21.0, 28.0, 29.0, 30.0]","(65, 70)",0.014461832798966952
6,80,34,"(64, 98)",0.08640740279879401,"[15.0, 16.0, 16.0, 14.0, 13.0, 11.0, 9.0, 8.0, 6.0, 5.0, 3.0, 2.0, 1.0, 0.0, 1.0, 2.0, 3.0, 3.0, 13.0, 15.0, 16.0, 23.00000000000003]","(67, 80)",0.037752793846698884
6,90,24,"(85, 109)",0.03607956978621942,"[29.0, 27.0, 24.0, 19.0, 3.0, 2.0, 1.0, 0.0, 1.0, 2.0, 3.0, 28.0]","(83, 90)",0.01321965458749585
6,100,25,"(94, 119)",0.02670185147772388,"[30.0, 10.0, 7.0, 5.0, 4.0, 2.0, 0.0, 3.0, 5.0, 7.0, 9.0, 11.0, 14.0, 18.0, 22.0, 26.0]","(94, 100)",0.007716858214886588
6,110,25,"(97, 122)",0.024176288996372024,"[29.0, 25.0, 21.0, 16.0, 12.0, 8.0, 4.0, 0.0, 4.0, 8.0, 12.0, 17.0, 21.0, 26.0, 30.0]","(103, 110)",0.006370432496645774
