X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.34409572908389350e+02, -1.85677238692475619e+01, 1.24597173403989871e+02, -1.21028788678098342e+00, -1.16713220731087849e-01, -1.70028527291081172e-01, image00001.jpg, -0.000000, 0.000143, 4, 0, 9, 118.842464, 981886
4.34420094688031497e+02, -1.85744456181190820e+01, 1.24605115394920816e+02, -1.21008049740484536e+00, -1.16916987585237317e-01, -1.71383637995420640e-01, image00002.jpg, -0.000000, 0.000142, 4, 0, 9, 211.148928, 981895
4.34358835101425370e+02, -1.58481918858869584e+01, 1.24465988258371695e+02, -1.36906165844153804e+00, -4.05243611499965517e-02, -7.29805420160665741e-02, image00003.jpg, -0.000000, 0.000142, 4, 0, 14, 302.677088, 981904
4.34393476740243557e+02, -7.75537896123588588e+00, 1.24630933397241336e+02, -1.52599537589622147e+00, -2.20349584470738713e-02, -1.73693665810965236e-01, image00004.jpg, -0.000000, 0.000142, 4, 0, 9, 395.213504, 981913
4.34890663142511187e+02, 3.89183982805368966e+00, 1.24410511671709443e+02, -1.48020399099954680e+00, 7.19164055946744808e-03, -6.91054300685123440e-02, image00005.jpg, -0.000000, 0.000142, 4, 0, 14, 487.406304, 981923
4.34697661011104401e+02, 1.55106938382016253e+01, 1.24407072304008310e+02, -1.51079752618708518e+00, -6.94774804888710629e-02, -2.30534575024956390e-01, image00006.jpg, -0.000000, 0.000141, 4, 0, 9, 579.006176, 981932
4.35341080036751634e+02, 2.79010787627553576e+01, 1.24446899055792855e+02, -1.56341191034513516e+00, 8.73133477915449263e-02, -1.17653542106824049e-01, image00007.jpg, -0.000000, 0.000136, 4, 0, 9, 669.788320, 981941
4.35500401770717872e+02, 4.06306105101256563e+01, 1.24553547583306155e+02, -1.56189290961845950e+00, 1.45766225151707535e-01, -1.57145512117743552e-01, image00008.jpg, -0.000000, 0.000139, 4, 0, 14, 760.799904, 981950
4.35817217568633055e+02, 5.19858563778984077e+01, 1.24347893603471960e+02, -1.51271558071166012e+00, 2.06007866541248308e-01, -9.80962070350232529e-02, image00009.jpg, -0.000000, 0.000148, 4, 0, 19, 851.746976, 981958
4.36141383821550903e+02, 6.63427715915365752e+01, 1.24555986691605355e+02, -1.54357864125179978e+00, 1.82159754644433375e-01, -1.08028238387022357e-01, image00010.jpg, -0.000000, 0.000146, 5, 0, 15, 944.275424, 981968
4.36367118843674064e+02, 7.92047915481742990e+01, 1.24488753487919752e+02, -1.45330724781095544e+00, 2.91343834868534546e-01, -9.75356824754197854e-02, image00011.jpg, -0.000000, 0.000147, 5, 0, 20, 1035.792736, 981977
4.36603486162230922e+02, 9.37698959409031687e+01, 1.24554275686357400e+02, -1.45763417094292436e+00, 1.93180758384907808e-01, -9.86885404609733896e-02, image00012.jpg, -0.000000, 0.000149, 6, 0, 26, 1129.197984, 981987
