X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.17357908688525413e+02, -8.45285816078771823e+00, 1.25627253789841191e+02, -2.17367403775105494e-01, 6.49059083333025505e-02, -3.14343830968544014e-01, image00001.jpg, -0.000000, 0.000171, 5, 0, 10, 167.123616, 259094
4.17347290379042363e+02, -8.45237218127967438e+00, 1.25629587323116013e+02, -2.11894244869884979e-01, 6.28616522484041346e-02, -3.10374777946417990e-01, image00002.jpg, -0.000000, 0.000171, 5, 0, 10, 296.531840, 259104
4.17348968406903168e+02, -3.91091365286039805e+00, 1.25807359444025835e+02, -1.54358795771566640e-02, 9.48345641286804930e-02, -2.98330019901406340e-01, image00003.jpg, -0.000000, 0.000171, 5, 0, 15, 411.704064, 259124
4.17366702149553589e+02, 7.50715888418848198e+00, 1.25701949198038847e+02, 1.18279961758246011e-01, 1.59943561715350624e-01, -3.01991616330834156e-01, image00004.jpg, -2.000000, 0.000170, 4, 0, 9, 512.222048, 259135
4.17366702149553589e+02, 7.50715888418848198e+00, 1.25701949198038847e+02, 1.18279961758246011e-01, 1.59943561715350624e-01, -3.01991616330834156e-01, image00005.jpg, -2.000000, 0.000170, 4, 0, 9, 607.314336, 259135
4.17296952991355283e+02, 2.09401144095269167e+01, 1.25710006692873179e+02, 2.40908780971246100e-01, 1.59655472968910278e-01, -2.97794444293605909e-01, image00006.jpg, -0.000000, 0.000171, 5, 0, 15, 702.356480, 259145
4.16893008163301488e+02, 4.90233994688549117e+01, 1.25384932688808846e+02, 2.61831128924338685e-01, -6.31060138070004828e-02, -4.47826345868574949e-01, image00007.jpg, -2.000000, 0.000170, 4, 0, 9, 796.874016, 259164
4.17293522635185752e+02, 6.28994219947368194e+01, 1.25602399833323688e+02, 2.09595413013801302e-01, 2.68707748229110532e-01, -2.77537788610228542e-01, image00008.jpg, -2.000000, 0.000166, 5, 0, 10, 889.955168, 259173
4.17517507538677762e+02, 7.71080434015834442e+01, 1.25633620615459876e+02, 1.28854210225581078e-01, 2.30579716181095240e-01, -2.62528576425183069e-01, image00009.jpg, -2.000000, 0.000167, 5, 0, 15, 982.059936, 259182
4.17409954009470539e+02, 9.32841669039757733e+01, 1.25701991475663874e+02, 9.03399075815746050e-02, 1.91348203481892798e-01, -1.80147822041088312e-01, image00010.jpg, -2.000000, 0.000172, 6, 0, 21, 1075.693888, 259192
4.17631675244987605e+02, 1.07423633823038344e+02, 1.25704321223037880e+02, 1.36743673646041678e-02, 3.64099013984912456e-01, -1.33314214390002184e-01, image00011.jpg, -2.000000, 0.000175, 6, 0, 26, 1170.189952, 259201
4.17547927732374603e+02, 1.22961085806605595e+02, 1.25807619852786587e+02, -1.88723824313506844e-01, 3.11799767631202873e-01, -1.53640077372619199e-01, image00012.jpg, -0.000000, 0.000179, 7, 0, 32, 1266.098528, 259211
4.17766633509683174e+02, 1.37093999516805695e+02, 1.25917223466779447e+02, -1.73092235039013054e-01, 3.23820068057755317e-01, -1.81899792323726384e-01, image00013.jpg, -2.000000, 0.000179, 7, 0, 32, 1361.973728, 259220
4.17435513916546995e+02, 1.52492419304039743e+02, 1.25812178365279578e+02, -2.57390992556559839e-01, 3.92798543119377008e-01, -2.15861659575966758e-01, image00014.jpg, -0.000000, 0.000180, 8, 0, 33, 1458.144960, 259230
