X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
6.99569278544899817e+02, -1.85252982534758007e+03, 1.29937649334990340e+02, 9.02589380945572657e+01, 7.19277639363377352e-02, 7.40132326891530107e-02, image00001.jpg, 4.000000, 0.000154, 2, 0, 7, 109.471648, 813621
6.99347003808264844e+02, -1.85245015054454893e+03, 1.30009468643737932e+02, 9.02540982999365582e+01, -1.22615653289115788e-02, 9.40819505770773140e-02, image00002.jpg, 4.000000, 0.000154, 2, 0, 12, 201.827232, 813631
6.99337379131911007e+02, -1.85244908917769976e+03, 1.30022637487786284e+02, 9.02434980324477749e+01, 1.56237788875007028e-02, 8.33477162826464502e-02, image00003.jpg, 4.000000, 0.000154, 2, 0, 7, 293.370560, 813642
6.93449121183340139e+02, -1.85312685118281456e+03, 1.30024479727271370e+02, 9.07083492148078676e+01, 2.11687271028760698e-01, 2.11937961586416063e-01, image00004.jpg, 4.000000, 0.000153, 2, 0, 7, 383.999808, 813652
6.79851387000654313e+02, -1.85397764214941549e+03, 1.30083754289060067e+02, 9.15523062350843730e+01, -1.67900390565115659e-02, 1.60886948132575952e-01, image00005.jpg, 4.000000, 0.000154, 2, 0, 12, 476.769952, 813662
6.64465842721983790e+02, -1.85427048747226377e+03, 1.29903907632821642e+02, 9.24840504752828423e+01, -8.52844644931836648e-02, 1.23023210698010296e-01, image00006.jpg, 4.000000, 0.000149, 2, 0, 7, 568.696192, 813672
6.47273353270732400e+02, -1.85468591551845407e+03, 1.30281204536757855e+02, 9.36728488500380649e+01, 5.77189196627173745e-02, 2.24322893863940775e-01, image00007.jpg, 4.000000, 0.000145, 2, 0, 7, 659.689056, 813683
6.31240638589593118e+02, -1.85617642202879438e+03, 1.29865994133620660e+02, 9.45728481645097077e+01, 3.31942145384062342e-03, 2.82713642848819169e-01, image00008.jpg, 4.000000, 0.000149, 2, 0, 12, 750.551808, 813693
6.15264510990123426e+02, -1.85755576441384073e+03, 1.30131590511622875e+02, 9.56008608331418657e+01, 1.38411266940534350e-01, 2.45814307463828652e-01, image00009.jpg, 2.000000, 0.000142, 2, 0, 7, 842.575008, 813703
6.00660223547202349e+02, -1.85944625849892827e+03, 1.30088914647633118e+02, 9.64414318489693869e+01, 1.11441961786693203e-01, 3.27431260374307587e-01, image00010.jpg, 2.000000, 0.000139, 2, 0, 7, 937.866432, 813712
5.82702387000843487e+02, -1.86193197127373105e+03, 1.29940159922901188e+02, 9.72885316059942795e+01, -2.65167053973286229e-02, 2.31046794402826355e-01, image00011.jpg, 2.000000, 0.000142, 5, 0, 15, 1029.452064, 813723
5.68092872107377048e+02, -1.86409316862697278e+03, 1.30076555558801516e+02, 9.78323897797238544e+01, 2.48859560202076585e-01, 2.46454168904270826e-01, image00012.jpg, -0.000000, 0.000139, 4, 0, 9, 1122.722848, 813732
5.53489304796649549e+02, -1.86627761900163568e+03, 1.30011240809188507e+02, 9.82735436675734491e+01, 3.97527970972908984e-01, 1.70865017734243535e-01, image00013.jpg, -0.000000, 0.000135, 6, 1, 11, 1214.777440, 813741
5.37303858604927882e+02, -1.86844897988256253e+03, 1.30251205764547706e+02, 9.84633943150273723e+01, -1.91805251474864366e-02, 1.99914041532447212e-01, image00014.jpg, -0.000000, 0.000131, 7, 2, 12, 1306.603744, 813751
5.22841803468818739e+02, -1.87080086444711173e+03, 1.30206839905040596e+02, 9.83934535249283897e+01, 6.96508854544038852e-02, 2.06236193263844042e-01, image00015.jpg, -2.000000, 0.000136, 7, 0, 17, 1398.285440, 813760
5.08405441832091867e+02, -1.87281894474529122e+03, 1.30177402880324053e+02, 9.85756453377058648e+01, -5.72648866376825882e-02, 2.45050429736413999e-01, image00016.jpg, -2.000000, 0.000133, 7, 2, 12, 1491.419232, 813769
4.93694413809954483e+02, -1.87501664443835080e+03, 1.30468961451129559e+02, 9.84360155386794276e+01, -2.34024021226033191e-01, 2.41814915435052152e-01, image00017.jpg, -2.000000, 0.000134, 9, 0, 19, 1583.675936, 813778
4.77003331221313601e+02, -1.87765498434950700e+03, 1.30035607696817863e+02, 9.79499965682073110e+01, 7.12324686898535009e-01, 3.16178676122884861e-01, image00018.jpg, -2.000000, 0.000137, 9, 0, 24, 1677.064384, 813788
4.62887272200684038e+02, -1.87989193991813522e+03, 1.30130516919247498e+02, 9.79816646003367424e+01, 4.63495764411384487e-02, 1.73593660963625857e-01, image00019.jpg, -2.000000, 0.000141, 10, 0, 30, 1770.492800, 813797
4.46390303914869492e+02, -1.88226940713618046e+03, 1.30487529745613756e+02, 9.76538894906020971e+01, -1.60040731911045148e-01, 3.29187475302002097e-01, image00020.jpg, -2.000000, 0.000145, 11, 0, 36, 1865.557312, 813807
