X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.37390395884611280e+03, 1.02634521908802390e+03, 1.24146753019638311e+02, 9.34666101744808202e+01, 6.10224722688588184e-01, 1.09717586677913648e-01, image00001.jpg, -4.000000, 0.000148, 9, 84.228128, 246592
1.37378956833961252e+03, 1.02633990615559173e+03, 1.24158651451557105e+02, 9.33169637239469267e+01, 6.86610129486701970e-01, 1.87442108875868291e-01, image00002.jpg, -4.000000, 0.000149, 9, 197.431104, 246604
1.36360076044656171e+03, 1.02655845578857338e+03, 1.24243683494831075e+02, 9.25406776820071713e+01, 6.63657062491861294e-01, 1.52028340052401428e-01, image00003.jpg, -4.000000, 0.000148, 9, 308.569952, 246615
1.34878707661596127e+03, 1.02650573009856521e+03, 1.24160308185044215e+02, 9.14954073289983683e+01, 1.43724938241783923e-01, 1.85619655542519496e-01, image00004.jpg, -4.000000, 0.000148, 9, 420.651552, 246626
1.33173857973758595e+03, 1.02660444048229874e+03, 1.24186297373290088e+02, 9.04458754090808128e+01, 1.80920643166003592e-01, 1.84309392246375908e-01, image00005.jpg, -4.000000, 0.000148, 9, 532.794496, 246637
1.31416870526896241e+03, 1.02681236997003793e+03, 1.24227770054411110e+02, 8.94036800683936406e+01, 1.86464271774121809e-01, 1.65438589070236647e-01, image00006.jpg, -4.000000, 0.000142, 9, 642.425248, 246648
1.29627840834067229e+03, 1.02748625900700472e+03, 1.24125280988998128e+02, 8.83694409714128710e+01, 9.99163567983737087e-03, 2.45042386849995769e-01, image00007.jpg, -4.000000, 0.000129, 10, 753.749440, 246659
1.27811189785750753e+03, 1.02779699942607431e+03, 1.24000388061500615e+02, 8.72903775574606584e+01, -8.09952336253208782e-02, 4.66823644149750749e-01, image00008.jpg, -4.000000, 0.000153, 10, 863.774080, 246670
1.25996074258441763e+03, 1.02799627288264060e+03, 1.24381418315524101e+02, 8.60826620698406373e+01, 1.84754851670355630e-01, 3.98984687281834283e-01, image00009.jpg, -2.000000, 0.000137, 10, 975.832992, 246681
1.24131855311171785e+03, 1.02917660393814253e+03, 1.24269358100527981e+02, 8.52250939906539173e+01, 1.22366459319305357e-01, 2.53847511541285376e-01, image00010.jpg, -2.000000, 0.000138, 11, 1086.178688, 246692
1.22135802579439223e+03, 1.03078550814522941e+03, 1.24308680053489397e+02, 8.44555199707815234e+01, 1.00311485472826936e-01, 2.84778471488182805e-01, image00011.jpg, -0.000000, 0.000103, 12, 1199.359328, 246704
1.20325099882326231e+03, 1.03248958110467652e+03, 1.24500690290118200e+02, 8.39636111144078683e+01, 5.91113886900416913e-02, 3.59080338377772923e-01, image00012.jpg, -0.000000, 0.000128, 13, 1309.854496, 246715
1.18449921652551234e+03, 1.03393895317824308e+03, 1.24617359036939789e+02, 8.39938613793668623e+01, 1.73897130125697436e-01, 3.75174933482876061e-01, image00013.jpg, 2.000000, 0.000122, 14, 1422.330432, 246726
1.16612437371871670e+03, 1.03602254987392325e+03, 1.24447294297199321e+02, 8.39432579348094805e+01, 1.25511766719752810e-01, 3.75062251239288047e-01, image00014.jpg, 4.000000, 0.000143, 14, 1532.682272, 246737
1.14708803227942894e+03, 1.03784232370092764e+03, 1.24455710728144254e+02, 8.41246565085765923e+01, 9.55300976136836399e-02, 3.97656794740920805e-01, image00015.jpg, 4.000000, 0.000130, 15, 1643.583168, 246748
1.12845774840189029e+03, 1.03945783246779206e+03, 1.24483278851058827e+02, 8.50777462927326980e+01, -6.83625169947870391e-03, 3.99426814611202996e-01, image00016.jpg, 6.000000, 0.000156, 16, 1754.491616, 246759
1.10968040063694730e+03, 1.04020195962178286e+03, 1.24396551599229639e+02, 8.60135703364133661e+01, 1.89535569866646908e-01, 4.42633467547871695e-01, image00017.jpg, 6.000000, 0.000134, 16, 1865.615392, 246770
1.08927866072655956e+03, 1.04083837853722639e+03, 1.24562401626057806e+02, 8.76913631847416468e+01, 3.66577417237968106e-01, 4.57228487331789835e-01, image00018.jpg, 6.000000, 0.000113, 17, 1977.641792, 246782
1.07092987495747502e+03, 1.04147722151744847e+03, 1.24732282914699894e+02, 8.93462337816812209e+01, 2.30076850327140786e-01, 5.61418004941229842e-01, image00019.jpg, 6.000000, 0.000121, 18, 2087.973824, 246793
1.05276361084473297e+03, 1.04167231462057953e+03, 1.24451294442915781e+02, 9.09989933091606531e+01, 2.56867192809392519e-01, 4.42609945508399993e-01, image00020.jpg, 6.000000, 0.000145, 18, 2199.255168, 246804
1.03428790148250573e+03, 1.04061500199263628e+03, 1.24703168665925261e+02, 9.28882429353268719e+01, -1.25661967980344180e-01, 4.68831925871716348e-01, image00021.jpg, 4.000000, 0.000142, 19, 2312.476896, 246815
1.01595897112054433e+03, 1.03928590734491445e+03, 1.24537297942478460e+02, 9.45592688270303654e+01, 2.68713397062331438e-01, 4.33311852930623631e-01, image00022.jpg, 2.000000, 0.000138, 20, 2424.757760, 246826
