route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
11,10,24,"(2, 26)",0.07545548985412981,"[27.0, 19.0, 14.0, 7.0, 3.0, 1.0, 5.0, 6.0, 9.0, 10.0, 10.0, 13.0, 14.0, 14.0, 14.0, 14.0, 17.0, 17.0, 17.0, 18.0, 17.0, 18.0, 18.0, 21.0, 22.0, 22.0, 22.0, 18.0, 18.0, 17.0, 17.0, 17.0, 17.0, 18.0, 17.0, 18.0, 17.0, 13.0, 13.0, 10.0, 9.0, 5.0, 29.0, 6.0, 30.0]","(5, 10)",0.00808308217317932
11,20,25,"(8, 33)",0.10443430164756377,"[27.0, 22.0, 18.0, 14.0, 11.0, 10.0, 7.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 6.0, 3.0, 3.0, 6.0, 14.0, 14.0, 7.0, 17.0, 11.0, 14.0, 17.0]","(7, 20)",0.038046896713682624
11,30,39,"(20, 59)",0.24182604760181547,"[26.0, 22.0, 18.0, 14.0, 14.0, 11.0, 10.0, 10.0, 7.0, 7.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6.0, 6.0, 3.0, 6.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 2.0]","(9, 30)",0.08442815597748313
11,40,30,"(29, 59)",0.19546671636074037,"[30.0, 26.0, 27.0, 18.0, 14.0, 11.0, 18.0, 7.0, 6.0, 14.0, 3.0, 3.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 7.0, 6.0, 1.0, 1.0, 1.0, 1.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 3.0, 3.0, 6.0, 6.0, 6.0, 7.0, 5.0, 3.0]","(7, 40)",0.1511198880947798
11,50,21,"(38, 59)",0.13975054580335844,"[27.0, 26.0, 26.0, 22.0, 15.0, 19.0, 18.0, 14.0, 15.0, 14.0, 11.0, 11.0, 11.0, 10.0, 6.0, 10.0, 9.0, 7.0, 7.0, 7.0, 7.0, 5.0, 6.0, 6.0, 5.0, 5.0, 6.0, 3.0, 3.0, 5.0, 5.0, 2.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 10.0, 6.0]","(11, 50)",0.2104820539009479
11,60,14,"(58, 72)",0.09187922384747077,"[27.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 7.0, 7.0, 10.0]","(58, 60)",0.007160897911677277
11,70,32,"(58, 90)",0.2092786105397367,"[9.0, 9.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 6.0, 18.0, 2.0, 6.0, 10.0, 11.0, 10.0, 10.0, 6.0, 10.0, 10.0, 10.0, 10.0, 14.0, 13.0, 2.0, 2.0, 1.0, 2.0, 5.0, 5.0, 6.0, 5.0, 6.0, 10.0, 9.0, 9.0, 9.0, 10.0, 14.0, 14.0, 17.0, 18.0, 18.0, 21.0, 21.0, 21.0, 25.0, 25.0, 22.0, 22.0, 25.0, 25.0, 25.0, 2.0, 2.0, 1.0, 1.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 5.0, 6.0, 6.0, 9.0, 6.0, 9.0, 9.0, 10.0, 17.0, 18.0, 21.0, 10.0]","(60, 70)",0.06368400655185544
11,80,28,"(63, 91)",0.1796034107409868,"[6.0, 1.0, 1.0, 9.0, 1.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 1.0, 7.0, 7.0, 7.0, 10.0, 7.0, 3.0, 14.0, 14.0, 14.0, 14.0, 14.0, 7.0, 7.0, 6.0, 3.0, 2.0, 6.0, 10.0, 14.0, 17.0, 25.0, 13.0, 17.0, 10.0, 21.0, 13.0, 25.0, 29.0, 5.0, 5.0, 9.0, 10.0, 13.0, 14.0, 10.0, 9.0, 10.0, 10.0, 10.0, 13.0, 14.0, 18.0, 14.0, 17.0, 22.0, 13.0, 13.0, 14.0, 18.0]","(64, 80)",0.10310740745059147
11,90,19,"(86, 105)",0.102688380939957,"[22.0, 10.0, 1.0, 10.0, 17.0, 22.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 6.0]","(88, 90)",0.006095027631431457
11,100,46,"(89, 135)",0.21044341126765972,"[6.0, 7.0, 11.0, 10.0, 6.0, 6.0, 3.0, 2.0, 1.0, 10.0, 10.0, 14.0, 10.0, 7.0, 14.0, 10.0, 5.0, 9.0, 9.0, 5.0, 13.0, 13.0, 13.0, 18.0, 14.0, 2.0, 10.0, 2.0, 2.0, 1.0, 1.0, 14.0, 6.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 6.0, 1.0, 1.0, 14.0, 1.0, 2.0, 1.0, 1.0, 1.0, 17.0, 19.0, 19.0, 19.0, 18.0, 18.0, 18.0, 18.0, 11.0, 10.0, 1.0, 2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 9.0, 10.0, 9.0, 10.0, 14.0, 17.0, 18.0, 21.0, 22.0, 25.0, 25.0, 25.0, 1.0, 25.0, 26.0, 29.0, 29.0, 29.0, 30.0, 30.0, 30.0]","(63, 100)",0.23127010815030347
