route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
9,10,28,"(0, 28)",0.05344267005073511,"[18.0, 18.0, 15.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 2.0, 1.0, 1.0, 2.0, 13.0, 14.0, 14.0, 18.0, 18.0, 21.0, 21.0, 14.0, 5.0, 5.0, 6.0, 6.0]","(0, 10)",0.019541696394513634
9,20,22,"(6, 28)",0.04018781593466695,"[5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 9.0, 10.0, 14.0, 14.0, 18.0, 14.0, 14.0, 18.0]","(7, 20)",0.023712666395102024
9,30,14,"(26, 40)",0.021796275449094522,"[2.0, 7.0, 6.0, 7.0, 3.0, 3.0, 3.0, 3.0, 3.0, 19.0, 18.0, 23.0, 2.0, 6.0, 6.0, 6.0, 7.0, 14.0, 18.0, 18.0, 23.0, 15.0, 11.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","(3, 30)",0.050144672698356284
9,40,16,"(32, 48)",0.024277496163444708,"[82.0, 109.99999999999999, 114.00000000000001, 113.0, 109.0, 2.0, 2.0, 27.0, 114.00000000000001, 113.99999999999999, 111.00000000000001, 121.99999999999997, 122.0, 119.0, 115.0, 118.0, 117.99999999999999, 118.0, 115.00000000000001, 29.0, 33.0, 34.0, 33.0, 22.0, 10.0, 10.0, 19.0, 78.0, 74.0, 79.0, 50.0, 46.0, 50.0, 78.0, 78.0, 97.0, 37.0, 90.0, 134.0, 51.0, 1.0]","(0, 40)",0.07349574211119782
9,50,11,"(45, 56)",0.01568193298379863,"[6.0, 6.0, 3.0, 1.0, 1.0, 2.0, 2.0, 6.0, 10.0]","(46, 50)",0.004722674260968422
9,60,12,"(55, 67)",0.017148696542946117,"[14.0, 7.0, 3.0, 1.0, 5.0, 10.0, 18.0, 5.0, 2.0, 2.0, 2.0, 9.0]","(57, 60)",0.0031142648066473416
9,70,18,"(61, 79)",0.026741908736137014,"[3.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 6.0, 9.0]","(68, 70)",0.0015691010504377417
9,80,40,"(63, 103)",0.06290094764989287,"[6.0, 3.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 18.0, 22.0, 22.0, 22.0, 22.0, 25.0, 1.0]","(71, 80)",0.012688469192807278
9,90,35,"(70, 105)",0.055304687817062735,"[30.0, 23.0, 22.0, 19.0, 15.0, 14.0, 11.0, 3.0, 3.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 5.0]","(73, 90)",0.025687313802573764
9,100,37,"(70, 107)",0.05867931232666148,"[30.0, 27.0, 26.0, 23.0, 22.0, 22.0, 19.0, 18.0, 6.0, 3.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 5.0, 2.0, 5.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 9.0, 9.0, 10.0]","(77, 100)",0.03585123939748052
9,110,13,"(103, 116)",0.020381873417238024,"[2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 11.0, 11.0, 10.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 10.0, 10.0, 7.0, 6.0, 6.0]","(95, 110)",0.023485114755835555
