route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
5,10,45,"(0, 45)",0.20397739132690496,"[5.0, 5.0, 5.0, 4.0, 3.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 9.0, 11.0, 5.0, 6.0, 6.0, 6.0, 7.0, 6.0, 7.0, 8.0, 9.0, 9.0, 9.0, 9.0, 8.0, 11.0, 11.0, 12.0, 13.0, 13.0, 27.0, 20.0]","(0, 10)",0.047112749747125135
5,20,45,"(0, 45)",0.20397739132690496,"[8.0, 8.0, 11.0, 12.0, 12.0, 7.0, 7.0, 7.0, 6.0, 5.0, 5.0, 11.0, 9.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 4.0, 10.0, 10.0, 4.0, 9.0, 6.0, 6.0, 10.0, 8.0, 7.0, 7.0, 6.0, 13.0, 6.0, 4.0, 24.0, 8.0, 20.0]","(0, 20)",0.09613319534603224
5,30,45,"(0, 45)",0.20397739132690496,"[21.0, 17.0, 18.0, 13.0, 13.0, 13.0, 12.0, 11.0, 9.0, 9.0, 9.0, 9.0, 9.0, 8.0, 7.0, 8.0, 8.0, 8.0, 5.0, 10.0, 10.0, 9.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 6.0, 4.0, 3.0, 4.0, 6.0]","(0, 30)",0.14173701819439274
5,40,8,"(37, 45)",0.02814576217326113,"[18.0, 18.0, 14.0, 19.0, 22.0, 21.0, 12.0, 8.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 2.0]","(11, 40)",0.1268370209234791
5,50,12,"(44, 56)",0.041172309201742786,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 2.0, 4.0, 5.0, 6.0, 6.0, 7.0, 8.0, 2.0]","(48, 50)",0.003772420165250255
5,60,37,"(46, 83)",0.12000911181346649,"[8.0, 9.0, 9.0, 8.0, 7.0, 6.0, 4.0, 2.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 5.0, 8.0, 10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 23.0, 26.0, 29.0]","(50, 60)",0.03234320848333805
5,70,38,"(47, 85)",0.12185443864536043,"[25.0, 24.0, 23.0, 22.0, 21.0, 20.0, 18.0, 17.0, 16.0, 15.0, 13.0, 11.0, 9.0, 7.0, 5.0, 3.0, 0.0, 3.0, 7.0, 10.0, 14.0, 17.0, 2.0, 2.0]","(54, 70)",0.0509082060188963
5,80,15,"(70, 85)",0.04178594448706509,"[26.0, 21.0, 15.0, 10.0, 4.0, 0.0, 4.0, 1.0, 2.0, 29.0]","(75, 80)",0.011931525770557356
5,90,33,"(79, 112)",0.08302228912375717,"[28.0, 24.0, 19.0, 5.0, 4.0, 3.0, 2.0, 0.0, 2.0, 3.0, 5.0, 7.0, 8.0, 10.0, 10.0, 12.0, 12.0, 13.0, 14.0, 16.0, 18.0, 19.0, 21.0, 22.0, 24.0, 25.0, 25.0, 27.0, 28.0, 29.0, 30.0, 6.0, 11.0, 13.0, 18.0, 20.0, 20.0, 20.0]","(83, 90)",0.016629734352500723
5,100,33,"(82, 115)",0.081180842907981,"[30.0, 25.0, 21.0, 18.0, 16.0, 13.0, 11.0, 10.0, 10.0, 4.0, 2.0, 5.0, 4.0, 2.0, 1.0, 0.0, 1.0, 2.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 7.0, 7.0, 9.0, 8.0, 10.0, 9.0, 12.0, 6.0, 8.0, 9.0, 10.0, 11.0, 12.0]","(85, 100)",0.03702541440892859
