route_id,area,area_lims,area_cm
3,23,"(2, 25)",90.98313676167928
3,18,"(13, 31)",69.34055470764754
3,13,"(22, 35)",57.42338505682835
3,25,"(33, 58)",119.82660939057021
3,28,"(36, 64)",140.03719449242743
3,31,"(43, 74)",155.66887419656467
3,36,"(58, 94)",171.99789914383172
3,32,"(63, 95)",151.1668223239978
3,36,"(69, 105)",180.46722558337706
3,31,"(86, 117)",136.54529912460032
3,28,"(94, 122)",116.92807863444789
3,17,"(110, 127)",64.04018233008301
3,20,"(124, 144)",83.44944294985024
3,23,"(129, 152)",98.90774283726317
3,21,"(139, 160)",93.55006140513325
3,26,"(151, 177)",122.13204190824759
3,25,"(157, 182)",127.47577453089139
3,17,"(170, 187)",84.43729033241405
3,16,"(187, 203)",68.03293797768015
