route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
6,10,21,"(1, 22)",0.14420670555216758,"[3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 6.0, 9.0, 1.0, 3.0, 5.0, 10.0, 6.0, 10.0, 9.0, 13.0, 13.0, 14.0, 14.0, 13.0, 17.0, 18.0]","(0, 10)",0.06882679987493838
6,20,22,"(12, 34)",0.1359665064983006,"[6.0, 2.0, 3.0, 3.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 15.0, 15.0, 15.0, 14.0, 6.0, 9.0, 11.0, 11.0, 11.0, 10.0, 11.0, 7.0, 6.0, 14.0, 7.0, 2.0, 3.0, 7.0]","(0, 20)",0.13889262402049204
6,30,31,"(17, 48)",0.17759627891679983,"[7.0, 27.0, 26.0, 26.0, 10.0, 7.0, 7.0, 6.0, 2.0, 3.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 11.0]","(0, 30)",0.20265821531532172
6,40,18,"(30, 48)",0.09428864718589221,"[11.0, 27.0, 15.0, 15.0, 18.0, 14.0, 11.0, 10.0, 10.0, 2.0, 1.0, 2.0, 6.0, 6.0, 13.0, 6.0, 13.0, 3.0, 3.0, 6.0, 3.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 9.0, 6.0]","(4, 40)",0.22928736895569785
6,50,6,"(47, 53)",0.024853558192187448,"[9.0, 1.0, 1.0, 7.0, 22.0]","(48, 50)",0.0050200294367514255
6,60,25,"(52, 77)",0.10334924942046056,"[2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 9.0, 9.0, 9.0, 10.0, 13.0, 10.0, 13.0, 14.0, 14.0, 14.0, 14.0, 17.0, 17.0, 17.0, 18.0, 18.0, 21.0, 21.0, 21.0, 22.0, 22.0, 25.0, 25.0, 25.0, 26.0, 26.0, 29.0, 29.0]","(55, 60)",0.018443938416310406
6,70,38,"(52, 90)",0.1496827689692011,"[10.0, 7.0, 10.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 2.0, 5.0, 5.0, 6.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 13.0, 6.0, 6.0, 9.0, 9.0, 17.0, 18.0, 18.0, 21.0, 18.0, 22.0, 22.0, 10.0, 26.0, 10.0, 26.0, 26.0, 13.0, 19.0, 13.0, 13.0, 30.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 17.0, 2.0, 18.0, 14.0, 17.0, 15.0, 11.0, 17.0, 6.0, 14.0, 7.0, 3.0, 18.0, 11.0, 18.0, 21.0, 21.0, 22.0, 22.0, 21.0, 22.0, 2.0, 25.0, 25.0, 26.0, 26.0, 9.0, 26.0, 11.0, 9.0, 10.0, 10.0, 6.0, 13.0, 6.0, 7.0, 7.0, 9.0, 6.0, 6.0, 3.0, 3.0, 10.0, 2.0, 1.9999999999999716, 1.0, 1.0, 17.0, 2.0, 2.0, 5.0, 5.0, 6.0, 21.0, 6.0, 6.0, 9.0, 10.0, 10.0, 10.0, 13.0, 13.0, 13.0, 14.0, 13.0, 17.0, 14.0, 14.0, 17.0, 17.0, 18.0, 18.0, 17.0, 18.0, 21.0, 21.0, 21.0, 21.0, 21.0, 22.0, 22.0, 25.0, 23.0, 21.99999999999997, 25.0, 25.0, 25.0, 26.0, 29.0, 29.0, 25.0, 25.0, 25.0, 26.0, 3.0, 25.0, 26.0, 26.0, 7.0]","(54, 70)",0.06615261069356951
6,80,49,"(52, 101)",0.18441901535069757,"[18.0, 18.0, 18.0, 15.0, 15.0, 14.0, 11.0, 11.0, 10.0, 7.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 10.0, 10.0, 10.0, 13.0, 13.0, 13.0, 14.0, 14.0, 17.0, 17.0, 17.0, 18.0, 18.0, 21.0, 21.0, 21.0, 22.0, 22.0, 25.0, 26.0, 26.0, 26.0, 26.0, 29.0, 29.0, 29.0, 30.0]","(54, 80)",0.10499034941570429
6,90,58,"(52, 110)",0.21015785387526723,"[23.0, 27.0, 23.0, 22.0, 22.0, 22.0, 19.0, 22.0, 19.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 6.0, 6.0, 14.0, 6.0, 11.0, 6.0, 7.0, 10.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 10.0, 13.0, 13.0, 13.0, 14.0, 14.0, 14.0, 14.0, 18.0, 21.0, 17.0, 22.0, 22.0, 22.0, 26.0, 23.0, 23.0, 23.0, 22.0, 22.0, 23.0, 22.0, 19.0, 22.0, 22.0, 19.0, 19.0, 18.0, 2.0, 19.0, 18.0, 15.0, 15.0, 15.0]","(54, 90)",0.14008360011736826
6,100,40,"(70, 110)",0.13034254098374506,"[27.0, 30.0, 27.0, 23.0, 26.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 18.0, 19.0, 15.0, 18.0, 18.0, 15.0, 14.0, 11.0, 11.0, 10.0, 10.0, 10.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 10.0, 13.0, 13.0, 13.0, 13.0, 17.0, 14.0, 17.0, 17.0, 18.0, 17.0, 18.0, 22.0, 25.0, 2.0, 2.0, 26.0, 22.0, 26.0, 23.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 10.0, 18.0, 18.0, 10.0, 15.0, 13.0, 14.0, 14.0, 17.0, 17.0, 17.0, 18.0, 10.0, 18.0, 21.0, 21.0, 22.0, 22.0, 22.0, 22.0, 25.0, 26.0, 25.0, 26.0, 26.0, 25.0, 25.0, 29.0, 30.0, 29.0, 29.0, 30.0, 30.0, 29.0, 29.0, 26.0, 29.0, 30.0]","(60, 100)",0.14414896811348715
