X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
7.22956042186945183e+02, -1.89675635648766593e+03, 1.30078419629430869e+02, 9.11712332377549473e+01, -3.94003020237801926e-01, 3.31341732615216211e-01, image00001.jpg, 4.000000, 0.000090, 2, 0, 7, 136.437088, 804569
7.23195944013011172e+02, -1.89675091097091331e+03, 1.30214007082954794e+02, 9.11206744106223567e+01, -2.57708146059394960e-01, 2.53775759738843476e-01, image00002.jpg, 4.000000, 0.000091, 2, 0, 12, 272.931936, 804589
7.19908434240148267e+02, -1.89693190789641312e+03, 1.30359401147685816e+02, 9.13392947805410671e+01, -1.29649957408794314e-01, 2.87824362345798668e-01, image00003.jpg, 4.000000, 0.000091, 2, 0, 17, 372.857344, 804599
7.08693227686015575e+02, -1.89772520194234880e+03, 1.30167969953025192e+02, 9.19747884617325013e+01, 3.39571866021282920e-01, 2.74141729315544147e-01, image00004.jpg, 4.000000, 0.000090, 2, 0, 12, 469.167296, 804610
7.08693227686015575e+02, -1.89772520194234880e+03, 1.30167969953025192e+02, 9.19747884617325013e+01, 3.39571866021282920e-01, 2.74141729315544147e-01, image00005.jpg, 4.000000, 0.000091, 2, 0, 17, 562.351904, 804610
6.82197492621107358e+02, -1.89931466876538002e+03, 1.30192952588991091e+02, 9.34382040917162016e+01, 1.58308254824666428e-01, 2.45571209167380816e-01, image00006.jpg, 4.000000, 0.000090, 2, 0, 12, 656.260800, 804629
6.68800358081571858e+02, -1.90034563617425329e+03, 1.30387365466349422e+02, 9.40465247572730476e+01, 1.12677030326418542e-01, 2.88487413899665923e-01, image00007.jpg, 4.000000, 0.000089, 2, 0, 7, 748.851776, 804638
6.55905973661666849e+02, -1.90147549461289373e+03, 1.30380139715943358e+02, 9.46927328310034255e+01, -7.41392362015237255e-02, 1.18827622936227131e-01, image00008.jpg, 4.000000, 0.000089, 2, 0, 7, 840.875808, 804646
6.38772477724255964e+02, -1.90378822558528077e+03, 1.30319602408386714e+02, 9.57338214267927015e+01, 2.05523354593832724e-01, 1.37339326188256339e-01, image00009.jpg, 4.000000, 0.000103, 4, 0, 14, 932.593984, 804657
6.25128725503257670e+02, -1.90599581813630016e+03, 1.30195617078822607e+02, 9.66239606445814161e+01, 1.37580747317697344e-01, 2.20309703328130935e-01, image00010.jpg, 2.000000, 0.000099, 2, 0, 7, 1026.242976, 804666
6.10683370484089778e+02, -1.90848746593474016e+03, 1.30343911442246423e+02, 9.74179612911873249e+01, -2.78466113687856689e-02, 1.70218085954960713e-01, image00011.jpg, 2.000000, 0.000083, 4, 0, 9, 1117.390016, 804675
5.97117963009861910e+02, -1.91014505409703634e+03, 1.30484618489511035e+02, 9.79833863344701257e+01, -2.25568661388778069e-02, 2.23310814502572869e-01, image00012.jpg, 2.000000, 0.000093, 5, 0, 15, 1209.741216, 804684
5.81480872505984507e+02, -1.91219788340471700e+03, 1.30378422169344219e+02, 9.83807979328679210e+01, 3.57017853089493867e-02, 3.28522230578525698e-01, image00013.jpg, -0.000000, 0.000102, 4, 0, 19, 1304.553472, 804694
5.67237310782752502e+02, -1.91459736373922647e+03, 1.30060732599076289e+02, 9.85787783199146048e+01, 7.64486453540875965e-01, 5.64205923930074515e-01, image00014.jpg, -0.000000, 0.000073, 6, 0, 16, 1397.865344, 804703
5.53429153533353201e+02, -1.91685541061669392e+03, 1.30531607290684065e+02, 9.88992146960443961e+01, 1.53452831388363437e-01, 3.23978044212752947e-01, image00015.jpg, -0.000000, 0.000100, 6, 0, 21, 1490.460896, 804712
5.37486683192390956e+02, -1.91926303549909744e+03, 1.30326175049499483e+02, 9.89026774958061310e+01, 6.26680272193177790e-01, 4.03167238640031567e-01, image00016.jpg, -2.000000, 0.000105, 6, 0, 26, 1584.734528, 804722
5.23635725831223226e+02, -1.92169906116366451e+03, 1.30368561019877376e+02, 9.90800321270717888e+01, 2.08048567795770994e-01, 1.65787675582022148e-01, image00017.jpg, -2.000000, 0.000082, 8, 0, 23, 1678.722816, 804731
5.07938197053375177e+02, -1.92430132279099166e+03, 1.30677917439705169e+02, 9.89807288999787573e+01, -1.64544988637872432e-03, 9.24856076555608808e-02, image00018.jpg, -2.000000, 0.000101, 9, 0, 29, 1772.407520, 804741
4.93580796943402731e+02, -1.92632905726981744e+03, 1.30511632384880329e+02, 9.88657148655308049e+01, -1.56779172115006860e-01, 2.47611621836613227e-01, image00019.jpg, -2.000000, 0.000108, 10, 0, 35, 1866.836064, 804750
4.78124609126856114e+02, -1.92872076551240480e+03, 1.30636422048223665e+02, 9.85203471813688765e+01, 2.46735926424754809e-01, 2.80201153497832256e-01, image00020.jpg, -2.000000, 0.000107, 10, 0, 30, 1962.870400, 804760
4.63568291251743972e+02, -1.93081479354297107e+03, 1.30647589253266005e+02, 9.83716370031006875e+01, 5.70489790834231413e-03, 1.54326239551801830e-01, image00021.jpg, -2.000000, 0.000116, 11, 0, 36, 2057.109216, 804769
4.47791145895916770e+02, -1.93327319766218238e+03, 1.30502789941481893e+02, 9.82435810461963115e+01, -8.10116141787021460e-02, 1.15217234482665978e-01, image00022.jpg, -2.000000, 0.000111, 11, 0, 31, 2152.396256, 804779
4.34194958529352562e+02, -1.93568279780194621e+03, 1.30751924512349461e+02, 9.78648844531573019e+01, 5.19077711692469967e-02, 2.91230646570714014e-01, image00023.jpg, -2.000000, 0.000104, 11, 0, 26, 2247.047232, 804788
4.18572634489447466e+02, -1.93793482632371160e+03, 1.30425894701878917e+02, 9.76791286832200853e+01, 9.90464749806781869e-02, 1.35310704851994257e-01, image00024.jpg, -2.000000, 0.000081, 12, 2, 22, 2341.716448, 804798
4.04634580822788905e+02, -1.94033277115294118e+03, 1.30548323443717294e+02, 9.74869614845361383e+01, -1.42471698650939754e-01, 1.86935828908220109e-01, image00025.jpg, -2.000000, 0.000084, 12, 0, 27, 2435.183488, 804807
3.90695640766223391e+02, -1.94219711954911486e+03, 1.30633219465746691e+02, 9.70917650442266762e+01, 4.37154098794855783e-01, 2.01110862178703775e-01, image00026.jpg, -2.000000, 0.000096, 12, 0, 32, 2530.511040, 804816
3.75126508619719743e+02, -1.94391267150012618e+03, 1.30460676170990780e+02, 9.70852671477513809e+01, -5.37047885756386581e-02, 1.81329643142370239e-01, image00027.jpg, -2.000000, 0.000103, 13, 0, 38, 2625.799392, 804826
3.59816059396252058e+02, -1.94573643357237256e+03, 1.30814134531711943e+02, 9.67990645158936616e+01, 1.01229859224843372e-01, 1.54372683587236298e-01, image00028.jpg, -2.000000, 0.000120, 13, 0, 38, 2721.411072, 804836
3.45400738303161177e+02, -1.94776393996905540e+03, 1.30539699972457868e+02, 9.67138317493497226e+01, 1.86994846221753747e-01, 9.87276920894359505e-02, image00029.jpg, -0.000000, 0.000107, 15, 0, 35, 2817.066816, 804845
3.29740204173473103e+02, -1.94934590268711577e+03, 1.30517519572447185e+02, 9.65659303086791141e+01, -2.85127236861748012e-01, 1.41021238389182901e-02, image00030.jpg, -0.000000, 0.000098, 16, 1, 31, 2912.499744, 804855
