X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.47813972645697322e+03, 1.06776381865586154e+03, 1.24490604384553180e+02, 9.16142264176045416e+01, 4.02186554451802569e-01, -8.44763686117802615e-02, image00001.jpg, -2.000000, 0.000163, 5, 107.646624, 220687
1.47830509168214803e+03, 1.06767170844541329e+03, 1.24379451831510181e+02, 9.15475528983188696e+01, 4.53915837975047531e-01, -6.66224748859772231e-02, image00002.jpg, -2.000000, 0.000163, 5, 267.643776, 220697
1.46804471729015950e+03, 1.06788146221910597e+03, 1.24572236525819690e+02, 9.10703636792519688e+01, 1.36353186488092332e-01, 3.99433129758597696e-02, image00003.jpg, -2.000000, 0.000164, 5, 392.693504, 220718
1.45322442172490400e+03, 1.06713927385066904e+03, 1.24433166384261057e+02, 9.03863930075478947e+01, 1.56269620789052932e-01, 2.03266392208550362e-02, image00004.jpg, -2.000000, 0.000163, 5, 510.078496, 220728
1.42793018351274191e+03, 1.06677228683298222e+03, 1.24039521428092698e+02, 8.97748764119439784e+01, 2.87500189883792667e-01, 1.70331319224964056e-01, image00005.jpg, -2.000000, 0.000163, 5, 625.589088, 220743
1.40793630340591108e+03, 1.06649292364492271e+03, 1.24169865004018945e+02, 8.94311954173774808e+01, 3.96108069613734903e-01, 4.21671000139752852e-02, image00006.jpg, -2.000000, 0.000163, 5, 740.913824, 220754
1.38729397976653490e+03, 1.06670524163881805e+03, 1.24446249163374517e+02, 8.90586325288625886e+01, 4.98098797112192404e-01, -1.60817356309255859e-02, image00007.jpg, -2.000000, 0.000162, 5, 854.875232, 220766
1.36734967486389337e+03, 1.06666523842008814e+03, 1.24272802095610032e+02, 8.88815934688660718e+01, 2.31779012321015471e-01, 1.05333459339154896e-02, image00008.jpg, -2.000000, 0.000156, 6, 969.217888, 220777
1.34630914435753493e+03, 1.06717276993490123e+03, 1.24439987126523562e+02, 8.85913217833673343e+01, 3.19190703512574170e-01, 6.51494691633919404e-02, image00009.jpg, -2.000000, 0.000147, 6, 1085.090752, 220789
1.32673889950462899e+03, 1.06744324196217849e+03, 1.24255123690629944e+02, 8.82225795507912807e+01, -1.22309880665716960e-02, 2.90107441199492777e-01, image00010.jpg, -0.000000, 0.000157, 8, 1196.749216, 220800
1.30748966424377068e+03, 1.06769163703691947e+03, 1.24161230353094183e+02, 8.78575671783986536e+01, 1.37552921514886656e-01, 2.25377639520705136e-01, image00011.jpg, -0.000000, 0.000147, 8, 1311.153696, 220811
1.28675018543051988e+03, 1.06797278386049538e+03, 1.24211660758895533e+02, 8.77282996445344736e+01, 1.42048931768753939e-01, 3.19936804137843644e-01, image00012.jpg, -0.000000, 0.000143, 9, 1424.301024, 220823
1.26723205232179566e+03, 1.06836118537902530e+03, 1.24358210750813384e+02, 8.78840391681848274e+01, 2.64283820858588481e-01, 2.31488240456548811e-01, image00013.jpg, -0.000000, 0.000159, 11, 1536.540608, 220834
1.24835005143107287e+03, 1.06897429060063973e+03, 1.24224289441139902e+02, 8.78914972231460609e+01, 2.96809082629887921e-01, 3.62628152921635916e-01, image00014.jpg, -0.000000, 0.000151, 11, 1650.505408, 220845
1.22882782851453248e+03, 1.06970166155082825e+03, 1.24367211619641893e+02, 8.79448217870682640e+01, 2.22966545799394261e-01, 3.28719397978921302e-01, image00015.jpg, 2.000000, 0.000154, 12, 1764.003008, 220856
1.20769515325602606e+03, 1.07061022443874208e+03, 1.24399290422363592e+02, 8.80635817899414519e+01, 3.86413444199567802e-01, 3.80515975125539752e-01, image00016.jpg, 2.000000, 0.000148, 12, 1875.591840, 220868
1.18790599404430054e+03, 1.07106340120935965e+03, 1.24504396314571224e+02, 8.83682187359563471e+01, 7.13681270636603166e-02, 2.81984310742556588e-01, image00017.jpg, 2.000000, 0.000147, 13, 1987.905984, 220879
1.16864840592459518e+03, 1.07093765133086481e+03, 1.24537583263687111e+02, 8.87512508442787151e+01, 1.15529964071670488e-01, 3.43751383439468372e-01, image00018.jpg, 2.000000, 0.000150, 14, 2100.275456, 220890
1.14917494884171379e+03, 1.07054414611122570e+03, 1.24561280482688716e+02, 8.93270314668205714e+01, -7.59980541642801682e-02, 4.62151656886948314e-01, image00019.jpg, 2.000000, 0.000152, 14, 2212.066464, 220901
1.12772895816754090e+03, 1.07034439796186962e+03, 1.24643872754771820e+02, 8.99120332965227931e+01, -4.39257940847970277e-02, 3.71045696585241724e-01, image00020.jpg, 2.000000, 0.000156, 15, 2325.566624, 220913
1.10796426885997494e+03, 1.06985944349766532e+03, 1.24626052825666065e+02, 9.03955165035218329e+01, 5.95919584834413013e-02, 2.78113606148097769e-01, image00021.jpg, 2.000000, 0.000154, 16, 2435.263456, 220924
1.08829291374427771e+03, 1.06945122425461000e+03, 1.24657215622213457e+02, 9.07181799702181593e+01, 5.17177739914890244e-02, 2.70918668810163521e-01, image00022.jpg, 2.000000, 0.000160, 17, 2546.119200, 220935
1.06871119655678604e+03, 1.06902142838817599e+03, 1.24447939991758901e+02, 9.13223565495052299e+01, 3.66787162203098427e-01, 2.63635838662467370e-01, image00023.jpg, 2.000000, 0.000163, 18, 2658.090144, 220946
1.04928969533301415e+03, 1.06818101555682119e+03, 1.24552934502411915e+02, 9.18104710183525725e+01, 1.94110655509566965e-01, 2.87345594036980068e-01, image00024.jpg, -0.000000, 0.000172, 18, 2771.602080, 220957
