X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
6.59246213004532819e+02, -1.90872008909670376e+03, 1.33148180314183321e+02, 9.13246263358662418e+01, 6.61437092104788182e-01, 6.31637380137896165e-01, image00001.jpg, 4.000000, 0.000143, 6, 115.438144, 79431
6.58371030921000852e+02, -1.90793504887284053e+03, 1.33774167941386168e+02, 9.17599381067008864e+01, 1.13383104625454312e-01, 3.38178442310032579e-01, image00002.jpg, 4.000000, 0.000143, 6, 238.049536, 79450
6.55678512273691013e+02, -1.90881197728805250e+03, 1.33287360129778449e+02, 9.15967968195680982e+01, 7.57987420938222467e-01, 5.85516839008691670e-01, image00003.jpg, 4.000000, 0.000144, 6, 361.295328, 79461
6.43969117700446759e+02, -1.90962129942312890e+03, 1.33543923405351990e+02, 9.22872406990147738e+01, 8.12774264149615289e-01, 3.80924223239307302e-01, image00004.jpg, 4.000000, 0.000143, 6, 486.491360, 79472
6.43969117700446759e+02, -1.90962129942312890e+03, 1.33543923405351990e+02, 9.22872406990147738e+01, 8.12774264149615289e-01, 3.80924223239307302e-01, image00005.jpg, 4.000000, 0.000143, 6, 609.477152, 79472
6.43969117700446759e+02, -1.90962129942312890e+03, 1.33543923405351990e+02, 9.22872406990147738e+01, 8.12774264149615289e-01, 3.80924223239307302e-01, image00006.jpg, 4.000000, 0.000142, 6, 730.759904, 79472
6.43969117700446759e+02, -1.90962129942312890e+03, 1.33543923405351990e+02, 9.22872406990147738e+01, 8.12774264149615289e-01, 3.80924223239307302e-01, image00007.jpg, 4.000000, 0.000134, 6, 856.999392, 79472
5.65294223076711091e+02, -1.91613807395217145e+03, 1.33804210875960450e+02, 9.65086713005343171e+01, 7.26284532346268552e-01, 2.19320574467702006e-01, image00008.jpg, 4.000000, 0.000122, 6, 981.191744, 79523
5.47932084550403601e+02, -1.91888649835956721e+03, 1.33089321594303129e+02, 9.77238951890735308e+01, 1.36402460798476377e+00, -2.15990719723832048e-01, image00009.jpg, 4.000000, 0.000144, 7, 1103.552768, 79533
5.32198479280551737e+02, -1.92112213998644006e+03, 1.33453427599164115e+02, 9.88239313837382696e+01, 1.08635496712021795e+00, -1.11809324302590482e-01, image00010.jpg, 2.000000, 0.000121, 7, 1226.174048, 79543
5.01060104983760311e+02, -1.92602146880953092e+03, 1.33897490105577646e+02, 1.00472696767548328e+02, 8.13433978176658856e-01, 5.28808156024722864e-01, image00011.jpg, 2.000000, 0.000139, 9, 1348.884480, 79562
4.73511174745332085e+02, -1.93156250229987813e+03, 1.34040757069493566e+02, 1.01269496771037936e+02, 8.93378775152447679e-01, 5.66340922528955404e-01, image00012.jpg, -0.000000, 0.000119, 8, 1472.247552, 79579
4.53883785732273111e+02, -1.93571971081034667e+03, 1.33969418007493573e+02, 1.01622215626999250e+02, 7.46476338123589822e-01, 5.39041213514256934e-01, image00013.jpg, -0.000000, 0.000125, 10, 1596.728544, 79591
4.53883785732273111e+02, -1.93571971081034667e+03, 1.33969418007493573e+02, 1.01622215626999250e+02, 7.46476338123589822e-01, 5.39041213514256934e-01, image00014.jpg, -2.000000, 0.000119, 10, 1719.743232, 79591
4.12929868734220861e+02, -1.94413575778245058e+03, 1.33576529113672905e+02, 1.02319957099306748e+02, 8.00404577869709200e-01, -1.09123961438552214e-01, image00015.jpg, -4.000000, 0.000152, 11, 1838.665568, 79616
3.93215182620932296e+02, -1.94833247954891499e+03, 1.34067477905124662e+02, 1.01381166168982830e+02, 1.07178432142779334e+00, 5.53146654416259986e-01, image00016.jpg, -4.000000, 0.000145, 12, 1952.652352, 79628
3.73349831677565646e+02, -1.95194184890995371e+03, 1.34206068983176976e+02, 1.00474638162349024e+02, 6.95140947300822210e-01, 3.22532470802896265e-01, image00017.jpg, -4.000000, 0.000148, 13, 2078.276096, 79640
3.51855693095108734e+02, -1.95530179386553732e+03, 1.34157605820596899e+02, 9.93657316913886461e+01, 7.96065216253583174e-01, 2.96218221697493289e-01, image00018.jpg, -4.000000, 0.000161, 13, 2209.645248, 79653
3.32214060876391386e+02, -1.95825657492264872e+03, 1.34191018566183686e+02, 9.82194674361344653e+01, 8.65921640593047437e-01, 4.10221870160987878e-01, image00019.jpg, -4.000000, 0.000163, 13, 2333.588288, 79665
3.10872024915791769e+02, -1.96048285501056262e+03, 1.34079135451435832e+02, 9.70977394633867164e+01, 7.75527311892007520e-01, 4.54896167108109317e-01, image00020.jpg, -4.000000, 0.000163, 16, 2460.288768, 79678
2.89688861772294388e+02, -1.96293889409465032e+03, 1.33993042053609827e+02, 9.57785256976030865e+01, 8.32624275637985911e-01, 4.25436373742585749e-01, image00021.jpg, -4.000000, 0.000155, 16, 2584.579616, 79691
