route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
16,10,6,"(8, 14)",0.04736147323930391,"[21.0, 10.0, 3.0, 18.0, 10.0, 14.0, 5.0, 1.0, 1.0, 3.0, 2.0, 13.0]","(2, 10)",0.06885117344947553
16,20,8,"(15, 23)",0.061750328613351634,"[10.0, 7.0, 10.0, 11.0, 9.0, 1.0, 7.0]","(15, 20)",0.035799296417500306
16,30,14,"(26, 40)",0.09823591328086656,"[27.0, 10.0, 3.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 7.0, 10.0, 10.0, 11.0, 11.0, 15.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0, 11.0, 13.0, 18.0, 18.0, 17.0, 14.0, 21.0, 18.0, 22.0, 26.0, 25.0, 25.0, 26.0, 29.0, 29.0, 29.0]","(22, 30)",0.05742968503684727
16,40,27,"(26, 53)",0.18054298150359943,"[30.0, 30.0, 18.0, 18.0, 17.0, 13.0, 10.0, 9.0, 9.0, 5.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 9.0, 13.0, 13.0, 13.0, 22.0, 22.0, 13.0, 22.0, 29.0, 29.0, 29.0, 21.0, 18.0, 30.0]","(26, 40)",0.09823591328086656
16,50,22,"(38, 60)",0.12712942804811395,"[14.0, 15.0, 22.0, 26.0, 27.0, 19.0, 15.0, 18.0, 18.0, 21.0, 17.0, 17.0, 26.0, 29.0, 26.0, 25.0, 22.0, 2.0, 5.0, 9.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 5.0, 5.0, 5.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 6.0, 6.0, 5.0, 6.0, 18.0, 21.0, 21.0, 10.0, 25.0, 6.0, 26.0, 29.0, 26.0, 29.0, 26.0, 29.0, 29.0, 29.0, 29.0, 29.0, 30.0, 30.0]","(22, 50)",0.19631810155924834
16,60,31,"(48, 79)",0.14305646519167337,"[26.0, 30.0, 27.0, 26.0, 26.0, 23.0, 14.0, 14.0, 14.0, 10.0, 10.0, 10.0, 6.0, 5.0, 5.0, 6.0, 5.0, 2.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 6.0, 2.0, 2.0, 5.0, 3.0, 3.0, 21.0, 18.0, 21.0, 18.0, 21.0, 21.0, 22.0, 25.0, 25.0, 21.0, 18.0, 21.0, 22.0, 22.0, 22.0, 21.0, 25.0, 30.0, 26.0, 29.0]","(27, 60)",0.21025850712750946
16,70,23,"(57, 80)",0.09546633408545363,"[30.0, 30.0, 30.0, 23.0, 23.0, 22.0, 26.0, 26.0, 26.0, 30.0, 30.0, 27.0, 22.0, 19.0, 19.0, 19.0, 18.0, 18.0, 15.0, 2.0, 1.0, 1.0, 1.0, 2.0, 6.0, 6.0, 3.0, 6.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 9.0, 13.0, 13.0, 5.0, 14.0, 10.0, 18.0, 18.0, 13.0, 10.0, 18.0, 21.0, 10.0, 22.0, 25.0, 26.0, 26.0]","(29, 70)",0.24089007628348047
16,80,36,"(64, 100)",0.11806099797496286,"[22.0, 22.0, 22.0, 26.0, 23.0, 23.0, 22.0, 22.0, 18.0, 14.0, 15.0, 14.0, 15.0, 15.0, 19.0, 19.0, 19.0, 2.0, 7.0, 2.0, 3.0, 3.0, 6.0, 3.0, 6.0, 6.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 9.0, 6.0, 10.0, 9.0, 9.0, 13.0, 13.0, 14.0, 14.0, 14.0, 14.0, 22.0, 18.0, 14.0, 14.0, 21.0, 14.0, 25.0, 18.0, 25.0, 18.0, 21.0, 21.0, 29.0, 25.0, 29.0, 26.0, 26.0, 26.0, 30.0, 29.0]","(45, 80)",0.16528136083291525
16,90,32,"(74, 106)",0.0889962358595623,"[26.0, 22.0, 19.0, 22.0, 22.0, 23.0, 23.0, 23.0, 23.0, 22.0, 19.0, 10.0, 10.0, 7.0, 14.0, 14.0, 7.0, 7.0, 11.0, 10.0, 7.0, 6.0, 7.0, 6.0, 3.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 14.0, 13.0, 17.0, 13.0, 17.0, 17.0, 17.0, 14.0, 18.0, 17.0, 22.0, 18.0, 22.0, 25.0, 25.0, 22.0, 25.0, 25.0, 26.0, 26.0, 29.0, 29.0, 30.0, 30.0]","(56, 90)",0.1322862259716833
16,100,28,"(88, 116)",0.061984425844134404,"[26.0, 23.0, 23.0, 11.0, 11.0, 11.0, 14.0, 14.0, 15.0, 14.0, 15.0, 14.0, 14.0, 10.0, 14.0, 11.0, 10.0, 11.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 13.0, 13.0, 17.0, 14.0, 17.0, 18.0, 18.0, 21.0, 21.0, 21.0, 22.0, 25.0, 26.0, 25.0, 29.0, 26.0, 29.0, 29.0, 30.0, 29.0, 30.0, 30.0, 30.0]","(69, 100)",0.0958307237989662
16,110,32,"(94, 126)",0.06396578635972565,"[18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 23.0, 15.0, 18.0, 15.0, 18.0, 23.0, 22.0, 22.0, 22.0, 19.0, 18.0, 19.0, 14.0, 18.0, 15.0, 18.0, 11.0, 18.0, 15.0, 14.0, 14.0, 10.0, 10.0, 10.0, 10.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 9.0, 10.0, 10.0, 10.0, 13.0, 14.0, 17.0, 14.0, 17.0, 17.0, 18.0, 18.0, 21.0, 21.0, 21.0, 22.0, 22.0, 22.0, 25.0, 25.0, 25.0, 26.0, 25.0, 25.0, 25.0, 26.0, 29.0, 29.0, 29.0, 26.0, 30.0, 30.0]","(72, 110)",0.10510721079682428
