route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
1,10,47,"(0, 47)",0.1930535251774298,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 3.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 0.0, 1.0, 2.0, 2.0, 2.0, 3.0, 5.0, 6.0, 8.0, 8.0, 9.0, 12.0, 12.0]","(0, 10)",0.036666953831294244
1,20,40,"(8, 48)",0.16483435634141005,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 3.0, 2.0, 2.0, 3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 17.0, 16.0, 17.0, 9.0, 9.0, 4.0, 4.0, 4.0, 11.0, 11.0, 9.0, 8.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 12.0, 7.0, 6.0, 7.0, 6.0, 4.0, 7.0, 6.0, 7.0, 8.0, 17.0, 9.0, 18.0, 18.0, 19.0, 18.0, 19.0, 30.0, 26.0, 23.0]","(0, 20)",0.07805492429409668
1,30,30,"(18, 48)",0.12351377899667582,"[17.0, 16.0, 0.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.0, 28.0, 28.0]","(0, 30)",0.1201062422381269
1,40,29,"(22, 51)",0.11987242780157556,"[22.0, 12.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.0, 24.0, 30.0]","(35, 40)",0.017152773216904695
1,50,40,"(40, 80)",0.172368288362097,"[29.0, 23.0, 19.0, 14.0, 9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.0, 22.0, 25.0, 27.0, 20.0, 23.0, 25.0, 27.0, 29.0]","(44, 50)",0.021730877347415363
1,60,34,"(43, 77)",0.1458674860982689,"[28.0, 25.0, 23.0, 21.0, 19.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","(48, 60)",0.04825955706609818
1,70,46,"(47, 93)",0.20131121250697936,"[30.0, 25.0, 20.0, 15.0, 13.0, 4.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 3.0, 3.0, 3.0, 15.0, 16.0, 16.0, 15.0, 7.0, 7.0, 4.0, 3.0, 11.0, 9.0, 0.0, 1.0, 4.0, 6.0, 6.0, 7.0, 7.0, 7.0, 7.0, 8.0, 10.0, 10.0, 11.0]","(47, 70)",0.09707550591935706
1,80,48,"(47, 95)",0.21049571091770375,"[4.0, 4.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 3.0, 4.0, 6.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 2.0, 2.0, 2.0, 3.0, 3.0, 6.0, 7.0, 5.0, 3.0, 3.0, 6.0, 6.0, 8.0, 28.0, 17.0, 9.0, 10.0, 29.0, 29.0, 29.0, 30.0]","(52, 80)",0.12025170537181398
1,90,30,"(73, 103)",0.13240053888490771,"[0.0, 1.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 5.0, 0.0, 2.0, 3.0, 3.0, 29.0, 29.0, 15.0, 18.0]","(66, 90)",0.10388993141635794
1,100,13,"(90, 103)",0.05526723769059862,"[4.0, 4.0, 4.0, 5.0, 6.0, 4.0, 2.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 3.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 9.0, 14.0, 15.0, 16.0, 15.0, 16.0, 20.0, 16.0]","(68, 100)",0.14093101309970302
