route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
1,10,21,"(6, 27)",73.85117417818111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 9.0, 12.0, 15.0, 17.0, 28.0, 28.0, 28.0, 29.0, 30.0, 15.0, 1.0, 4.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 3.0, 6.0, 13.0, 14.0, 14.0, 14.0, 14.0, 15.0, 15.0, 8.0, 3.0, 6.0, 2.0, 1.0, 0.0, 4.0, 5.0, 4.0, 3.0, 12.0, 18.0, 18.0, 17.0, 3.0, 1.0, 19.0, 19.0, 20.0, 16.0, 18.0, 23.0, 24.0, 24.0, 27.0, 23.0]","(0, 10)",9.21347755987442
1,20,32,"(6, 38)",115.6252072551802,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 8.0, 9.0, 9.0, 9.0, 10.0, 14.0, 16.0, 18.0, 18.0, 19.0, 19.0, 20.0, 21.0, 22.0, 23.0, 14.0, 13.0, 14.0, 14.0, 14.0, 14.0, 14.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 5.0, 9.0, 19.0, 20.0, 20.0, 12.0, 17.0, 17.0, 15.0, 14.0, 14.0, 21.0, 21.0, 21.0, 19.0, 16.0, 11.0, 9.0, 5.0, 0.0, 13.0, 13.0, 14.0, 20.0, 23.0, 24.0, 28.0]","(0, 20)",45.91189786066553
1,30,56,"(8, 64)",201.62959795451073,"[30.0, 29.0, 29.0, 27.0, 25.0, 23.0, 21.0, 20.0, 20.0, 19.0, 18.0, 14.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 7.0, 8.0, 8.0, 9.0, 7.0, 0.0, 3.0, 13.0, 10.0, 10.0, 12.0]","(10, 30)",73.39094242826164
1,40,43,"(21, 64)",153.6091788385844,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 7.0, 13.0, 15.0, 15.0, 14.0, 16.0, 13.0, 12.0, 16.0, 16.0, 15.0, 15.0, 15.0, 5.0, 4.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 2.0, 5.0, 10.0, 6.0, 7.0, 6.0, 5.0, 9.0, 7.0, 6.0, 4.0]","(0, 40)",122.61008941305067
1,50,42,"(26, 68)",151.18958343701408,"[16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 15.0, 15.0, 14.0, 14.0, 10.0, 8.0, 5.0, 4.0, 3.0, 2.0, 2.0, 1.0, 1.0, 7.0, 17.0, 20.0, 22.0, 10.0, 10.0, 10.0, 9.0, 9.0, 7.0, 6.0, 6.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 9.0, 13.0, 23.0, 24.0, 24.0, 22.0, 22.0, 19.0, 17.0, 16.0, 24.0, 28.0, 27.0, 27.0, 26.0, 10.0, 9.0, 7.0, 5.0, 2.0, 1.0]","(0, 50)",159.37353752566327
1,60,40,"(34, 74)",143.64274204020458,"[2.0, 0.0, 1.0, 4.0, 4.0, 6.0, 7.0, 8.0, 9.0, 11.0, 13.0, 14.0, 14.0, 15.0, 16.0, 17.0, 17.0, 15.0, 13.0, 4.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 8.0, 14.0, 14.0, 14.0, 13.0, 9.0, 6.0, 7.0, 9.0, 16.0, 19.0, 23.0, 30.0]","(35, 60)",82.74361654466352
1,70,19,"(59, 78)",74.12388144630151,"[1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 5.0, 4.0, 1.0, 5.0, 15.0, 15.0, 14.0, 12.0, 16.0, 15.0, 9.0, 7.0, 14.0, 8.0, 4.0, 4.0, 3.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 3.0, 2.0, 27.0]","(44, 70)",89.7398657629745
1,80,16,"(74, 90)",62.06267366666616,"[29.0, 1.0, 2.0, 2.0, 1.0, 1.0, 0.0, 8.0, 10.0, 10.0, 10.0, 10.0, 13.0, 24.0, 27.0, 0.0, 3.0, 6.0, 5.0, 0.0, 2.0, 3.0, 4.0, 0.0, 0.0, 2.0, 1.0, 9.0, 11.0, 12.0, 6.0, 3.0, 3.0, 2.0, 14.0, 18.0, 21.0]","(74, 80)",20.356237126348724
1,90,36,"(73, 109)",145.38683696460583,"[7.0, 7.0, 8.0, 8.0, 5.0, 3.0, 30.0, 26.0, 19.0, 19.0, 19.0, 16.0, 3.0, 0.0, 0.0, 0.0, 0.0, 4.0, 11.0, 13.0, 13.0, 17.0, 23.0, 24.0, 28.0]","(75, 90)",58.17045002643167
1,100,37,"(81, 118)",147.49882559294755,"[27.0, 20.0, 19.0, 19.0, 14.0, 9.0, 8.0, 4.0, 0.0, 0.0, 0.0, 0.0, 7.0, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 20.0, 20.0, 21.0, 21.0, 20.0, 20.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 15.0, 6.0, 6.0, 19.0, 29.0, 30.0, 30.0, 30.0, 30.0]","(92, 100)",31.65822904224684
1,110,32,"(93, 125)",110.68705755604351,"[29.0, 28.0, 28.0, 23.0, 18.0, 14.0, 13.0, 9.0, 9.0, 9.0, 10.0, 3.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 10.0, 12.0, 11.0, 11.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 9.0, 9.0, 5.0, 3.0, 15.0, 27.0]","(93, 110)",66.80678258687365
1,120,18,"(105, 123)",59.94567982130455,"[27.0, 23.0, 19.0, 19.0, 23.0, 8.0, 0.0, 5.0, 14.0, 14.0, 9.0, 9.0, 9.0, 10.0, 9.0, 0.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 13.0, 25.0]","(98, 120)",86.59789994176842
