route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
14,10,17,"(5, 22)",0.24437109396849865,"[9.0, 10.0, 14.0, 23.0, 23.0, 5.0, 1.0, 11.0, 7.0, 2.0, 1.0, 2.0, 5.0, 2.0, 3.0, 2.0, 6.0, 7.0, 6.0, 22.0, 3.0, 3.0, 2.0, 18.0, 18.0, 15.0, 9.0, 6.0]","(0, 10)",0.16401241829580154
14,20,15,"(15, 30)",0.17504740990844087,"[13.0, 17.0, 22.0, 5.0, 6.0, 9.0, 10.0, 10.0, 2.0, 1.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 5.0, 6.0]","(7, 20)",0.18298635320882273
14,30,5,"(28, 33)",0.041363325124224415,"[14.0, 1.0, 15.0, 22.0]","(29, 30)",0.0
14,40,20,"(32, 52)",0.1482804356260349,"[5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 6.0, 7.0, 7.0, 10.0, 11.0]","(37, 40)",0.016965695044910762
14,50,31,"(32, 63)",0.2044643748635422,"[13.0, 10.0, 10.0, 9.0, 6.0, 6.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","(40, 50)",0.06451479086509875
14,60,17,"(49, 66)",0.08077547289185674,"[2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0]","(57, 60)",0.00973391308059901
14,70,36,"(61, 97)",0.08848085045135053,"[2.0, 1.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 7.0, 10.0, 11.0, 14.0, 15.0, 15.0, 18.0, 19.0, 18.0, 11.0, 14.0, 6.0, 10.0, 18.0]","(62, 70)",0.026884923644700732
14,80,29,"(68, 97)",0.06069687278899296,"[14.0, 17.0, 14.0, 13.0, 10.0, 10.0, 6.0, 6.0, 5.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 7.0, 10.0, 10.0, 14.0, 30.0]","(69, 80)",0.028610717726970287
14,90,12,"(85, 97)",0.0160642248302741,"[13.0, 13.0, 26.0, 26.0, 6.0, 6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 7.0]","(82, 90)",0.012661807869909331
14,100,10,"(96, 106)",0.008482522327212954,"[25.0, 21.0, 6.0, 5.0, 1.0, 3.0, 6.0, 7.0, 11.0]","(96, 100)",0.0031722643312075737
14,110,37,"(96, 133)",0.03080556605343001,"[26.0, 21.0, 17.0, 13.0, 9.0, 5.0, 1.0, 3.0, 7.0, 11.0, 15.0, 18.0, 23.0, 27.0, 30.0, 30.0]","(104, 110)",0.003875594502540971
14,120,49,"(103, 152)",0.04652244482252419,"[25.0, 21.0, 18.0, 17.0, 13.0, 9.0, 6.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 7.0, 10.0, 11.0, 14.0, 15.0, 18.0, 18.0, 15.0, 14.0, 14.0, 14.0, 14.0, 15.0, 15.0, 14.0, 14.0, 14.0, 19.0, 19.0, 22.0, 18.0, 18.0, 18.0, 18.0, 30.0, 30.0, 30.0]","(112, 120)",0.005286590153267787
