X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.41943456285383093e+02, -1.76945065645533930e+01, 1.25780765027577047e+02, -1.22903004912075420e+00, -5.95664744503577037e-02, -2.41949934661702365e-01, image00001.jpg, -0.000000, 0.000130, 4, 155.998656, 246918
4.41937135781621180e+02, -1.76888077787902525e+01, 1.25780349086192345e+02, -1.22754392168625115e+00, -6.06134061572924862e-02, -2.42743669062126660e-01, image00002.jpg, -0.000000, 0.000132, 4, 309.188512, 246928
4.42245078760385354e+02, -5.60371280612576506e+00, 1.25773477663792491e+02, -1.09392598874620184e+00, -4.76507200460470331e-03, -2.37442750887090798e-01, image00003.jpg, -0.000000, 0.000131, 4, 455.063808, 246949
4.42484866013755891e+02, 7.94233219244596622e+00, 1.25673883566950167e+02, -9.48680814212412238e-01, -7.44752886342638643e-02, -2.60995709693962963e-01, image00004.jpg, -0.000000, 0.000131, 4, 598.360000, 246959
4.42691431440798624e+02, 2.27767214384511405e+01, 1.25520976733047533e+02, -8.31585988658525621e-01, 8.93358125153685817e-02, -2.87513445347879815e-01, image00005.jpg, -0.000000, 0.000130, 4, 740.676096, 246969
4.43309116689861412e+02, 5.58927298473520366e+01, 1.25738098315687481e+02, -6.87096076629301611e-01, 1.44678231679658625e-01, -3.29891451588230689e-01, image00006.jpg, -0.000000, 0.000131, 4, 878.687584, 246990
4.43436320339920655e+02, 7.16080600134357752e+01, 1.25605660602384333e+02, -5.96500461455745201e-01, 3.55368522821269239e-01, -3.31038225780733053e-01, image00007.jpg, -0.000000, 0.000131, 4, 1017.166272, 247000
4.43857336580893332e+02, 1.03697445248832295e+02, 1.25757242301912711e+02, -6.39859316010562229e-01, 3.27111215287287760e-01, -3.55735811776362987e-01, image00008.jpg, -0.000000, 0.000138, 5, 1164.325952, 247020
4.44011677994221657e+02, 1.21577901405689047e+02, 1.25545453859603981e+02, -3.25081836354262355e-01, 8.14549087986686654e-02, -3.62243304321872239e-01, image00009.jpg, -0.000000, 0.000146, 6, 1305.006368, 247031
4.44318432566668434e+02, 1.37228662286817809e+02, 1.25803709908520901e+02, -4.96746586118342881e-01, 3.59939436688620218e-01, -3.26325185914677462e-01, image00010.jpg, -0.000000, 0.000144, 6, 1444.364416, 247041
4.44741083056557386e+02, 1.69711726051509089e+02, 1.25980597181757005e+02, -2.88465205180377993e-01, 1.74342627791504945e-01, -2.52906238562129626e-01, image00011.jpg, -0.000000, 0.000148, 7, 1581.861216, 247061
4.44685449384832282e+02, 1.87330658761054309e+02, 1.25967384508933591e+02, -2.49670027076285328e-01, 2.88805502275185089e-01, -3.10024135395989775e-01, image00012.jpg, -0.000000, 0.000151, 8, 1724.583744, 247072
4.44512268063261956e+02, 2.03436309602153983e+02, 1.25832248556055049e+02, 3.68327217457944389e-02, 2.53227330236888259e-01, -1.99996945728701192e-01, image00013.jpg, -0.000000, 0.000159, 9, 1860.843872, 247082
4.44662542263361502e+02, 2.34195167798657053e+02, 1.25997476951505391e+02, 1.97449889480415643e-03, 3.83911702222491436e-01, -2.45620453745805101e-01, image00014.jpg, -0.000000, 0.000160, 9, 1999.044352, 247101
4.44783676185026650e+02, 2.53409875976581816e+02, 1.26087179866946784e+02, 5.51407649085010609e-02, 4.52046635551522913e-01, -2.51285651590878401e-01, image00015.jpg, -0.000000, 0.000159, 10, 2136.296032, 247113
4.44586414976663946e+02, 2.69396843642309591e+02, 1.25941689942263523e+02, 1.81986262375455371e-01, 2.47269022344540540e-01, -3.46623902634910552e-01, image00016.jpg, -0.000000, 0.000160, 11, 2274.480256, 247123
4.45156314724980803e+02, 3.01958884468107840e+02, 1.26106794189247083e+02, 1.72598773766503399e-01, 3.37869593033366722e-01, -1.42447674407385427e-01, image00017.jpg, -0.000000, 0.000170, 12, 2411.011488, 247143
4.44624997512448942e+02, 3.19691789142982941e+02, 1.26108225722773696e+02, 3.85768086421081235e-01, 4.72977043731078461e-02, -3.63224942923369654e-01, image00018.jpg, -0.000000, 0.000166, 13, 2545.765728, 247154
4.44700184742564659e+02, 3.36099352269255917e+02, 1.26138282243932764e+02, 3.77103722166182931e-01, -5.13648222126895787e-02, -2.12026567481363754e-01, image00019.jpg, -0.000000, 0.000169, 14, 2677.845600, 247164
