X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
6.82337969572725342e+02, -1.88662363230912206e+03, 1.32694001567932247e+02, 9.44176405758143318e+01, 7.86117688301772755e-01, 9.26006007917897667e-01, image00001.jpg, -0.000000, 0.000137, 4, 117.765472, 60600
6.82481435871056533e+02, -1.88540412952377460e+03, 1.33891649665245865e+02, 9.52817849598564095e+01, 4.90051326185618363e-01, 2.72566139298903942e-01, image00002.jpg, -0.000000, 0.000138, 4, 243.410464, 60613
6.71319529919403521e+02, -1.88621244809217910e+03, 1.33860072009399317e+02, 9.52308407040963232e+01, 9.47249596770745050e-01, 4.30734559688027041e-01, image00003.jpg, -0.000000, 0.000137, 4, 366.055232, 60625
6.54262637476866644e+02, -1.88766614870768376e+03, 1.34277287076288729e+02, 9.55282581871392580e+01, 1.35239154144133650e-01, 1.77877829538323012e-01, image00004.jpg, -0.000000, 0.000137, 4, 490.851040, 60638
6.36294447266466250e+02, -1.89059836294899515e+03, 1.33278101096792085e+02, 9.46439031129480526e+01, 9.87186483236280776e-01, 7.97801197526801564e-01, image00005.jpg, -0.000000, 0.000136, 4, 615.693760, 60650
6.15840081127885696e+02, -1.89236679453898364e+03, 1.33352004678280707e+02, 9.47577132200057406e+01, 1.06600467512406860e+00, 8.40089848001896566e-01, image00006.jpg, -0.000000, 0.000137, 4, 739.991712, 60663
5.96214599250392439e+02, -1.89430041417023517e+03, 1.33270099675492162e+02, 9.47588626941502099e+01, 9.58398346634395604e-01, 7.97529143865311041e-01, image00007.jpg, -0.000000, 0.000135, 4, 863.358560, 60675
5.77569328294143588e+02, -1.89472762292913512e+03, 1.34303816191674315e+02, 9.56855922742806939e+01, 1.83889834618447379e-01, 1.14179437033162745e-01, image00008.jpg, -0.000000, 0.000137, 4, 986.856064, 60686
5.54700070344316941e+02, -1.89778418617505736e+03, 1.33333704347336948e+02, 9.48982030284197293e+01, 7.68123700979333801e-01, 7.22748132074464089e-01, image00009.jpg, -0.000000, 0.000133, 5, 1110.418912, 60700
5.37668856234707391e+02, -1.89852938553660033e+03, 1.34544441377247239e+02, 9.57910311419129812e+01, 9.42109799988025132e-02, 8.29972997560848580e-02, image00010.jpg, -0.000000, 0.000138, 6, 1232.449536, 60710
5.14066797952709976e+02, -1.90134223058435146e+03, 1.34082642094352735e+02, 9.54475540233597570e+01, 1.14986435024324418e+00, 3.48249577561137058e-01, image00011.jpg, -0.000000, 0.000133, 7, 1355.956800, 60724
4.92565386021537563e+02, -1.90338669634938174e+03, 1.34670739966999861e+02, 9.58116918384773300e+01, 1.31218777715279896e-02, 6.10108032027100386e-02, image00012.jpg, -0.000000, 0.000134, 8, 1480.380064, 60737
4.72544056816207103e+02, -1.90561916827420669e+03, 1.34242008908343109e+02, 9.57978078336421390e+01, 6.85027130268830220e-01, 1.51872062263895991e-01, image00013.jpg, -0.000000, 0.000133, 8, 1604.006688, 60749
4.51866888005986141e+02, -1.90785490355739989e+03, 1.33935727617885277e+02, 9.55309240192021747e+01, 1.27678566983198838e+00, 4.35053785159760731e-01, image00014.jpg, -0.000000, 0.000135, 8, 1727.173504, 60761
4.30563770238153324e+02, -1.90967439176875496e+03, 1.34429256936751216e+02, 9.59446134325439459e+01, 5.25970523135219747e-01, 2.48349086646346778e-01, image00015.jpg, 2.000000, 0.000140, 10, 1849.256160, 60774
4.10204906161244139e+02, -1.91207998138142375e+03, 1.34197044235839627e+02, 9.60898857623601543e+01, 6.25056399301083698e-01, 2.30581552658003647e-01, image00016.jpg, -0.000000, 0.000144, 9, 1970.705088, 60786
3.89471679268003243e+02, -1.91497512102277256e+03, 1.33939486688119530e+02, 9.62608487877167818e+01, 1.16312035349268683e+00, 4.78308328125027993e-01, image00017.jpg, -0.000000, 0.000143, 10, 2093.348384, 60798
3.69401629781457927e+02, -1.91662457493165903e+03, 1.34433227914696914e+02, 9.67996608309886994e+01, 3.16454387831836659e-01, 1.53017529636476773e-01, image00018.jpg, -0.000000, 0.000145, 11, 2217.979552, 60810
