X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
1.46762678332788005e+03, 1.06314103254704241e+03, 1.24100621778982799e+02, 8.99626776123766234e+01, 2.86832867316436202e-01, 3.32317006782736762e-02, image00001.jpg, -0.000000, 0.000162, 6, 1, 11, 95.783872, 274898
1.46761009264436825e+03, 1.06311517369024318e+03, 1.24182100595217818e+02, 8.99826321778879787e+01, 2.60564585235295632e-01, 5.71630146589596003e-02, image00002.jpg, -0.000000, 0.000162, 6, 1, 11, 187.830976, 274908
1.46372179427137075e+03, 1.06358089108315585e+03, 1.24239703057370392e+02, 8.97253251504135392e+01, -5.09433385027882740e-02, 2.12079268554168587e-01, image00003.jpg, -0.000000, 0.000163, 6, 0, 16, 279.070400, 274917
1.45374628644432255e+03, 1.06323129728104345e+03, 1.24104127085261666e+02, 8.94650841251411464e+01, 9.52357722831974687e-03, 1.42634173966556393e-01, image00004.jpg, -0.000000, 0.000162, 6, 1, 11, 371.294880, 274926
1.44236451245346075e+03, 1.06364587140465846e+03, 1.24316538147252430e+02, 8.95177104317221080e+01, -1.60792794502375574e-01, 1.86328784157419880e-01, image00005.jpg, -0.000000, 0.000162, 6, 1, 11, 463.452288, 274935
1.42937373178048779e+03, 1.06340486642640144e+03, 1.23817514053070767e+02, 8.95345356165188093e+01, -1.30880128923506450e-01, 2.43298043699987171e-01, image00006.jpg, -0.000000, 0.000162, 6, 1, 11, 555.739168, 274944
1.41330508915779023e+03, 1.06299023795644439e+03, 1.23787636958282803e+02, 8.96294880613377956e+01, 4.61637967528378268e-01, 9.28129158378041275e-02, image00007.jpg, -0.000000, 0.000157, 6, 1, 11, 647.897440, 274954
1.39885386213659490e+03, 1.06276659204595876e+03, 1.23772118114520140e+02, 8.96630127153154746e+01, 2.14117536982109252e-01, 1.96033483173142203e-01, image00008.jpg, -0.000000, 0.000164, 6, 0, 16, 739.959808, 274963
1.38477779331288161e+03, 1.06278287344941327e+03, 1.23889991101419000e+02, 8.97603932468918799e+01, 2.60780818278889714e-01, 5.35388704747039798e-02, image00009.jpg, -0.000000, 0.000165, 7, 0, 22, 832.712096, 274972
1.37022441367890315e+03, 1.06289326571052038e+03, 1.23971487349308418e+02, 8.98032310430942999e+01, 5.41336487586979442e-02, 3.43592190261754415e-01, image00010.jpg, -0.000000, 0.000158, 7, 0, 17, 926.070464, 274981
1.35421737591027454e+03, 1.06264872978519656e+03, 1.23853794855113662e+02, 8.97560367460911834e+01, 3.21884031188795439e-01, 2.14920287493417655e-01, image00011.jpg, -0.000000, 0.000163, 7, 0, 22, 1019.312544, 274991
1.33977076202583180e+03, 1.06261411047776369e+03, 1.24010715661025358e+02, 8.98117085985003314e+01, 5.13675513951174278e-01, 1.31450554366732669e-01, image00012.jpg, -0.000000, 0.000157, 8, 0, 18, 1113.204032, 275000
1.32493365488802533e+03, 1.06282935971162306e+03, 1.23971838052498484e+02, 9.01470622181367105e+01, 3.14942863008011720e-01, 3.87989415823705552e-01, image00013.jpg, -0.000000, 0.000157, 9, 0, 24, 1206.382048, 275009
1.30899095059061847e+03, 1.06250148398673241e+03, 1.23961715608266132e+02, 8.99934300213226948e+01, -3.28369728225252275e-02, 2.80006374974258898e-01, image00014.jpg, -0.000000, 0.000153, 9, 0, 19, 1300.129280, 275019
1.29430145597280875e+03, 1.06253399018584355e+03, 1.24188802736958053e+02, 9.00192460923037459e+01, 5.32661351225503094e-03, 2.48647300070905297e-01, image00015.jpg, -0.000000, 0.000159, 10, 0, 25, 1394.496928, 275028
1.27809403880971513e+03, 1.06230142198211342e+03, 1.23927964099912401e+02, 9.02322860725896874e+01, 1.42076836772099979e-01, 1.03741872213469241e-01, image00016.jpg, -0.000000, 0.000161, 11, 0, 31, 1488.152448, 275038
1.26343488921765334e+03, 1.06196775259691412e+03, 1.23993262513250357e+02, 9.03573827657424431e+01, -5.04130981124913738e-02, 3.14723480991486948e-01, image00017.jpg, -0.000000, 0.000150, 11, 0, 26, 1582.710048, 275047
1.24710227092714695e+03, 1.06194956869013049e+03, 1.24114867437390572e+02, 9.03747798064340060e+01, -5.09090457711033288e-03, 2.80308729380072230e-01, image00018.jpg, -0.000000, 0.000149, 12, 2, 22, 1677.437216, 275057
1.23199151429651806e+03, 1.06149789185184909e+03, 1.23816577156687629e+02, 9.05092623134661238e+01, 1.28314749635026291e-02, 2.37753792797524899e-01, image00019.jpg, -0.000000, 0.000142, 12, 7, 17, 1770.893120, 275066
1.21723878952181894e+03, 1.06103695168721629e+03, 1.23915004250523722e+02, 9.05481682495542088e+01, 2.42092818700782531e-01, 3.03373099942854552e-01, image00020.jpg, -0.000000, 0.000157, 13, 3, 23, 1863.631680, 275075
1.20246351388873768e+03, 1.06095700840842574e+03, 1.24151232374958312e+02, 9.05081551709821781e+01, 5.04772782137213397e-02, 2.91083199757381728e-01, image00021.jpg, -0.000000, 0.000162, 13, 0, 28, 1957.112064, 275084
1.18615648650539629e+03, 1.06048794738718402e+03, 1.23944009160722644e+02, 9.07770905922951954e+01, 2.11751476376613013e-01, 3.00276200619198741e-01, image00022.jpg, -0.000000, 0.000151, 14, 4, 24, 2051.487232, 275094
1.17159266181399585e+03, 1.05993030825337974e+03, 1.23916402569648710e+02, 9.07718079396859565e+01, 5.77921598537321640e-02, 4.48845098287450506e-01, image00023.jpg, -0.000000, 0.000157, 15, 0, 30, 2145.191424, 275103
1.15516893116502456e+03, 1.05964578213804998e+03, 1.24072674490733846e+02, 9.08504532107397722e+01, 2.96533543730490290e-01, 4.56752189599666125e-01, image00024.jpg, -0.000000, 0.000148, 15, 5, 25, 2239.949408, 275113
1.14038019118013517e+03, 1.05954810739889308e+03, 1.24162043487264825e+02, 9.09937606444422755e+01, 8.02382316064823714e-03, 3.77519374209538683e-01, image00025.jpg, -0.000000, 0.000149, 16, 1, 31, 2333.083616, 275122
1.12412195672836992e+03, 1.05902572928499126e+03, 1.24194233872835042e+02, 9.09628492319681499e+01, 4.18355689556584587e-01, 4.00368693754077132e-01, image00026.jpg, -0.000000, 0.000150, 16, 0, 36, 2427.962112, 275132
1.10917538223219117e+03, 1.05883157402406505e+03, 1.24347909509028497e+02, 9.09564479717992498e+01, 4.10061027178007728e-02, 1.97117706316421365e-01, image00027.jpg, -0.000000, 0.000148, 17, 2, 32, 2523.636320, 275141
1.09266658259898327e+03, 1.05850164721777446e+03, 1.24272384465316847e+02, 9.09611296441764665e+01, -1.93061240085801195e-01, 3.05806788802767404e-01, image00028.jpg, -0.000000, 0.000153, 18, 0, 38, 2618.140320, 275151
1.07797859839628200e+03, 1.05791231811214720e+03, 1.24349887169520528e+02, 9.11575020480261031e+01, -1.98648330915922933e-01, 4.32321717501261693e-01, image00029.jpg, -0.000000, 0.000141, 18, 3, 33, 2713.653664, 275160
1.06108511961864178e+03, 1.05760821757017698e+03, 1.24392737627879512e+02, 9.12456754232226643e+01, -8.01881122932489483e-03, 2.97679765326445467e-01, image00030.jpg, -0.000000, 0.000146, 19, 0, 39, 2808.309536, 275170
1.04589104662132968e+03, 1.05703985200411694e+03, 1.24357258440418718e+02, 9.12933485278880994e+01, 2.34158428797971579e-01, 2.89984859196703193e-01, image00031.jpg, -0.000000, 0.000153, 19, 0, 44, 2904.053152, 275179
1.02997631893607104e+03, 1.05648546689710565e+03, 1.24234525193139461e+02, 9.11627303927915875e+01, -6.16593581303269689e-02, 3.58848883923767070e-01, image00032.jpg, -0.000000, 0.000167, 19, 0, 49, 3001.769312, 275189
1.01352965690564292e+03, 1.05581664980201185e+03, 1.24496875721512453e+02, 9.13076794830598004e+01, 1.74136563337851068e-02, 3.63525398272243061e-01, image00033.jpg, -0.000000, 0.000166, 20, 0, 45, 3098.771392, 275199
