X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
3.62762537265425863e+02, 1.29834558474429063e+01, 1.24890488139295158e+02, 2.52533291908994117e+00, -4.60926808710375377e-02, -4.77913308478895085e-02, image00001.jpg, -4.000000, 0.000215, 6, 1, 11, 153.087840, 915459
3.62761321137401637e+02, 1.29764968571869801e+01, 1.24891020309536131e+02, 2.52892131916800977e+00, -4.54344371260562985e-02, -4.45292993898519368e-02, image00002.jpg, -4.000000, 0.000214, 6, 1, 11, 255.550464, 915469
3.62677308861267591e+02, 1.40911489276971018e+01, 1.24859288200114094e+02, 2.36900448793544749e+00, 5.17261750596791914e-02, -3.68605873486575891e-02, image00003.jpg, -4.000000, 0.000215, 6, 0, 16, 346.221760, 915480
3.62363873602745230e+02, 2.28657407221220694e+01, 1.24662520593619391e+02, 1.65445759169301421e+00, 7.23789463372898900e-02, 2.29035927311255945e-02, image00004.jpg, -4.000000, 0.000215, 6, 1, 11, 436.825536, 915490
3.62376443686297762e+02, 3.41204494940760981e+01, 1.24748337406015224e+02, 6.35317775562282194e-01, 6.47837394072018624e-02, -6.27219528960277495e-02, image00005.jpg, -4.000000, 0.000215, 6, 1, 11, 527.730592, 915500
3.62376443686297762e+02, 3.41204494940760981e+01, 1.24748337406015224e+02, 6.35317775562282194e-01, 6.47837394072018624e-02, -6.27219528960277495e-02, image00006.jpg, -4.000000, 0.000214, 6, 1, 11, 616.909472, 915500
3.63114459671130817e+02, 6.08841974323482944e+01, 1.24732167000839993e+02, -4.31288347023604635e-01, 1.24807245841326866e-01, -3.93320617431519651e-02, image00007.jpg, -4.000000, 0.000212, 6, 1, 11, 706.210048, 915519
3.63370501534073640e+02, 7.26860811493845205e+01, 1.24672519237938857e+02, -8.10279267746810472e-01, 3.60116454603539193e-01, -5.49266608303777652e-03, image00008.jpg, -4.000000, 0.000209, 6, 1, 11, 795.783520, 915527
3.63552558373293436e+02, 8.77416137493431734e+01, 1.24795814452484805e+02, -1.54843302661956739e+00, 1.37522142592310492e-01, 1.84697251552567825e-02, image00009.jpg, -4.000000, 0.000212, 6, 0, 16, 886.215584, 915537
3.64396619701753707e+02, 1.00580486418251752e+02, 1.24857822257239107e+02, -2.24575588253939395e+00, 3.44690657213522378e-01, 1.05587741596552306e-01, image00010.jpg, -2.000000, 0.000208, 6, 1, 11, 977.345632, 915546
3.65095487510835540e+02, 1.13954839865409028e+02, 1.24867392253487893e+02, -2.93639380345312784e+00, 1.63637529911502211e-01, 2.21342780031813999e-02, image00011.jpg, -2.000000, 0.000208, 6, 1, 11, 1067.576416, 915555
3.65615083870045851e+02, 1.26936810170979925e+02, 1.24776303233403496e+02, -3.30470215204704809e+00, 4.74613864983042671e-02, -6.71985267377902123e-02, image00012.jpg, -0.000000, 0.000207, 8, 3, 13, 1158.103872, 915564
3.66440064322133708e+02, 1.39957924288858180e+02, 1.24975843400667188e+02, -3.79455772231629851e+00, 1.77544386546484051e-01, -7.61871232649578151e-02, image00013.jpg, -0.000000, 0.000207, 7, 2, 12, 1248.088480, 915573
3.67266272265041096e+02, 1.53088135566402570e+02, 1.25010906092604415e+02, -3.79118052123259242e+00, 2.20245433934107365e-01, 3.43725040724584194e-02, image00014.jpg, -0.000000, 0.000195, 8, 3, 13, 1338.497920, 915582
3.67797809634713531e+02, 1.65970060116706435e+02, 1.24860057822279046e+02, -3.71619748627124213e+00, 1.34198485643074295e-01, -9.86550340422350236e-02, image00015.jpg, -0.000000, 0.000203, 8, 0, 18, 1428.459392, 915591
3.68865025603750496e+02, 1.79040727144927331e+02, 1.25075896571361980e+02, -3.66475199285316489e+00, 2.89838762800399885e-01, -2.08271224992841765e-02, image00016.jpg, -0.000000, 0.000198, 8, 3, 13, 1521.724352, 915600
3.69818102106603249e+02, 1.92124122754182622e+02, 1.25137297779780894e+02, -3.74490618386573892e+00, 2.61121497238209099e-01, 2.74054743045255324e-02, image00017.jpg, 2.000000, 0.000198, 10, 5, 15, 1612.057120, 915609
3.70133923165463386e+02, 2.05068045014246110e+02, 1.24884994358783331e+02, -3.59056032439822692e+00, 4.78145212761208402e-02, -1.47927764769071352e-01, image00018.jpg, 2.000000, 0.000198, 10, 5, 15, 1702.325632, 915618
3.71395536048454574e+02, 2.18217550001401605e+02, 1.25233232485536931e+02, -3.56035891343579802e+00, 2.74176116235058998e-01, -1.77761761873076289e-02, image00019.jpg, 2.000000, 0.000201, 10, 0, 20, 1791.698368, 915627
3.71868992269495322e+02, 2.31580780731374091e+02, 1.25182125018002409e+02, -3.52786777102821336e+00, 1.88636965478405527e-01, -8.50169214432959647e-02, image00020.jpg, 2.000000, 0.000198, 11, 6, 16, 1882.861408, 915636
3.72587470667052457e+02, 2.44800468477211552e+02, 1.25142971462725185e+02, -3.16119678210481592e+00, 3.21186892858398576e-01, -6.49187434940059482e-02, image00021.jpg, -0.000000, 0.000198, 11, 6, 16, 1973.032544, 915645
3.73282027298856008e+02, 2.57675167688387830e+02, 1.25137016562125453e+02, -3.11007268668404491e+00, 2.94060013786038188e-01, -7.93299211525450021e-02, image00022.jpg, 2.000000, 0.000203, 11, 1, 21, 2062.764000, 915654
3.74060050956372947e+02, 2.71149326147399449e+02, 1.25287945450950588e+02, -3.04913251585947265e+00, 1.39618270701484692e-01, -3.66545524803893463e-02, image00023.jpg, -0.000000, 0.000198, 12, 7, 17, 2154.628320, 915663
3.74816977281120330e+02, 2.85571214755096889e+02, 1.25422865973551609e+02, -2.96242997899001015e+00, 2.43716495343306583e-01, 2.31133680358060686e-02, image00024.jpg, -0.000000, 0.000203, 12, 2, 22, 2244.404576, 915673
3.75351241101980236e+02, 2.99176976655270494e+02, 1.25382668822445538e+02, -2.92244172681233705e+00, 6.17891501941454022e-02, -8.05310933194747364e-02, image00025.jpg, -0.000000, 0.000192, 13, 8, 18, 2335.325440, 915682
3.76005997496970110e+02, 3.12445565163801689e+02, 1.25464268729400317e+02, -2.83024729895058336e+00, 7.98376281425427631e-02, 1.71881383540983812e-02, image00026.jpg, -0.000000, 0.000196, 13, 3, 23, 2425.409152, 915691
3.76553775193040678e+02, 3.25606914653794377e+02, 1.25435133301668813e+02, -2.95726223999658222e+00, 1.07673104480291187e-01, -1.62929924175529900e-01, image00027.jpg, -0.000000, 0.000194, 14, 9, 19, 2517.118944, 915700
3.77322276296736277e+02, 3.38911746510313662e+02, 1.25622231189627840e+02, -2.77013412210256060e+00, 3.08174553060945045e-02, -1.52305833714591998e-01, image00028.jpg, -0.000000, 0.000192, 14, 9, 19, 2607.247808, 915709
3.77673742460412598e+02, 3.51964433073091300e+02, 1.25632412622450531e+02, -2.89008368051645181e+00, 1.36513056721492554e-01, -3.83040372818043651e-01, image00029.jpg, -0.000000, 0.000198, 14, 4, 24, 2696.837728, 915718
