route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
15,10,12,"(3, 15)",0.21205107854093597,"[19.0, 9.0, 17.0, 17.0, 2.0, 2.0, 5.0, 6.0, 14.0, 1.0, 22.0, 27.0, 1.0, 18.0, 3.0, 3.0, 9.0, 21.0, 30.0, 14.0, 30.0]","(1, 10)",0.1690731308909741
15,20,15,"(14, 29)",0.18882280822190795,"[19.0, 10.0, 15.0, 15.0, 19.0, 15.0, 27.0, 19.0, 15.0, 14.0, 18.0, 6.0, 17.0, 18.0, 13.0, 17.0, 3.0, 2.0, 1.0, 1.0, 9.0, 1.0, 25.0, 5.0, 21.0, 2.0]","(1, 20)",0.33452147626318063
15,30,5,"(28, 33)",0.040107428593455126,"[14.0, 1.0, 1.0]","(29, 30)",0.0
15,40,21,"(32, 53)",0.12975377620386774,"[6.0, 7.0, 1.0, 3.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","(33, 40)",0.04854096008663287
15,50,14,"(40, 54)",0.06893292541508757,"[1.0, 3.0, 7.0, 7.0, 7.0, 2.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 23.0]","(38, 50)",0.06626069258716047
15,60,21,"(52, 73)",0.05157126275833945,"[17.0, 14.0, 13.0, 10.0, 9.0, 6.0, 5.0, 1.0, 3.0, 7.0, 11.0, 18.0, 23.0, 30.0]","(53, 60)",0.01997390692064219
15,70,24,"(55, 79)",0.05052350277448429,"[26.0, 21.0, 14.0, 6.0, 1.0, 6.0, 11.0, 19.0, 26.0, 29.99999999999997]","(66, 70)",0.005698682290075194
15,80,37,"(65, 102)",0.07594684171097414,"[26.0, 21.0, 14.0, 9.0, 5.0, 1.0, 3.0, 6.999999999999972, 11.0, 15.0, 18.0, 22.0, 26.0, 27.0, 30.0, 19.0, 22.0, 22.0, 23.0, 26.0, 27.0, 30.0, 30.0]","(75, 80)",0.006964529967274295
15,90,44,"(70, 114)",0.10202777425365188,"[21.0, 26.0, 22.0, 18.0, 14.0, 13.0, 9.0, 6.0, 5.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 6.0, 14.0, 6.0]","(80, 90)",0.01844558291335318
15,100,47,"(70, 117)",0.11137873917114693,"[30.0, 26.0, 26.0, 22.0, 21.0, 18.0, 14.0, 13.0, 10.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 3.0, 27.0, 30.0, 30.0, 30.0]","(81, 100)",0.04169486243332108
15,110,49,"(74, 123)",0.1234618749424244,"[6.0, 6.0, 5.0, 5.0, 10.0, 5.0, 9.0, 5.0, 2.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 3.0, 2.0, 3.0, 22.0, 1.0, 2.0, 2.0, 1.0, 10.0, 10.0, 3.0, 6.0, 6.0, 7.0, 3.0, 3.0, 2.0, 3.0, 6.0, 7.0, 10.0]","(90, 110)",0.05169888386386233
15,120,28,"(99, 127)",0.08210122509705794,"[9.0, 3.0, 6.0, 6.0, 5.0, 1.0, 6.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 5.0, 2.0, 5.0, 2.0, 5.0, 1.0, 3.0, 2.0, 2.0, 2.0, 3.0]","(99, 120)",0.059935740344736255
15,130,13,"(124, 137)",0.03755246199965334,"[25.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 22.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 10.0, 6.0, 11.0, 6.0, 7.0, 7.0]","(105, 130)",0.07458373624977857
15,140,20,"(136, 156)",0.05421078393432355,"[22.0, 18.0, 17.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 3.0, 2.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 6.0, 2.0, 3.0, 13.0, 13.0, 10.0, 9.0, 9.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 1.0, 3.0, 1.0]","(104, 140)",0.10835529642557251
15,150,20,"(136, 156)",0.05421078393432355,"[2.0, 2.0, 2.0, 5.0, 6.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 7.0, 7.0, 6.0, 2.0]","(141, 150)",0.02300531071325182
15,160,12,"(154, 166)",0.026901671127377496,"[13.0, 10.0, 5.0, 2.0, 1.0, 1.0, 1.0, 3.0]","(155, 160)",0.010124825152926648
15,170,21,"(165, 186)",0.037464631187650074,"[2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 2.0, 5.0]","(165, 170)",0.008721381197267602
15,180,43,"(165, 208)",0.0614564049515711,"[3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 6.0, 6.0, 9.0, 9.0, 10.0, 13.0, 13.0, 17.0, 18.0, 11.0, 21.0, 21.0, 22.0, 19.0, 19.0, 22.0, 9.0, 26.0, 26.0, 5.0]","(169, 180)",0.01913618973366905
15,190,40,"(173, 213)",0.04822113170006316,"[15.0, 14.0, 14.0, 6.0, 6.0, 11.0, 10.0, 10.0, 10.0, 10.0, 7.0, 7.0, 6.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 18.0, 14.0, 18.0, 18.0, 18.0, 27.0, 30.0]","(173, 190)",0.026250887610653435
15,200,24,"(188, 212)",0.02262516123560611,"[15.0, 11.0, 27.0, 27.0, 26.0, 21.0, 22.0, 21.0, 22.0, 25.0, 22.0, 22.0, 21.0, 21.0, 21.0, 21.0, 15.0, 14.0, 14.0, 18.0, 15.0, 9.0, 6.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 6.0, 7.0, 11.0, 21.0, 18.0, 19.0, 23.0]","(173, 200)",0.037727714757499455
15,210,13,"(205, 218)",0.008566423719698789,"[29.0, 18.0, 18.0, 19.0, 18.0, 13.0, 9.0, 6.0, 2.0, 1.0, 2.0, 6.0, 7.0, 11.0, 14.0, 13.0, 14.0, 17.0, 13.0, 6.0, 6.0, 2.0]","(201, 210)",0.006486940354220963
15,220,14,"(214, 228)",0.009412291889340315,"[3.0, 6.0, 7.0, 7.0, 7.0, 3.0, 3.0, 13.0, 10.0, 6.0, 2.0, 1.0, 2.0, 6.0, 10.0, 14.0, 30.0, 30.0, 19.0, 5.0, 2.0, 3.0, 22.0, 22.0]","(209, 220)",0.006882981803584149
15,230,13,"(226, 239)",0.011476589663354743,"[29.0, 14.0, 5.0, 2.0, 3.0, 6.0, 3.0, 6.0, 6.0, 22.0, 6.0, 2.0, 1.0, 2.0, 3.0, 7.0, 10.0, 10.0]","(218, 230)",0.00840372790027171
15,240,12,"(237, 249)",0.013780512789444121,"[2.0, 1.0, 1.0, 1.0, 2.0]","(238, 240)",0.0011357619183063868
15,250,17,"(238, 255)",0.02167364071633214,"[9.0, 6.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15.0]","(245, 250)",0.005537749359596188
15,260,28,"(253, 281)",0.051606809189487714,"[5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 6.0, 6.0, 6.0, 2.0, 2.0, 2.0, 2.0, 3.0, 7.0, 6.0, 10.0, 3.0, 3.0]","(253, 260)",0.009846063398779772
15,270,35,"(254, 289)",0.06855340458764275,"[9.0, 5.0, 13.0, 5.0, 2.0, 2.0, 5.0, 5.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 2.0, 5.0, 6.0, 6.0, 6.0]","(256, 270)",0.023595160454488805
15,280,33,"(256, 289)",0.0653264960865951,"[2.0, 7.0, 7.0, 6.0, 7.0, 6.0, 6.0, 3.0, 2.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 6.0]","(263, 280)",0.03243015982477311
15,290,5,"(288, 293)",0.009719020448503377,"[2.0, 1.0, 2.0]","(289, 290)",0.0
15,300,21,"(288, 309)",0.051188485883140455,"[5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0]","(296, 300)",0.007670565133679798
15,310,35,"(294, 329)",0.09259580754822,"[26.0, 21.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 6.0, 7.0, 10.0, 10.0, 14.0, 11.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 18.0, 19.0, 18.0, 18.0, 18.0, 18.0]","(305, 310)",0.010766242011006923
15,320,43,"(301, 344)",0.11832825135635665,"[21.0, 22.0, 21.0, 17.0, 14.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 6.0, 3.0, 6.0, 7.0, 10.0, 10.0, 10.0, 11.0, 11.0, 14.0, 14.0, 14.0, 14.0, 14.0]","(306, 320)",0.03579956065551122
