route_id,area,area_lims,area_cm
2,25,"(5, 30)",94.8236897711513
2,29,"(4, 33)",104.46198829688959
2,17,"(18, 35)",62.87926636721936
2,21,"(34, 55)",69.30118655856288
2,25,"(39, 64)",94.19827720237701
2,22,"(45, 67)",91.19360839986638
2,12,"(64, 76)",51.53055022308412
2,15,"(75, 90)",54.62015530080932
2,15,"(82, 97)",50.24352910193196
2,16,"(94, 110)",53.48960315757637
2,15,"(105, 120)",49.37624456462162
2,19,"(111, 130)",63.55556075408706
2,22,"(122, 144)",84.04481548130363
2,22,"(125, 147)",86.21458042250876
2,15,"(143, 158)",57.843560091528104
2,13,"(154, 167)",48.854624811700546
