X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.84866568381925788e+02, -7.22170351418126710e+00, 1.27132758291497453e+02, -2.05658229014878469e+00, -8.51344695736591800e-02, -3.83847094482845264e-01, image00001.jpg, -0.000000, 0.000191, 4, 128.156640, 104440
3.85195633487938267e+02, -5.24201626989234981e+00, 1.27156894185687236e+02, -2.19358360025831711e+00, -2.62287185591518132e-02, -3.53893475453241291e-01, image00002.jpg, -0.000000, 0.000191, 4, 323.248576, 104460
3.85580412549792072e+02, 8.30716287603721071e+00, 1.27045188613334062e+02, -2.17534499641068990e+00, 5.65642519397423216e-02, -4.43116773829341948e-01, image00003.jpg, -0.000000, 0.000191, 4, 462.356416, 104473
3.86517961435803670e+02, 2.75550706783449932e+01, 1.26975697344265399e+02, -2.16544280150687474e+00, 1.30352464530414269e-01, -4.65053860480537096e-01, image00004.jpg, -0.000000, 0.000190, 4, 597.968704, 104487
3.87554025523708390e+02, 4.83998066068689425e+01, 1.27044113014543356e+02, -2.06110235025115873e+00, 2.31651448456985432e-01, -3.74595664707016884e-01, image00005.jpg, -0.000000, 0.000191, 4, 736.615424, 104501
3.88456847911071122e+02, 6.99962158178387455e+01, 1.27190761046575801e+02, -1.88259180163911211e+00, 2.61262223068473076e-01, -3.85891391566426767e-01, image00006.jpg, -0.000000, 0.000191, 4, 875.527648, 104515
3.89330794830517277e+02, 9.21023485188225521e+01, 1.27189567593130903e+02, -1.75801423983123128e+00, 2.52375735288289771e-01, -3.56962951245665738e-01, image00007.jpg, -0.000000, 0.000192, 4, 1013.071072, 104529
3.90083348166162068e+02, 1.12733766831643635e+02, 1.27263258911674100e+02, -1.65644333055584259e+00, 2.41332132901014379e-01, -3.17233654710747826e-01, image00008.jpg, -0.000000, 0.000192, 5, 1149.807360, 104542
3.90847346424410659e+02, 1.35243640980760688e+02, 1.27241650270194924e+02, -1.62873631320291801e+00, 2.22159639882161586e-01, -3.03821478025357250e-01, image00009.jpg, -0.000000, 0.000189, 6, 1283.932768, 104556
3.91316407224788861e+02, 1.55977467435302259e+02, 1.27326062072366312e+02, -1.64088903036676270e+00, 2.18689628426052218e-01, -3.92158912465060683e-01, image00010.jpg, -0.000000, 0.000197, 7, 1417.601312, 104569
