X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
6.77786005614140436e+02, -1.88973848855159940e+03, 1.29785899787614767e+02, 9.32222945991942140e+01, 1.56030205744977002e-01, 3.92139152551106540e-01, image00001.jpg, 2.000000, 0.000113, 4, 0, 9, 118.571264, 821004
6.77779536774732151e+02, -1.88975913694063911e+03, 1.29783094747155019e+02, 9.32205542495968587e+01, 1.74466362213478998e-01, 3.95907536867684817e-01, image00002.jpg, 2.000000, 0.000112, 4, 0, 9, 227.358944, 821014
6.76335357487859028e+02, -1.88985412675201565e+03, 1.29769900433166669e+02, 9.31837599384317343e+01, -3.46236150645789109e-01, 4.98827629328769395e-01, image00003.jpg, 2.000000, 0.000112, 4, 0, 9, 318.675776, 821025
6.68035711486784066e+02, -1.89021802678520066e+03, 1.30173496901831896e+02, 9.35756896911569385e+01, 1.15916486775038963e-01, 3.10310587922494552e-01, image00004.jpg, 2.000000, 0.000112, 4, 0, 9, 409.770784, 821035
6.54605573906505015e+02, -1.89105239004143391e+03, 1.30045559610700536e+02, 9.37340857559555047e+01, 3.31864251694671930e-01, 1.88142113571791614e-01, image00005.jpg, 2.000000, 0.000111, 4, 0, 9, 500.993664, 821045
6.54605573906505015e+02, -1.89105239004143391e+03, 1.30045559610700536e+02, 9.37340857559555047e+01, 3.31864251694671930e-01, 1.88142113571791614e-01, image00006.jpg, 2.000000, 0.000112, 4, 0, 14, 591.769280, 821045
6.39730796995702917e+02, -1.89202442544947121e+03, 1.30156550406954011e+02, 9.40990668390933820e+01, -7.24370012724201706e-02, 1.79034905201462452e-01, image00007.jpg, 2.000000, 0.000112, 4, 0, 9, 684.042816, 821055
6.22484767034437937e+02, -1.89407137641286022e+03, 1.30313639477430797e+02, 9.45298290078405330e+01, 2.82241548764689432e-01, 1.55268819743816761e-01, image00008.jpg, 2.000000, 0.000108, 4, 0, 9, 774.358080, 821066
6.06110203852712630e+02, -1.89543885574785736e+03, 1.30503297855435022e+02, 9.48955080811849143e+01, -7.77331371505799035e-02, 2.50494010338336959e-01, image00009.jpg, 2.000000, 0.000105, 5, 0, 10, 864.989632, 821076
5.90264761127720249e+02, -1.89682337416258133e+03, 1.30458073641866662e+02, 9.54423768552743326e+01, -6.06855362868472248e-02, 1.94920331563096294e-01, image00010.jpg, 2.000000, 0.000108, 6, 0, 16, 955.851936, 821086
5.73806625658079042e+02, -1.89846752202328662e+03, 1.30462501409096262e+02, 9.56777984410292675e+01, 2.21032831944112496e-01, 2.21645884871577797e-01, image00011.jpg, 2.000000, 0.000110, 7, 0, 22, 1047.118912, 821096
5.55882051967351117e+02, -1.90048591262494733e+03, 1.30362566733389798e+02, 9.61531170690377479e+01, 1.92184492309194987e-01, 2.53223927222411938e-01, image00012.jpg, 2.000000, 0.000117, 7, 0, 27, 1139.093632, 821107
5.34329383302432234e+02, -1.90318504080195976e+03, 1.30337287980748272e+02, 9.67282537494061785e+01, 1.01078407163485831e-01, 2.87447648221682672e-01, image00013.jpg, -0.000000, 0.000113, 7, 0, 22, 1232.781440, 821120
5.19476636946587405e+02, -1.90514037376195893e+03, 1.30317005165334109e+02, 9.71748439346761899e+01, 2.35734128902906626e-01, 3.12519515249655572e-02, image00014.jpg, -0.000000, 0.000094, 7, 0, 17, 1325.185536, 821129
5.03366914714229836e+02, -1.90748781007250477e+03, 1.30368304896675312e+02, 9.68731072581972512e+01, 1.82532287133131133e-01, 2.06343832128577681e-01, image00015.jpg, -0.000000, 0.000097, 8, 0, 23, 1422.721312, 821139
4.88725754349232488e+02, -1.90944328747199984e+03, 1.30089855403285753e+02, 9.70427688857067210e+01, 2.41687720870888606e-01, 1.32416337305527876e-01, image00016.jpg, -0.000000, 0.000095, 9, 0, 19, 1516.770400, 821148
4.73967014710761021e+02, -1.91116247088315117e+03, 1.30338321374475839e+02, 9.71063436961251085e+01, 2.24408292550916960e-01, 8.15737399676042529e-02, image00017.jpg, -0.000000, 0.000094, 10, 5, 15, 1608.289248, 821157
4.59569335245340881e+02, -1.91282445848175030e+03, 1.30349514979746431e+02, 9.70653415431847151e+01, 5.25024988838617562e-02, 3.07817754148245692e-01, image00018.jpg, -0.000000, 0.000105, 10, 0, 20, 1698.935904, 821166
4.44785542664996115e+02, -1.91486871401261874e+03, 1.30412265454703572e+02, 9.72333916445421806e+01, -1.22019989977113122e-01, 1.77302070143274620e-01, image00019.jpg, -0.000000, 0.000109, 11, 0, 26, 1791.172096, 821175
4.28302583163432530e+02, -1.91693792208600871e+03, 1.30588796317137991e+02, 9.72555681035887574e+01, 2.30508864164350562e-02, 1.12904236729050408e-01, image00020.jpg, -0.000000, 0.000102, 11, 1, 21, 1884.649856, 821185
4.13951906003033116e+02, -1.91908877895735031e+03, 1.30478789617788209e+02, 9.73997761027835907e+01, 1.65725829246525236e-01, 1.41208151622074923e-01, image00021.jpg, -0.000000, 0.000108, 12, 0, 27, 1977.146048, 821194
3.99432491520274823e+02, -1.92099815224110284e+03, 1.30678358109329167e+02, 9.74723025228352213e+01, -1.72818250719253719e-01, 1.30942476989589579e-01, image00022.jpg, -0.000000, 0.000114, 12, 0, 32, 2070.748800, 821203
3.83242195411982095e+02, -1.92322810402755317e+03, 1.30661187635316764e+02, 9.74021090226484461e+01, 1.99501221253859539e-04, 1.39729321292723058e-01, image00023.jpg, -0.000000, 0.000101, 13, 0, 28, 2163.766560, 821213
3.68724947183611164e+02, -1.92525949716680657e+03, 1.30621989430403971e+02, 9.75485013775759029e+01, -5.49617489675771898e-02, 2.77277263795528583e-01, image00024.jpg, -0.000000, 0.000103, 13, 0, 33, 2257.240928, 821222
3.54127539283939143e+02, -1.92735384088689852e+03, 1.30635529740283630e+02, 9.75405376113785394e+01, 8.23245790792739157e-02, 2.13982568193678974e-01, image00025.jpg, -0.000000, 0.000098, 14, 0, 29, 2351.344288, 821231
3.38100128679788668e+02, -1.92965532710814159e+03, 1.30709461984317699e+02, 9.75015299615169369e+01, 1.37954390739353533e-01, 2.30543268289806674e-01, image00026.jpg, -0.000000, 0.000107, 15, 0, 35, 2445.561216, 821241
3.23437498541384571e+02, -1.93184578947884870e+03, 1.30434056172529040e+02, 9.76034721095002027e+01, 1.24535521958626355e-01, 2.41729635285022282e-01, image00027.jpg, -0.000000, 0.000113, 16, 0, 41, 2539.877920, 821250
3.07151026922475694e+02, -1.93415666572773216e+03, 1.30593658036001898e+02, 9.76498504953422639e+01, 2.69681308707744039e-01, 1.84995698193852809e-01, image00028.jpg, -0.000000, 0.000103, 16, 0, 36, 2633.731680, 821260
