route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
1,10,48,"(0, 48)",0.24484159780080117,"[2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 10.0, 9.0, 9.0, 21.0, 26.0]","(0, 10)",0.047798671533921415
1,20,47,"(0, 47)",0.2397486052461227,"[2.0, 1.0, 1.0, 1.0, 1.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 3.0, 6.0, 6.0, 7.0]","(0, 20)",0.10037974879247498
1,30,40,"(8, 48)",0.2023312859614276,"[3.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 6.0, 5.0, 1.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17.0, 29.0, 30.0]","(0, 30)",0.15242722144476362
1,40,19,"(28, 47)",0.0925027818255142,"[15.0, 15.0, 18.0, 18.0, 18.0, 18.0, 10.0, 19.0, 19.0, 19.0, 19.0, 22.0, 23.0, 23.0, 23.0, 23.0, 23.0, 6.0, 3.0, 2.0, 5.0, 3.0, 3.0, 1.0, 1.0, 2.0, 14.0, 14.0, 18.0, 15.0, 15.0, 18.0, 15.0, 18.0, 18.0, 18.0, 10.0, 6.0, 2.0, 1.0, 1.0, 1.0, 18.0, 29.0]","(0, 40)",0.20396423491337376
1,50,35,"(43, 78)",0.17110364175993048,"[26.0, 19.0, 14.0, 3.0, 1.0, 2.0, 10.0, 17.0, 21.0, 25.0, 17.0, 18.0, 22.0, 25.0, 25.0, 2.0, 6.0, 9.0, 10.0, 13.0, 14.0, 17.0, 18.0, 18.0, 18.0, 22.0, 2.0, 22.0, 22.0, 2.0, 2.0]","(46, 50)",0.015264904819842464
1,60,40,"(46, 86)",0.19534413859153282,"[30.0, 27.0, 23.0, 15.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0]","(48, 60)",0.05566744995977135
1,70,47,"(46, 93)",0.2297441206973835,"[18.0, 27.0, 26.0, 18.0, 11.0, 7.0, 2.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 21.0, 2.0, 6.0, 13.0, 9.0, 9.0, 29.0]","(47, 70)",0.1108960019789548
1,80,46,"(47, 93)",0.2246511281427051,"[2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 5.0, 2.0, 5.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","(56, 80)",0.11498597296168016
1,90,22,"(74, 96)",0.10353090573213161,"[5.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(67, 90)",0.10902874721494679
1,100,23,"(93, 116)",0.10687457148807362,"[1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 3.0]","(95, 100)",0.019530244151982373
1,110,19,"(97, 116)",0.08731502297370544,"[2.0, 25.0, 21.0, 1.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(94, 110)",0.07299814958986514
1,120,9,"(118, 127)",0.038381503145175834,"[26.0, 18.0, 6.0, 15.0, 3.0, 3.0, 2.0, 1.0, 2.0, 13.0, 22.0]","(113, 120)",0.028901610639879262
1,130,18,"(124, 142)",0.0810183607340062,"[27.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 6.0, 9.0]","(126, 130)",0.014341750619394819
1,140,9,"(133, 142)",0.03801996619957561,"[10.0, 10.0, 6.0, 3.0, 2.0, 1.0, 1.0]","(134, 140)",0.02376952230637628
1,150,15,"(143, 158)",0.06603512472102775,"[6.0, 2.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","(145, 150)",0.018898593425948157
1,160,21,"(143, 164)",0.09418237949253036,"[1.0, 6.0, 3.0, 2.0, 1.0, 1.0, 1.0, 15.0]","(155, 160)",0.018794589486854134
1,170,24,"(163, 187)",0.10712840190484355,"[25.0, 18.0, 3.0, 2.0, 2.0, 1.0, 2.0, 10.0, 10.0, 6.0, 27.0, 9.0, 2.0, 10.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 7.0, 11.0, 3.0, 3.0, 30.0, 19.0, 26.0, 27.0, 27.0]","(152, 170)",0.07973285575329811
1,180,13,"(174, 187)",0.055747273004130016,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0]","(175, 180)",0.018607716478611737
1,190,19,"(184, 203)",0.08315435764393245,"[30.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 25.0, 6.0, 15.0, 30.0, 27.0]","(184, 190)",0.02316074062414252
1,200,6,"(197, 203)",0.023037556343316466,"[25.0, 13.0, 10.0, 21.0, 17.0, 14.0, 10.0, 5.0, 2.0, 2.0, 14.0, 2.0, 2.0, 2.0, 1.0, 7.0, 19.0]","(186, 200)",0.06006688314579175
