route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
12,10,16,"(1, 17)",0.20124053469525424,"[25.0, 18.0, 17.0, 13.0, 6.0, 5.0, 1.0, 1.0, 2.0, 6.0, 7.0, 15.0, 14.0]","(3, 10)",0.08521329263747537
12,20,18,"(16, 34)",0.15342617482859633,"[1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 3.0, 7.0]","(19, 20)",0.0
12,30,7,"(27, 34)",0.04682749074125011,"[18.0, 21.0, 9.0, 13.0, 14.0, 2.0, 2.0, 1.0, 5.0, 9.0]","(23, 30)",0.05181794707895639
12,40,11,"(35, 46)",0.06054688113824199,"[10.0, 3.0, 2.0, 1.0, 2.0, 2.0]","(37, 40)",0.012713431818774813
12,50,27,"(35, 62)",0.13078894953088077,"[22.0, 15.0, 10.0, 6.0, 6.0, 2.0, 2.0, 1.0, 2.0, 5.0, 5.0, 9.0, 10.0, 5.0, 2.0]","(43, 50)",0.031106139225785895
12,60,22,"(50, 72)",0.07853945022612299,"[3.0, 15.0, 7.0, 6.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 6.0, 5.0, 6.0, 22.0, 26.0]","(53, 60)",0.02434102099013648
12,70,16,"(61, 77)",0.04830874729683322,"[2.0, 1.0, 1.0, 1.0, 2.0]","(68, 70)",0.0031840167032219555
12,80,14,"(76, 90)",0.03817654948190634,"[10.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 9.0, 13.0, 13.0, 21.0, 21.0, 22.0, 25.0, 25.0, 26.0, 26.0, 29.0, 29.0, 22.0, 18.0, 18.0]","(77, 80)",0.005862346317928253
12,90,27,"(77, 104)",0.0794513125081022,"[26.0, 18.0, 23.0, 22.0, 19.0, 10.0, 10.0, 11.0, 6.0, 7.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 6.0, 6.0, 9.0, 10.0, 10.0, 21.0, 22.0, 18.0, 26.0]","(76, 90)",0.03817654948190634
12,100,19,"(93, 112)",0.05993150465773507,"[18.0, 18.0, 19.0, 7.0, 14.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 9.0, 6.0, 22.0]","(90, 100)",0.028042935656224045
12,110,36,"(95, 131)",0.12728387450657475,"[6.0, 30.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 6.0, 10.0, 13.0, 14.0, 18.0, 18.0]","(100, 110)",0.030619226117358456
12,120,26,"(105, 131)",0.094613067384946,"[18.0, 15.0, 11.0, 11.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 5.0, 9.0, 13.0, 14.0, 17.0, 5.0, 13.0, 9.999999999999972, 18.0]","(108, 120)",0.040446146247841666
12,130,24,"(110, 134)",0.08956394796570813,"[158.0, 158.0, 178.0, 174.0, 38.0, 37.0, 34.0, 38.0, 113.0, 113.0, 30.0, 125.0, 2.0, 6.0, 47.0, 74.0, 166.0, 101.0, 129.0, 63.0, 170.99999999999994, 143.0, 30.0, 29.0, 29.0, 14.0, 9.0, 5.0, 5.0, 6.0, 6.0, 38.0, 94.0, 6.0, 6.0, 139.0, 77.0, 78.0, 73.0, 77.0, 81.0, 74.0, 78.0, 89.0, 90.0, 89.0, 58.0, 62.0, 99.0, 98.0, 83.0, 82.0, 82.0, 78.0, 75.0, 78.0, 78.0, 79.0, 79.0, 87.0, 87.0, 87.0, 90.0, 25.0, 25.0, 25.0, 26.0, 26.0, 26.0, 26.0, 26.0, 29.0, 101.0, 110.0, 102.0, 122.0, 130.0, 134.0, 137.0, 138.0, 97.0, 98.0, 97.0, 101.0, 101.0, 138.0, 98.0, 138.0, 49.0, 49.0, 50.0, 50.0, 53.0, 54.0, 54.0, 162.0, 165.0, 45.0, 42.0, 46.0, 163.0, 159.0, 9.0, 147.0, 147.0, 146.0, 143.0, 142.0, 142.0, 14.0, 67.0, 5.0, 5.0, 67.0, 70.0, 70.0, 67.0, 7.0, 6.0, 10.0, 11.0, 15.0, 14.0, 26.0, 27.0, 27.0, 26.0, 51.0, 83.0, 97.99999999999997, 1.0, 9.999999999999972]","(0, 130)",0.7437770724407831
12,140,10,"(133, 143)",0.0382539568343087,"[25.99999999999997, 3.0, 3.0, 1.0, 1.0, 1.0, 2.0, 6.0, 6.0, 9.0]","(136, 140)",0.01275747405931695
12,150,25,"(142, 167)",0.10596787904017821,"[3.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","(144, 150)",0.02186243314490404
12,160,17,"(152, 169)",0.07110351411341673,"[3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 30.0]","(152, 160)",0.031058306739231205
12,170,22,"(162, 184)",0.09261721120575951,"[3.0, 3.0, 1.0, 17.99999999999997, 11.0, 6.0, 1.0, 6.0, 2.0, 5.0, 9.0]","(164, 170)",0.022228458397798016
12,180,26,"(165, 191)",0.10926676348392372,"[13.999999999999972, 10.0, 7.0, 3.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 2.0, 17.0, 18.0, 13.0, 14.0]","(174, 180)",0.02195729356774642
12,190,20,"(180, 200)",0.0805809556551507,"[15.0, 13.999999999999972, 11.0, 10.0, 7.0, 1.0, 1.0, 3.0, 3.0, 1.0, 5.0, 9.0, 14.0, 21.0, 2.0, 5.0, 10.0, 17.0]","(181, 190)",0.03443626881905406
12,200,15,"(192, 207)",0.05733732982879185,"[18.00000000000003, 7.0, 6.0, 6.0, 2.0, 7.0, 6.0, 2.0, 1.0, 2.0, 5.0, 2.0, 2.0, 1.0, 13.0]","(192, 200)",0.029090965412461728
12,210,17,"(201, 218)",0.06254540064188964,"[18.0, 2.0, 2.0, 6.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 14.0, 14.0, 14.0, 13.0, 10.0, 26.00000000000003]","(203, 210)",0.02381844593330326
12,220,26,"(205, 231)",0.09328120086740269,"[6.0, 3.0, 18.0, 13.0, 14.0, 17.0, 5.0, 2.0, 1.0, 1.0, 6.0, 2.0, 2.0, 1.0, 1.0, 1.0, 5.0, 6.0, 3.0, 6.0, 3.0, 2.0, 2.0, 2.0, 18.0, 19.0, 2.0, 18.0, 2.0]","(206, 220)",0.04990896388862945
12,230,7,"(226, 233)",0.02088071787212407,"[25.0, 25.0, 25.0, 21.0, 21.0, 18.0, 2.0, 2.0, 5.0, 6.0, 6.0, 6.0, 6.0, 3.0, 2.0, 1.0, 2.0, 1.0, 10.0, 2.0, 1.0, 21.0, 22.0, 26.0, 26.0, 25.0, 22.0, 10.0, 10.0, 10.0]","(215, 230)",0.05090691853217224
12,240,17,"(232, 249)",0.051642672979530936,"[6.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 6.0, 10.0, 18.0, 22.0, 25.0, 25.0]","(234, 240)",0.016542029811995467
12,250,26,"(240, 266)",0.0735490266856951,"[23.0, 22.0, 23.0, 22.0, 15.0, 14.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 1.0, 13.0, 14.0, 14.0, 2.0, 6.0, 10.0]","(238, 250)",0.03461710379503615
12,260,11,"(255, 266)",0.027721174522379422,"[14.0, 10.0, 6.0, 3.0, 7.0, 1.0, 2.0, 2.0, 7.0, 3.0, 2.0, 1.0, 2.0, 6.0, 9.0, 13.0]","(249, 260)",0.02906794570996534
12,270,8,"(265, 273)",0.018101313629592705,"[2.0, 1.0, 1.0, 1.0, 1.0]","(267, 270)",0.005192993491753931
12,280,20,"(271, 291)",0.044384390326139375,"[6.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 15.0, 14.0, 15.0, 15.0, 15.0, 15.0, 15.0, 14.0, 15.0, 18.0, 19.0, 19.0, 18.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 18.0, 26.0, 26.0]","(272, 280)",0.01706357658712273
12,290,34,"(271, 305)",0.07256354790246303,"[18.0, 22.0, 22.0, 21.0, 21.0, 18.0, 18.0, 14.0, 14.0, 7.0, 3.0, 3.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 14.0, 14.0, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0, 7.0, 7.0, 10.0, 10.0, 7.0, 22.0, 22.0, 22.0, 22.0, 22.0, 23.0, 22.0, 19.0, 18.0, 19.0, 18.0, 23.0, 15.0, 22.0, 10.0]","(272, 290)",0.03970728268205166
12,300,43,"(271, 314)",0.0887721884609569,"[21.0, 17.0, 18.0, 17.0, 17.0, 18.0, 17.0, 17.0, 14.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 10.0, 11.0, 11.0, 11.0, 10.0, 10.0, 7.0, 7.0, 10.0, 7.0, 10.0, 11.0, 11.0, 14.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 18.0, 15.0, 15.0, 18.0, 7.0, 6.0]","(280, 300)",0.04098135188626188
