route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
17,10,12,"(0, 12)",0.04385799333974649,"[15.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 3.0, 2.0, 2.0, 1.0]","(0, 10)",0.0363885538451197
17,20,25,"(11, 36)",0.07120425708711368,"[30.0, 27.0, 14.0, 22.0, 19.0, 18.0, 15.0, 15.0, 11.0, 10.0, 10.0, 7.0, 6.0, 3.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 6.0, 9.0, 10.0, 14.0, 17.0, 18.0, 21.0, 22.0, 25.0, 29.0, 25.0]","(4, 20)",0.054604123782798886
17,30,28,"(16, 44)",0.0715439301150845,"[22.0, 27.0, 19.0, 26.0, 19.0, 22.0, 19.0, 18.0, 15.0, 14.0, 11.0, 10.0, 7.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 9.0, 10.0, 13.0, 14.0, 18.0, 21.0, 22.0, 26.0, 29.0, 30.0]","(14, 30)",0.04560714423325039
17,40,31,"(23, 54)",0.07156307343977339,"[30.0, 27.0, 26.0, 22.0, 19.0, 18.0, 15.0, 14.0, 10.0, 7.0, 6.0, 2.0, 1.0, 5.0, 6.0, 9.0, 13.0, 14.0, 17.0, 18.0, 22.0, 25.0, 29.0, 29.0]","(28, 40)",0.02663235921425766
17,50,40,"(34, 74)",0.09687301327651204,"[30.0, 27.0, 23.0, 22.0, 19.0, 15.0, 11.0, 10.0, 7.0, 6.0, 2.0, 1.0, 2.0, 6.0, 9.0, 10.0, 13.0, 14.0, 17.0, 18.0, 21.0, 21.0, 22.0, 25.0, 26.0, 29.0, 29.0, 30.0, 30.0]","(39, 50)",0.021909589471802875
17,60,44,"(41, 85)",0.11927356658625751,"[30.0, 27.0, 26.0, 22.0, 19.0, 18.0, 15.0, 14.0, 11.0, 10.0, 7.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 6.0, 9.0, 10.0, 10.0, 13.0, 14.0, 14.0, 14.0, 17.0, 17.0, 18.0, 18.0, 17.0, 18.0, 17.0, 21.0, 18.0, 21.0, 21.0, 22.0, 21.0, 21.0, 30.0, 22.0]","(46, 60)",0.0300279705068696
17,70,30,"(55, 85)",0.08811315634948688,"[30.0, 27.0, 26.0, 23.0, 22.0, 19.0, 18.0, 15.0, 14.0, 11.0, 11.0, 7.0, 7.0, 7.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 10.0, 10.0, 10.0, 10.0, 14.0, 9.0, 9.0, 10.0, 13.0, 18.0, 22.0, 25.0, 25.0]","(52, 70)",0.04429044717824753
17,80,39,"(64, 103)",0.1393654248646425,"[30.0, 30.0, 27.0, 23.0, 22.0, 18.0, 18.0, 18.0, 14.0, 14.0, 14.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 7.0, 6.0, 3.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 9.0, 25.0, 30.0, 30.0]","(54, 80)",0.07228867482238976
17,90,27,"(76, 103)",0.10268993501465733,"[30.0, 27.0, 26.0, 23.0, 19.0, 27.0, 15.0, 23.0, 22.0, 10.0, 19.0, 7.0, 7.0, 7.0, 15.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 5.0, 6.0, 9.0, 18.0, 22.0, 22.0, 29.0]","(62, 90)",0.08990533469802593
17,100,7,"(96, 103)",0.026071176909098187,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7.0, 2.0, 2.0, 1.0, 2.0]","(89, 100)",0.04168884937944011
