X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.37623460795533356e+03, 1.02875669226492732e+03, 1.24324010395448369e+02, 9.08703893035932140e+01, 6.63983490207132876e-01, 2.02251543459324556e-01, image00001.jpg, -2.000000, 0.000116, 9, 105.567808, 239416
1.37620168426174678e+03, 1.02872661968239004e+03, 1.24314999649483411e+02, 9.08913496885805614e+01, 5.90525284823514185e-01, 2.18947367672127913e-01, image00002.jpg, -2.000000, 0.000116, 9, 256.141408, 239442
1.36688811433634100e+03, 1.02862618809627952e+03, 1.24430741321131350e+02, 9.01886751941746496e+01, 3.71394173559155438e-01, 1.63894573989849440e-01, image00003.jpg, -2.000000, 0.000115, 9, 368.455616, 239453
1.35039033213172024e+03, 1.02836091971606129e+03, 1.24029411542191284e+02, 8.98016639117097810e+01, -8.65914730869423721e-02, 2.42151154941975172e-01, image00004.jpg, -2.000000, 0.000115, 9, 478.628032, 239464
1.33196109009023803e+03, 1.02853885216845106e+03, 1.24060167195662473e+02, 8.94688886198080127e+01, 3.22569582061355900e-02, 2.30731347745298021e-01, image00005.jpg, -2.000000, 0.000117, 9, 591.693760, 239475
1.31282478243245464e+03, 1.02881550208150611e+03, 1.24262239840169428e+02, 8.91103295072377790e+01, 6.92716475393544001e-02, 2.04427708463061214e-01, image00006.jpg, -2.000000, 0.000117, 9, 701.937088, 239486
1.29179922611745269e+03, 1.02887414031529602e+03, 1.24144224602354754e+02, 8.86737085055229812e+01, -1.03787260805345283e-01, 2.81759482725904897e-01, image00007.jpg, -2.000000, 0.000126, 10, 813.966304, 239498
1.27279922963038075e+03, 1.02941601924837414e+03, 1.24314899652846819e+02, 8.84110740587422157e+01, 2.13701254675622815e-01, 3.42500540579131041e-01, image00008.jpg, -2.000000, 0.000127, 10, 924.288128, 239509
1.25373781266762717e+03, 1.02991312163032808e+03, 1.24167322833730680e+02, 8.80095599011808645e+01, 3.27656896295227817e-01, 4.18924463236789058e-01, image00009.jpg, -0.000000, 0.000126, 11, 1036.070560, 239520
1.23452695699863739e+03, 1.03056559828133686e+03, 1.24332614428349260e+02, 8.75942667652307136e+01, -1.56390615206214434e-04, 4.15158725316152666e-01, image00010.jpg, -0.000000, 0.000120, 11, 1147.665408, 239531
1.21548676323938412e+03, 1.03080920607315943e+03, 1.24303898244614047e+02, 8.77010178937136118e+01, 6.24511766735071847e-02, 3.33763443725832720e-01, image00011.jpg, -0.000000, 0.000057, 12, 1259.245504, 239542
1.19458347382101670e+03, 1.03143529743977001e+03, 1.24544839582037156e+02, 8.78027229499724484e+01, 2.33275122435374654e-01, 2.82442901893077303e-01, image00012.jpg, -0.000000, 0.000101, 13, 1372.532320, 239554
1.17533615771545919e+03, 1.03212410316679370e+03, 1.24622663080486419e+02, 8.80176066213650330e+01, 3.34415920183231741e-01, 3.98640277004803811e-01, image00013.jpg, -0.000000, 0.000118, 13, 1484.579104, 239565
1.15619624584303369e+03, 1.03284356939830764e+03, 1.24620876112950555e+02, 8.79932106417554394e+01, 4.05323302710984476e-02, 3.94202220030089368e-01, image00014.jpg, 2.000000, 0.000124, 14, 1597.905440, 239576
1.13670751855139224e+03, 1.03364062769256179e+03, 1.24608267937391176e+02, 8.80422795110052903e+01, 3.24467735456204613e-04, 3.75775771825247684e-01, image00015.jpg, 2.000000, 0.000083, 15, 1709.387680, 239587
1.11690049240714256e+03, 1.03395253088032973e+03, 1.24668872990381416e+02, 8.82902183287645244e+01, -1.43321467836763000e-01, 4.52563561215979016e-01, image00016.jpg, 2.000000, 0.000122, 16, 1818.858272, 239598
1.09776829751600985e+03, 1.03390449639126859e+03, 1.24333620806272336e+02, 8.85821384051723442e+01, -1.04703808075735913e-01, 4.32940663957078753e-01, image00017.jpg, 2.000000, 0.000120, 16, 1927.239488, 239609
1.07834634805784935e+03, 1.03416098466817107e+03, 1.24590234478967915e+02, 8.90453845365327226e+01, 9.29169023731528515e-02, 3.73583641210118389e-01, image00018.jpg, 2.000000, 0.000123, 17, 2036.043840, 239620
1.05938196008786872e+03, 1.03408749769710744e+03, 1.24757972638041338e+02, 8.94926812751922114e+01, 8.65620820653549977e-02, 4.97809544054569286e-01, image00019.jpg, 2.000000, 0.000122, 18, 2144.470048, 239631
1.03977318954518159e+03, 1.03378838146271050e+03, 1.24706561493414952e+02, 9.00266083456003372e+01, 5.27887901919942837e-02, 2.69597683787313191e-01, image00020.jpg, 2.000000, 0.000113, 19, 2255.536704, 239642
1.02028724689279545e+03, 1.03358269641460538e+03, 1.24890157160015221e+02, 9.03974166767474117e+01, 1.11800480631032637e-01, 2.48729476177421888e-01, image00021.jpg, 2.000000, 0.000138, 19, 2365.523872, 239653
1.00108752989437187e+03, 1.03294720639172056e+03, 1.24789499458400073e+02, 9.08891514235151305e+01, -1.11050450215432316e-02, 3.37234110657550268e-01, image00022.jpg, 2.000000, 0.000142, 20, 2475.534912, 239664
9.81332776730123101e+02, 1.03251784452134757e+03, 1.24851571330800837e+02, 9.14180010151539193e+01, -5.42975597553179631e-02, 3.12020954464140743e-01, image00023.jpg, -6.000000, 0.000129, 21, 2587.521696, 239675
9.61740850877643879e+02, 1.03180657979551256e+03, 1.24818219395724213e+02, 9.19244087531062632e+01, -1.50927714618297765e-01, 3.44783789853589873e-01, image00024.jpg, -8.000000, 0.000148, 22, 2697.992128, 239686
