route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
8,10,8,"(6, 14)",0.07501183715208523,"[3.0, 7.0, 15.0, 18.0, 1.0, 2.0, 2.0, 1.0, 6.0, 2.0, 29.0]","(3, 10)",0.06558932509552272
8,20,6,"(18, 24)",0.0502315418129252,"[3.0, 1.0, 9.0, 17.0, 5.0]","(19, 20)",0.0
8,30,5,"(28, 33)",0.03791296767674245,"[11.0, 3.0, 1.0, 1.0, 21.0]","(28, 30)",0.009567216741364694
8,40,12,"(36, 48)",0.09684772471188242,"[11.0, 7.0, 2.0, 2.0, 1.0, 2.0, 5.0, 6.0, 13.0]","(36, 40)",0.02711011869871784
8,50,15,"(46, 61)",0.11403553881634187,"[7.0, 6.0, 3.0, 2.0, 6.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 7.0, 18.0, 18.0, 23.0, 6.0]","(42, 50)",0.060010460704794544
8,60,25,"(42, 67)",0.1941765478300857,"[98.0, 109.0, 26.0, 34.0, 42.0, 29.0, 147.0, 105.0, 93.0, 61.0, 54.0, 21.0, 117.0, 94.0, 34.0, 106.0, 82.0, 121.0, 42.0, 119.0, 75.0, 133.0, 141.0, 67.0, 165.0, 147.0, 106.0, 98.0, 146.0, 174.0, 167.0, 163.0, 178.0, 178.0, 173.0, 50.0, 21.0, 10.0, 3.0, 61.0, 70.0, 74.0, 74.0, 78.0, 75.0, 30.0, 137.0, 145.0, 150.0, 10.0, 6.0, 137.0, 142.0, 122.0, 162.0, 159.0, 154.0, 123.0, 145.0, 178.0, 1.0, 19.0]","(0, 60)",0.561894098797234
8,70,6,"(68, 74)",0.035858165871775524,"[26.0, 1.0, 1.0, 1.0, 6.0, 1.0]","(68, 70)",0.007280773765146702
8,80,14,"(70, 84)",0.08901992971109793,"[2.0, 2.0, 5.0, 1.0, 1.0, 1.0, 6.0]","(76, 80)",0.020379446582289015
8,90,14,"(83, 97)",0.0800855105343041,"[5.0, 30.0, 2.0, 1.0, 1.0, 3.0, 3.0, 1.0, 5.0, 2.0, 5.0, 5.0, 5.0]","(83, 90)",0.03805478584582994
8,100,21,"(94, 115)",0.10845764889290484,"[2.0, 2.0, 3.0, 2.0, 2.0, 1.0, 2.0, 5.0, 5.0, 9.0, 13.0, 17.0, 21.0, 22.0]","(95, 100)",0.02309416353220026
8,110,14,"(101, 115)",0.06821964215290408,"[26.0, 7.0, 3.0, 2.0, 10.0, 10.0, 7.0, 3.0, 1.0, 5.0, 5.0, 6.0, 6.0]","(102, 110)",0.037422042060642605
8,120,16,"(113, 129)",0.06928485365108471,"[23.0, 15.0, 2.0, 1.0, 2.0, 5.0, 10.0, 14.0, 18.0, 21.0, 25.0, 2.0]","(117, 120)",0.009472822966715224
