X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
1.37550896207332858e+03, 1.03633861675176240e+03, 1.23870137652092581e+02, 8.44727607624101182e+01, 5.90229916588929759e-01, 1.24545492584391321e-01, image00001.jpg, 4.000000, 0.000166, 10, 5, 15, 101.619360, 302050
1.37553785658298239e+03, 1.03638958377215886e+03, 1.23844620099486491e+02, 8.44394135651553910e+01, 5.62186966404444544e-01, 1.22941629866609031e-01, image00002.jpg, 4.000000, 0.000166, 10, 0, 20, 218.644608, 302062
1.37155797836766351e+03, 1.03698547699115670e+03, 1.23940040727480124e+02, 8.49480440560279817e+01, 5.43809021659592773e-01, 2.50092457544023539e-01, image00003.jpg, 4.000000, 0.000166, 10, 5, 15, 314.545664, 302071
1.36010168184031386e+03, 1.03732321410066993e+03, 1.24059479435850747e+02, 8.58895182324819899e+01, 5.24898131094955978e-01, 1.77669900371562883e-01, image00004.jpg, 4.000000, 0.000166, 10, 0, 20, 408.159808, 302081
1.34746394521294519e+03, 1.03806414348715521e+03, 1.23755879158638336e+02, 8.67963812409864772e+01, -6.26520114481272650e-02, 2.44196239835692358e-01, image00005.jpg, 4.000000, 0.000166, 10, 5, 15, 503.568128, 302090
1.33260696353220146e+03, 1.03815295310930924e+03, 1.23781481412770390e+02, 8.79632070817443150e+01, 2.44038066295910711e-01, 2.55294395430766208e-01, image00006.jpg, 4.000000, 0.000164, 10, 5, 15, 597.321952, 302100
1.31833507470204790e+03, 1.03792529657707655e+03, 1.23970651071011062e+02, 8.90473334058938519e+01, 1.99140628620106952e-01, 2.87431925437375724e-01, image00007.jpg, 4.000000, 0.000160, 10, 5, 15, 691.117504, 302109
1.30326601752737815e+03, 1.03736493400863810e+03, 1.23968246579414654e+02, 8.99337223389727427e+01, 1.31383148412909656e-01, 2.20517782836409465e-01, image00008.jpg, 4.000000, 0.000161, 10, 0, 20, 785.647040, 302118
1.28668818075740455e+03, 1.03641569890443361e+03, 1.23863238338985923e+02, 9.12076661868098171e+01, 4.25422437162088288e-02, 1.63712271429809209e-01, image00009.jpg, 2.000000, 0.000161, 10, 0, 25, 881.521088, 302128
1.27012919719854312e+03, 1.03531733386576980e+03, 1.23896193537764077e+02, 9.24534798380039575e+01, 1.90923567876892741e-01, 2.85206100206828517e-01, image00010.jpg, 2.000000, 0.000151, 11, 1, 21, 977.499072, 302138
1.25582510395199574e+03, 1.03398636141118686e+03, 1.23875436781406904e+02, 9.33246916810496998e+01, -1.28410362278141565e-01, 4.22792935634239309e-01, image00011.jpg, -0.000000, 0.000140, 11, 6, 16, 1073.036704, 302147
