X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.24781142774427337e+02, -3.64227512146478887e+01, 1.24409206914286315e+02, -3.61325733970631191e+00, -4.69325540754914200e-02, -1.12399646718684312e-01, image00001.jpg, 2.000000, 0.000125, 3, 112.610144, 868877
4.24771942529381079e+02, -3.64167988476045394e+01, 1.24412447971790641e+02, -3.61166227541424334e+00, -4.90836303378236333e-02, -1.11075291102977813e-01, image00002.jpg, 2.000000, 0.000125, 3, 247.622208, 868887
4.25715442774050928e+02, -2.67883827351880832e+01, 1.24560214909966604e+02, -3.90330649946430430e+00, -1.91124130230455130e-01, -1.31874606928368221e-01, image00003.jpg, 2.000000, 0.000125, 3, 386.320352, 868907
4.26917390135336007e+02, -7.85401723076626368e+00, 1.24600011065554909e+02, -3.67733084012116773e+00, -1.28663176674436663e-01, -1.73708539167119869e-01, image00004.jpg, 2.000000, 0.000124, 3, 525.280992, 868922
4.27987115953303260e+02, 1.23197181922887626e+01, 1.24552129533384047e+02, -3.18703312192886745e+00, -1.48988911186762191e-01, -2.08025311662997009e-01, image00005.jpg, 2.000000, 0.000124, 3, 658.879264, 868936
4.29438659294972069e+02, 3.18507794757761502e+01, 1.24668762329633736e+02, -2.92415613757224913e+00, 7.03110339468772660e-02, -5.55997536876792486e-02, image00006.jpg, 2.000000, 0.000123, 3, 792.035200, 868949
4.30305595148495797e+02, 5.34367109515812544e+01, 1.24749277769806497e+02, -2.43634809267169317e+00, 1.76372633977166682e-01, -3.46593835052077179e-02, image00007.jpg, 2.000000, 0.000119, 3, 929.694208, 868963
4.31077791831548836e+02, 7.38421942922454519e+01, 1.24642451938705634e+02, -1.91850400776608820e+00, 1.54375754459536718e-01, -6.29996237274411675e-02, image00008.jpg, 2.000000, 0.000120, 3, 1063.618528, 868976
4.31524856111766894e+02, 9.43593029501306546e+01, 1.24477015713479673e+02, -1.59302642191715327e+00, 2.56277726632846592e-01, -1.07020782669817127e-01, image00009.jpg, 2.000000, 0.000117, 4, 1196.659936, 868989
4.31964831477175551e+02, 1.16205258672293255e+02, 1.24400424523304409e+02, -1.21096428258348854e+00, 2.37814319502209437e-01, -2.01455320514747127e-01, image00010.jpg, 2.000000, 0.000130, 5, 1331.911040, 869003
4.32543585597595211e+02, 1.38092067955301275e+02, 1.24619203316574485e+02, -1.11998693984105380e+00, 4.15649949815850128e-01, -1.30273546879802388e-01, image00011.jpg, 2.000000, 0.000128, 6, 1468.209792, 869017
4.32368527979515989e+02, 1.58216218259254106e+02, 1.24673373978005472e+02, -7.57982307004231193e-01, 3.29932542581965194e-01, -1.60751436951660887e-01, image00012.jpg, -0.000000, 0.000127, 6, 1601.263840, 869030
4.32534554221831399e+02, 1.78614819402997853e+02, 1.24829282203397540e+02, -5.06753014733684837e-01, 2.97526173292743001e-01, -1.17344806717002634e-01, image00013.jpg, -0.000000, 0.000118, 7, 1734.750048, 869043
4.32743313669314205e+02, 2.00564729048001652e+02, 1.25010204377590100e+02, -4.62894509731508197e-01, 2.73930463491831089e-01, -4.49049812707600984e-02, image00014.jpg, -0.000000, 0.000121, 8, 1868.060960, 869057
4.32886711857588978e+02, 2.21130074940977892e+02, 1.25155260208142295e+02, -3.33301330105297444e-01, 2.70571067789927566e-01, 2.09631893663641683e-02, image00015.jpg, -0.000000, 0.000126, 9, 2002.780672, 869070
4.33007300372644465e+02, 2.43519397986429965e+02, 1.25197700802178787e+02, -3.12719188146923011e-01, 9.33145732715750936e-02, -1.18162000883041726e-01, image00016.jpg, -0.000000, 0.000133, 10, 2143.098144, 869084
4.33011145256883026e+02, 2.65739736925100146e+02, 1.25220128964846296e+02, -3.30562976970570965e-01, 1.15738173256857840e-01, 6.37969827775025731e-03, image00017.jpg, -2.000000, 0.000145, 10, 2281.480384, 869098
4.32857905050700197e+02, 2.87863212484614962e+02, 1.24898252556077267e+02, -3.29826319318393069e-01, -7.92189650904163156e-02, -7.83023903376039443e-02, image00018.jpg, -2.000000, 0.000134, 11, 2417.052192, 869112
4.32978614202237452e+02, 3.08513567813509155e+02, 1.24990307501501789e+02, -7.39919477829511174e-01, -2.53745467319313710e-02, -6.06058881953147124e-02, image00019.jpg, -2.000000, 0.000142, 12, 2550.796992, 869125
4.33240150481285070e+02, 3.29982432266422904e+02, 1.25146595792305732e+02, -1.18410042195410825e+00, 1.24697214206683643e-02, -9.51870784591007102e-02, image00020.jpg, -2.000000, 0.000149, 13, 2685.005536, 869138
4.33502306146578519e+02, 3.50864938731161089e+02, 1.24991668417589111e+02, -1.30438690963699311e+00, -7.99171723069708184e-02, -1.36535600638079652e-01, image00021.jpg, -2.000000, 0.000136, 13, 2814.008736, 869151
4.33846321365758513e+02, 3.71401374944899885e+02, 1.25385813552849015e+02, -1.83261661027062672e+00, 7.62523576717300811e-02, -1.45320880351798593e-02, image00022.jpg, -2.000000, 0.000128, 14, 2943.440096, 869164
4.34584216056684340e+02, 3.93774605169429663e+02, 1.25352170662844472e+02, -2.10446528542003231e+00, -1.35758498433136865e-01, -1.31550665784984921e-01, image00023.jpg, -2.000000, 0.000135, 15, 3078.745664, 869178
4.35928366963524979e+02, 4.14706269540995891e+02, 1.25226314818034936e+02, -2.45473715021414174e+00, 4.10501143380113120e-02, 2.32587825855619157e-01, image00024.jpg, -0.000000, 0.000137, 16, 3210.541888, 869191
4.36783209905881279e+02, 4.35305759201361241e+02, 1.25273739272596856e+02, -2.89656706798180830e+00, -1.35796913503480610e-01, -9.29092254361378461e-02, image00025.jpg, -0.000000, 0.000125, 16, 3342.623776, 869204
4.37745180957167406e+02, 4.55474283814704108e+02, 1.25135692299126006e+02, -2.93646272206406334e+00, -1.06976998989128574e-01, 9.62566436189138050e-03, image00026.jpg, 6.000000, 0.000134, 17, 3475.370912, 869217
4.39021878072728214e+02, 4.77220198484216098e+02, 1.25303250716706799e+02, -3.04498019181893387e+00, -1.26439030382010459e-01, -1.29350288868197882e-01, image00027.jpg, 10.000000, 0.000146, 18, 3610.966048, 869231
4.38876416342026630e+02, 4.97908830682041582e+02, 1.25321670463662088e+02, -1.16905434666814578e+00, -1.70233285010701008e-01, -2.93647919866814669e-02, image00028.jpg, 10.000000, 0.000127, 19, 3748.767712, 869245
4.37903975553738746e+02, 5.04502371405590338e+02, 1.24967620983410555e+02, 1.45054850313401595e+00, -1.95988224649136483e-01, 4.75094886731442928e-02, image00029.jpg, 10.000000, 0.000134, 20, 3881.545472, 869258
4.37143775732399604e+02, 5.04456506958244745e+02, 1.25197336076128607e+02, 2.20594074561300557e+00, -1.55918731120352566e-01, -4.77629718673258721e-02, image00030.jpg, 10.000000, 0.000148, 20, 4012.944608, 869271
4.35576346781094514e+02, 5.04412989737614396e+02, 1.24959200907704684e+02, 3.29791557731947549e+00, -2.90851496841097512e-01, -9.20976376324721818e-03, image00031.jpg, 16.000000, 0.000154, 21, 4144.437920, 869284
4.35147807572712850e+02, 5.03469894056152498e+02, 1.25340935330812840e+02, 4.63775337785433095e+00, -7.39332865751109874e-03, -1.70858180837947377e-01, image00032.jpg, 20.000000, 0.000166, 22, 4278.622816, 869298
4.35899990725332145e+02, 5.03785932255641228e+02, 1.25207251409107513e+02, 8.34188977408807020e+00, -4.41326713538818666e-02, -7.05754831092261087e-02, image00033.jpg, 18.000000, 0.000161, 23, 4413.250400, 869311
4.35062033936375599e+02, 5.03969340162109575e+02, 1.25321183331510085e+02, 1.14227070106702477e+01, 4.18193463634347271e-03, -2.01993136297630382e-01, image00034.jpg, 16.000000, 0.000156, 23, 4546.965696, 869318
4.35022971474602457e+02, 5.04657524089802848e+02, 1.25365034236113104e+02, 1.66123711981766391e+01, 8.06058640739320056e-03, -7.69162350744801715e-02, image00035.jpg, 14.000000, 0.000167, 23, 4679.834240, 869329
4.32325800290762515e+02, 5.05128150426441721e+02, 1.25643723251499168e+02, 2.44973104525443794e+01, 2.29049144853398640e-01, 3.59556693189173951e-02, image00036.jpg, 14.000000, 0.000145, 23, 4813.699136, 869348
4.30843514215954826e+02, 5.04965372439912130e+02, 1.25671717401779873e+02, 2.75851808212483434e+01, 2.94820181254490721e-01, 4.20257558520264959e-02, image00037.jpg, 12.000000, 0.000131, 23, 4948.308032, 869358
4.29362920510751451e+02, 5.04976963654004635e+02, 1.25658484651591337e+02, 3.08819482275737478e+01, 3.02263981436863616e-01, 1.41062479775127481e-01, image00038.jpg, 8.000000, 0.000109, 23, 5081.624384, 869368
4.28704038229994694e+02, 5.03885042064086406e+02, 1.25735358074037691e+02, 3.59201441267987818e+01, 4.30127832662091925e-01, 1.47265280904420731e-01, image00039.jpg, 2.000000, 0.000086, 23, 5215.700064, 869389
4.25230439677452125e+02, 5.09965654876219503e+02, 1.25541325483765405e+02, 3.75218956528672223e+01, 3.65848748417650915e-01, 1.15638724956409020e-01, image00040.jpg, -4.000000, 0.000112, 23, 5351.449184, 869398
4.16493442238228567e+02, 5.20098013039191869e+02, 1.25588398525911089e+02, 3.90774420535993201e+01, 3.15515561262984190e-01, 8.32165768234398862e-02, image00041.jpg, -8.000000, 0.000161, 23, 5487.288448, 869409
3.97211330926475227e+02, 5.44518291080059043e+02, 1.25931438556254449e+02, 3.91094153790869754e+01, 3.24035540134135158e-01, 1.81662309175592146e-01, image00042.jpg, -14.000000, 0.000174, 23, 5621.287072, 869430
