route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
4,10,39,"(1, 40)",0.14789317192443638,"[22.0, 14.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 9.0, 8.0, 7.0, 7.0, 7.0, 6.0, 6.0, 10.0]","(0, 10)",0.03443249844807933
4,20,49,"(2, 51)",0.18809325904617688,"[15.0, 16.0, 20.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 11.0, 6.0, 7.0, 7.0, 7.0, 5.0, 7.0, 1.0, 1.0]","(3, 20)",0.06164554207734668
4,30,62,"(7, 69)",0.242217854804202,"[30.0, 25.0, 26.0, 26.0, 25.0, 1.0, 6.0, 7.0, 1.0, 1.0, 1.0, 1.0, 3.0, 4.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 12.0, 12.0, 12.0, 16.0, 17.0, 18.0, 18.0, 18.0, 1.0, 1.0]","(3, 30)",0.10073090579738338
4,40,60,"(9, 69)",0.23453750450197805,"[25.0, 24.0, 8.0, 2.0, 1.0, 0.0, 7.0, 6.0, 10.0, 11.0, 13.0, 13.0, 13.0, 14.0, 13.0, 11.0, 1.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","(11, 40)",0.10957326573094921
4,50,61,"(8, 69)",0.23837975095352243,"[0.0, 1.0, 2.0, 1.0, 1.0, 0.0, 1.0, 0.0, 18.0, 18.0, 18.0, 18.0, 17.0, 17.0, 16.0, 3.0, 3.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(21, 50)",0.11082345854411943
4,60,26,"(43, 69)",0.10132720604259313,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","(46, 60)",0.0525034472922993
4,70,11,"(68, 79)",0.04137087820009787,"[28.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 4.0, 3.0, 6.0, 25.0, 25.0, 25.0, 25.0, 23.0, 27.0, 16.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 1.0, 2.0, 6.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 3.0, 4.0, 6.0, 9.0, 10.0, 1.0, 17.0, 18.0, 18.0, 20.0, 21.0, 23.0, 23.0, 23.0, 24.0, 9.0]","(68, 70)",0.004115233075311089
4,80,25,"(68, 93)",0.10011102874915698,"[19.0, 0.0, 2.0, 27.0, 25.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 4.0, 4.0, 5.0, 4.0, 2.0, 1.0, 6.0, 2.0, 2.0, 6.0, 7.0, 1.0, 2.0, 6.0, 7.0, 2.0, 1.0, 1.0, 2.0, 0.0, 2.0, 22.0, 26.0, 18.0, 20.0, 21.0, 10.0, 8.0, 7.0, 6.0, 4.0, 11.0, 9.0, 9.0, 8.0, 8.0, 8.0, 5.0, 6.0, 7.0, 7.0, 8.0, 6.0, 6.0, 5.0, 2.0, 1.0]","(66, 80)",0.05375072207702055
4,90,38,"(68, 106)",0.1555170477003856,"[1.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 17.0, 20.0, 21.0, 23.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 7.0, 9.0, 1.0, 2.0, 2.0, 1.0, 9.0, 6.0, 2.0, 1.0, 0.0, 2.0, 2.0, 1.0, 13.0, 13.0, 12.0, 12.0, 13.0, 13.0, 12.0, 9.0, 8.0, 6.0, 5.0, 3.0, 2.0, 10.0, 8.0, 8.0, 8.0, 9.0]","(69, 90)",0.08332767410950703
4,100,38,"(85, 123)",0.15859736555153325,"[0.0, 3.0, 3.0, 2.0, 0.0, 1.0, 2.0, 2.0, 3.0, 4.0, 2.0, 4.0, 4.0, 1.0, 21.0, 17.0, 16.0, 22.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0]","(69, 100)",0.1257266976182584
