route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
0,10,48,"(0, 48)",0.20344642964768683,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 9.0, 6.0, 8.0, 9.0, 10.0, 11.0]","(0, 10)",0.03822770231827524
0,20,39,"(9, 48)",0.1652187273294116,"[6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 8.0, 4.0, 4.0, 4.0, 4.0, 5.0, 9.0, 6.0, 6.0, 7.0, 7.0, 6.0, 6.0, 6.0, 5.0, 6.0, 7.0, 8.0, 8.0, 7.0, 7.0, 6.0, 7.0, 7.0, 3.0, 2.0, 9.0, 2.0, 0.0, 0.0, 1.0, 2.0, 4.0, 4.0, 4.0, 4.0, 9.0, 10.0, 7.0, 7.0, 6.0, 5.0, 5.0, 6.0, 7.0, 12.0, 10.0, 11.0, 12.0, 12.0, 12.0, 3.0, 12.0, 12.0, 11.0, 16.0, 8.0, 6.0, 6.0]","(0, 20)",0.08112209982831955
0,30,35,"(13, 48)",0.14811315247857518,"[4.0, 4.0, 10.0, 8.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 0.0, 2.0, 4.0, 1.0, 2.0, 0.0, 2.0, 1.0]","(0, 30)",0.12444324286918951
0,40,40,"(8, 48)",0.16948411319323892,"[10.0, 10.0, 5.0, 5.0, 10.0, 10.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(0, 40)",0.16817549152170833
0,50,7,"(47, 54)",0.026613981509301853,"[5.0, 4.0, 4.0, 26.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 1.0, 29.0, 1.0, 0.0, 0.0, 29.0, 30.0, 27.0, 0.0, 0.0, 0.0, 7.0, 18.0]","(18, 50)",0.13548946365008838
0,60,27,"(53, 80)",0.11682589845428577,"[1.0, 2.0, 2.0, 1.0, 9.0, 0.0, 3.0, 0.0, 3.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 9.0, 6.0, 5.0, 4.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 2.0, 1.0]","(53, 60)",0.026747761644513278
0,70,52,"(53, 105)",0.23124680377402104,"[4.0, 24.0, 2.0, 3.0, 8.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 3.0, 4.0, 4.0, 4.0, 3.0]","(53, 70)",0.07161468529051278
0,80,84,"(53, 137)",0.3802576699514757,"[6.0, 5.0, 12.0, 3.0, 4.0, 3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 3.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 2.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 6.0, 7.0, 9.0, 9.0, 8.0, 8.0, 11.0, 3.0, 3.0]","(54, 80)",0.11237712987659676
0,90,84,"(53, 137)",0.3802576699514757,"[6.0, 3.0, 3.0, 4.0, 3.0, 4.0, 5.0, 7.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 4.0, 1.0, 2.0, 3.0, 1.0, 4.0, 4.0, 4.0, 7.0, 5.0, 8.0, 7.0, 6.0, 0.0, 3.0, 4.0, 4.0, 18.0, 7.0, 7.0, 14.0, 8.0, 2.0, 1.0, 0.0, 2.0, 2.0, 5.0, 6.0, 8.0, 12.0, 17.0, 21.0, 24.0, 22.0, 19.0, 20.0, 19.0, 15.0, 10.0, 10.0, 10.0, 13.0, 12.0, 12.0, 10.0, 11.0, 12.0, 15.0, 12.0, 20.0, 21.0, 19.0, 20.0]","(58, 90)",0.14008347392688264
0,100,50,"(87, 137)",0.22702650943888628,"[4.0, 3.0, 3.0, 2.0, 2.0, 1.0, 3.0, 3.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 2.0, 3.0, 3.0, 4.0, 3.0, 2.0, 2.0, 2.0, 2.0, 3.0, 5.0, 16.0, 18.0, 21.0, 24.0]","(71, 100)",0.12758215839618922
