route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
0,10,47,"(0, 47)",0.220572714359703,"[2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 3.0, 3.0, 6.0, 3.0, 3.0, 6.0, 3.0, 3.0, 6.0, 3.0, 1.0, 6.0, 7.0, 6.0, 6.0, 6.0, 6.0]","(0, 10)",0.04381512559884242
0,20,47,"(0, 47)",0.220572714359703,"[2.0, 3.0, 2.0, 5.0, 5.0, 2.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 3.0, 6.0, 6.0, 2.0, 5.0, 6.0, 6.0, 6.0, 21.0, 2.0]","(0, 20)",0.09209899414384667
0,30,28,"(19, 47)",0.12847372021585635,"[6.0, 6.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(0, 30)",0.1399888716725416
0,40,21,"(26, 47)",0.09491104384109872,"[3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 9.0, 6.0, 6.0, 2.0, 9.0, 6.0, 6.0, 6.0, 6.0, 1.0, 1.0, 6.0, 1.0, 5.0, 6.0, 5.0, 5.0, 5.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0]","(0, 40)",0.18751149273274373
0,50,6,"(46, 52)",0.02351756139258652,"[27.0, 18.0, 14.0, 6.0, 1.0, 10.0]","(46, 50)",0.01412004736650086
0,60,31,"(51, 82)",0.13957601357539112,"[6.0, 1.0, 5.0, 1.0, 2.0, 2.0, 10.0, 6.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 2.0, 2.0]","(51, 60)",0.03746749987811761
0,70,36,"(51, 87)",0.16261110580307409,"[5.0, 6.0, 15.0, 6.0, 2.0, 5.0, 9.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 3.0, 3.0]","(51, 70)",0.08404057260850507
0,80,48,"(51, 99)",0.2176659554114752,"[6.0, 6.0, 9.0, 6.0, 6.0, 2.0, 5.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 2.0, 2.0, 2.0, 3.0, 21.0, 5.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 3.0, 6.0]","(52, 80)",0.1256511850863752
0,90,59,"(51, 110)",0.26787379973493575,"[5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 2.0, 1.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 5.0, 6.0, 6.0, 1.0, 3.0, 6.0, 6.0, 6.0, 7.0, 10.0, 11.0, 14.0, 15.0, 23.0, 23.0, 14.0, 23.0, 22.0]","(63, 90)",0.12027396482966568
0,100,23,"(86, 109)",0.10070781400797765,"[3.0, 3.0, 3.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 1.0, 1.0, 2.0, 1.0, 2.0, 6.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 14.0, 19.0, 27.0]","(72, 100)",0.12428098001194035
0,110,19,"(105, 124)",0.08181795643445015,"[1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 6.0, 6.0, 7.0, 6.0, 21.0, 18.0, 17.0, 6.0, 5.0, 2.0, 2.0, 2.0, 2.0, 6.0, 6.0, 29.0, 1.0, 2.0, 6.0, 1.0, 6.0, 7.0, 14.0, 15.0, 19.0]","(76, 110)",0.15139313701008725
0,120,28,"(108, 136)",0.12240480419645336,"[5.0, 2.0, 5.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 6.0, 2.0, 6.0, 6.0, 1.0, 2.0, 2.0, 9.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 2.0, 18.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 14.0, 2.0, 6.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 7.0, 7.0, 10.0, 17.0, 9.0, 14.0, 18.0, 9.0, 9.0, 1.0, 18.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 10.0, 14.0, 22.0, 26.0]","(75, 120)",0.20147222085423883
0,130,14,"(122, 136)",0.058793922887903305,"[29.0, 25.0, 21.0, 17.0, 2.0, 1.0, 6.0, 18.0, 2.0, 13.0, 1.0, 13.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 3.0, 6.0, 7.0, 11.0, 15.0, 5.0, 14.0, 18.0, 14.0, 22.0, 2.0, 14.0, 10.0, 5.0, 1.0, 3.0, 18.0, 30.0]","(98, 130)",0.1409519310143272
0,140,21,"(134, 155)",0.09006032272680489,"[22.0, 13.0, 2.0, 1.0, 2.0, 6.0, 7.0, 10.0, 10.0, 11.0, 14.0, 14.0, 18.0, 19.0, 19.0]","(137, 140)",0.00901964650967641
0,150,22,"(135, 157)",0.09452882928939163,"[26.0, 22.0, 21.0, 18.0, 17.0, 13.0, 10.0, 6.0, 5.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 11.0, 19.0, 1.0, 27.0, 2.0]","(138, 150)",0.04953704837543222
0,160,22,"(156, 178)",0.09412633930368844,"[22.0, 9.0, 1.0, 3.0, 10.0, 1.0, 2.0, 3.0, 2.0, 1.0, 18.0, 18.0, 19.0, 23.0, 22.0]","(158, 160)",0.004488250926009234
0,170,22,"(156, 178)",0.09412633930368844,"[22.0, 21.0, 17.0, 9.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 10.0, 14.0]","(159, 170)",0.044838270348161444
0,180,8,"(177, 185)",0.0313141920264351,"[14.0, 6.0, 1.0, 5.0, 1.0]","(178, 180)",0.004474426790225997
0,190,22,"(184, 206)",0.0938397051662708,"[2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 15.0, 15.0, 22.0, 25.0, 26.0]","(185, 190)",0.017882526551147332
0,200,10,"(196, 206)",0.040203744338050865,"[22.0, 19.0, 18.0, 18.0, 18.0, 29.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","(191, 200)",0.035745414196699035
0,210,12,"(205, 217)",0.04912973263085106,"[10.0, 6.0, 1.0, 1.0, 1.0, 1.0, 6.0, 6.0, 3.0, 1.0, 1.0, 2.0, 1.0, 2.0]","(207, 210)",0.008932612506593654
0,220,34,"(205, 239)",0.14744149665982287,"[2.0, 2.0, 2.0, 2.0, 2.0, 18.0, 14.0, 10.0, 6.0, 2.0, 1.0, 2.0, 2.0, 10.0, 14.0, 15.0, 19.0, 2.0, 6.0, 7.0, 7.0]","(210, 220)",0.04019802380662103
0,230,12,"(227, 239)",0.04917140598453467,"[9.0, 1.0, 10.0, 1.0, 10.0, 13.0, 10.0, 9.0, 2.0, 1.0, 1.0, 1.0, 3.0, 26.0]","(220, 230)",0.04021080586546357
0,240,6,"(238, 244)",0.022366319401284477,"[1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 14.0, 1.0, 6.0, 3.0, 30.0]","(239, 240)",0.0
0,250,16,"(238, 254)",0.06713796044699857,"[2.0, 6.0, 6.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(241, 250)",0.0358040130172675
0,260,5,"(257, 262)",0.017936977651640956,"[23.0, 1.0]","(259, 260)",0.0
0,270,16,"(261, 277)",0.06737872331139641,"[21.0, 5.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 10.0]","(262, 270)",0.0314250358429029
0,280,8,"(275, 283)",0.0315078651211358,"[2.0, 1.0, 1.0, 3.0]","(279, 280)",0.0
0,290,20,"(279, 299)",0.08572777566394603,"[30.0, 29.0, 26.0, 26.0, 22.0, 10.0, 5.0, 2.0, 1.0, 2.0, 2.0, 3.0, 2.0, 2.0, 14.0, 15.0, 21.0, 21.0, 21.0, 21.0, 25.0]","(282, 290)",0.03155923707565005
0,300,27,"(280, 307)",0.11745281816908064,"[3.0, 1.0, 15.0, 15.0, 15.0, 15.0, 15.0, 19.0, 19.0, 19.0, 13.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 30.0, 30.0, 29.0, 26.0, 25.0, 25.0, 25.0, 25.0]","(283, 300)",0.07223700872922907
0,310,33,"(301, 334)",0.14560479166647822,"[10.0, 10.0, 23.0, 23.0, 26.0, 26.0, 23.0, 26.0, 26.0, 27.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 3.0, 3.0, 3.0, 5.0, 6.0, 6.0]","(293, 310)",0.07243501279093272
0,320,25,"(309, 334)",0.10934554798435152,"[3.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 6.0, 6.0, 30.0, 14.0, 14.0, 9.0, 21.0, 27.0]","(310, 320)",0.04091309072656282
0,330,21,"(313, 334)",0.09118251301793581,"[1.0, 1.0, 1.0, 22.0, 23.0]","(329, 330)",0.0
0,340,16,"(333, 349)",0.06883207138688943,"[7.0, 6.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 7.0]","(335, 340)",0.01832973575138501
0,350,8,"(345, 353)",0.03222518454047998,"[6.0, 1.0, 3.0, 3.0, 29.0, 1.0, 2.0, 1.0, 1.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0]","(343, 350)",0.027593131204582046
0,360,21,"(348, 369)",0.09244930842400458,"[3.0, 10.0, 5.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 6.0, 6.0, 3.0]","(353, 360)",0.027709540769609832
0,370,11,"(368, 379)",0.04654032564646956,"[5.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 14.0, 10.0, 10.0, 11.0]","(368, 370)",0.004644188322849501
0,380,15,"(368, 383)",0.06521912775444609,"[2.0, 3.0, 3.0, 2.0, 1.0, 2.0, 18.0, 2.0, 1.0, 2.0, 3.0, 6.0, 11.0, 11.0, 14.0]","(376, 380)",0.013992063978792841
0,390,21,"(382, 403)",0.09396251126646443,"[6.0, 14.0, 1.0, 10.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","(383, 390)",0.02810175798704561
0,400,11,"(396, 407)",0.047202367897142494,"[7.0, 6.0, 6.0, 6.0, 2.0, 5.0, 2.0, 2.0, 1.0, 2.0, 3.0, 6.0, 5.0, 2.0, 14.0, 14.0, 27.0, 14.0]","(392, 400)",0.03294554438285851
0,410,5,"(408, 413)",0.018973399515318477,"[1.0, 1.0, 1.0, 2.0]","(408, 410)",0.004739422707248437
0,420,29,"(411, 440)",0.13395826211776957,"[22.0, 26.0, 18.0, 17.0, 14.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 7.0]","(412, 420)",0.0333056373540371
0,430,19,"(421, 440)",0.08636513243952182,"[6.0, 5.0, 13.0, 5.0, 13.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 15.0, 19.0, 2.0, 6.0]","(422, 430)",0.03349705742944064
0,440,4,"(439, 443)",0.014484773794184619,"[38.0, 38.0, 38.0, 38.0, 62.0, 39.0, 38.0, 38.0, 39.0, 38.0, 39.0, 38.0, 38.0, 21.0, 21.0, 145.0, 145.0, 149.0, 35.0, 21.0, 35.0, 35.0, 145.0, 145.00000000000003, 157.0, 157.0, 157.0, 154.0, 141.0, 138.0, 137.0, 136.99999999999997, 137.00000000000003, 137.0, 137.99999999999997, 138.0, 141.00000000000003, 138.0, 141.00000000000003, 138.0, 140.99999999999997, 141.0, 146.0, 148.99999999999997, 153.0, 166.0, 169.0, 163.0, 163.0, 154.0, 178.0, 62.0, 62.0, 74.0, 59.0, 46.0, 39.0, 63.0, 59.0, 55.0, 55.0, 46.0, 46.0, 46.0, 43.0, 43.0, 43.0, 38.0, 38.0, 42.0, 42.0, 39.0, 38.0, 39.0, 39.0, 39.0, 34.0, 34.0, 35.0, 35.0, 38.0, 134.0, 134.0, 110.00000000000003, 114.0, 114.00000000000003, 113.0, 118.0, 121.00000000000003, 118.0, 114.0, 117.0, 118.0, 117.00000000000003, 121.00000000000003, 141.0, 138.0, 134.0, 126.0, 122.0, 118.0, 117.0, 117.0, 117.0, 109.0, 113.99999999999997, 117.0, 94.0, 74.0, 26.0, 22.0, 17.0, 10.0, 2.0, 1.0, 2.0, 3.0, 3.0, 66.0, 133.99999999999997, 134.0, 133.0, 126.00000000000003, 126.0, 125.0, 124.99999999999997, 122.00000000000003, 117.0, 117.0, 110.0, 97.0, 90.0, 117.0, 113.99999999999997, 106.0, 89.0, 81.0, 69.0, 58.0, 2.0, 5.0, 2.0, 2.0, 3.0, 6.0, 7.0, 130.0, 129.0, 125.99999999999997, 126.0, 122.00000000000003, 118.00000000000003, 117.0, 113.0, 105.99999999999997, 98.0, 90.0, 65.0, 34.0, 41.0, 9.0, 17.0, 6.0, 1.0, 18.0, 19.0, 38.0, 41.0, 154.0, 157.0, 154.0, 137.00000000000003, 138.0, 142.0, 157.0, 155.0, 151.0, 94.0, 23.0, 26.0, 22.0, 141.99999999999997, 150.0, 130.0, 99.0, 86.00000000000001, 62.0, 47.0, 47.0, 58.0, 62.0, 54.0, 55.0, 153.0, 150.00000000000003, 118.00000000000003, 144.99999999999997, 145.00000000000003, 145.00000000000003, 142.00000000000003, 145.0, 132.99999999999997, 137.00000000000003, 166.0, 128.99999999999997, 50.0, 70.0, 58.0, 46.0, 34.0, 30.0, 22.0, 18.0, 19.0, 22.0, 35.0, 38.0, 14.0, 9.0, 9.0, 37.0, 34.0, 34.0, 29.0, 30.0, 25.0, 25.0, 18.0, 98.0, 98.0, 158.0, 153.0, 154.0, 86.0, 66.0, 142.0, 170.0, 130.0, 98.0, 55.0, 14.0, 1.0, 5.0, 2.0, 1.0, 34.0, 31.0, 27.0, 34.0, 35.0, 38.0, 141.0, 133.00000000000003, 1.0, 58.0, 22.0, 66.0, 15.0, 63.0, 173.0, 22.0, 134.0, 178.0, 141.0, 130.0, 145.0, 158.0, 157.0, 154.0, 149.99999999999997, 154.0, 161.0, 158.0, 157.0, 142.0, 101.0, 53.0, 41.0, 42.0, 42.0, 37.0, 59.0, 43.0, 27.0, 27.0, 11.0, 9.0, 5.0, 2.0, 9.0, 9.0, 6.0, 2.0, 2.0, 5.0, 6.0, 21.0, 17.0, 25.0, 25.0, 25.0, 26.0, 26.0, 9.0, 6.0, 13.0, 14.0, 9.0, 110.0, 111.0, 46.0, 82.0, 82.0, 126.0, 49.0, 120.99999999999997, 122.0, 121.0, 117.99999999999997, 125.99999999999997, 121.0, 125.00000000000003, 136.99999999999997, 129.00000000000003, 121.0, 118.0, 117.00000000000003, 114.0, 134.0, 117.0, 113.0, 90.0, 93.0, 81.0, 54.0, 3.0, 1.0, 13.0, 25.0, 18.0, 17.0, 17.0, 33.0, 30.0, 22.0, 50.0, 117.0, 113.0, 102.0, 81.0, 57.0, 45.0, 66.0, 26.0, 54.0, 42.0, 49.0, 49.0, 159.0, 162.0, 166.0, 166.0, 166.0, 171.0, 180.0, 166.0, 158.0, 138.0, 93.99999999999999, 99.0, 103.0, 103.00000000000001, 83.0, 63.0, 67.0, 66.0, 42.0, 43.0, 22.0, 15.0, 143.0, 155.0, 34.0, 26.0, 5.0, 6.0, 42.0, 10.0, 13.0, 10.0, 18.0, 21.0, 25.0, 61.0, 97.0, 93.0, 165.0, 158.0, 153.0, 89.0, 89.0, 86.0, 70.0, 70.0, 149.0, 146.0, 137.0, 109.0, 70.0, 49.0, 73.0, 66.0, 18.0, 14.0, 5.0, 3.0, 18.0, 13.0, 25.0, 29.0, 29.0, 25.0, 34.0, 34.0, 37.0, 37.0, 145.0, 145.0, 130.00000000000003, 130.0, 153.0, 129.99999999999997, 129.00000000000003, 117.00000000000003, 97.0, 121.0, 117.0, 41.0, 90.0, 66.0, 1.0, 2.0, 2.0, 5.0, 2.0, 9.0, 6.0, 3.0, 19.0, 18.0, 19.0, 22.0]","(0, 440)",2.0168819560231968
0,450,26,"(439, 465)",0.12153706979751558,"[21.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 6.0, 10.0, 10.0, 7.0, 14.0, 14.0, 10.0, 6.0, 3.0]","(440, 450)",0.0435612428651332
