route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
13,10,14,"(0, 14)",0.09596529236875681,"[6.0, 2.0, 10.0, 6.0, 5.0, 5.0, 1.0, 3.0, 2.0]","(4, 10)",0.03662574455848171
13,20,9,"(18, 27)",0.05001988149970773,"[62.0, 42.0, 21.0, 34.0, 1.0, 7.0, 6.0, 14.0, 14.0, 18.0, 125.99999999999999, 110.0, 135.0, 146.0, 93.0, 97.0, 73.0, 57.0, 42.0, 63.0, 1.0, 2.0, 2.0, 3.0, 7.0, 11.0, 6.0]","(0, 20)",0.13476377457162114
13,30,3,"(29, 32)",0.012390805062012025,"[29.0, 25.0, 18.0, 18.0, 18.0, 2.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 3.0, 6.0, 15.0, 3.0]","(21, 30)",0.049662047584695626
13,40,16,"(37, 53)",0.09593231759307524,"[1.0, 1.0, 1.0, 1.0, 1.0, 13.0, 1.0, 2.0]","(39, 40)",0.0
13,50,12,"(41, 53)",0.07070862851721814,"[1.0, 6.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(43, 50)",0.03852840016146039
13,60,22,"(54, 76)",0.13842635982049867,"[2.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 18.0, 18.0, 13.0]","(55, 60)",0.02625932162604961
13,70,26,"(54, 80)",0.16468640210790636,"[11.0, 6.0, 14.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 26.0]","(60, 70)",0.059449447180791204
13,80,9,"(79, 88)",0.05194429010823458,"[2.0, 1.0, 1.0, 6.0, 10.0, 13.0]","(79, 80)",0.0
13,90,8,"(87, 95)",0.04455086526281031,"[2.0, 1.0, 2.0, 1.0, 3.0, 13.0, 2.0, 5.0, 2.0, 2.0]","(87, 90)",0.012827479887957039
13,100,17,"(87, 104)",0.100173504384098,"[7.0, 6.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","(93, 100)",0.037460823809866206
13,110,27,"(93, 120)",0.15489501097445113,"[2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0]","(102, 110)",0.04190863073047486
13,120,5,"(119, 124)",0.021861070411881973,"[6.0, 1.0, 1.0, 9.0]","(119, 120)",0.0
13,130,18,"(119, 137)",0.08859953707290637,"[6.0, 7.0, 6.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 9.0, 9.0]","(120, 130)",0.04798584669457056
13,140,33,"(119, 152)",0.15674420215855814,"[14.0, 15.0, 14.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(127, 140)",0.05989797209726592
13,150,18,"(142, 160)",0.07192199768664856,"[14.0, 11.0, 11.0, 1.0, 1.0, 2.0, 1.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 7.0, 10.0, 1.0, 2.0, 2.0, 1.0, 21.0, 21.0, 18.0, 10.0, 10.0, 10.0, 14.0, 15.0, 14.0, 15.0, 23.0, 26.0, 30.0]","(137, 150)",0.054787313096598775
13,160,32,"(148, 180)",0.11254727403738918,"[19.0, 18.0, 18.0, 15.0, 15.0, 18.0, 18.0, 14.0, 9.0, 2.0, 2.0, 2.0, 2.0, 9.0, 6.0, 6.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 6.0, 7.0, 11.0, 14.0, 18.0, 22.0, 26.0, 26.0, 27.0, 30.0, 30.0, 30.0]","(141, 160)",0.07655438543477111
