X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
6.31346650225980056e+02, -1.90222708934053003e+03, 1.34695905913947172e+02, 9.48884361303437487e+01, 1.93032269991698813e-01, 1.70764347949309697e-01, image00001.jpg, 2.000000, 0.000139, 7, 150.301472, 39258
6.31349091648179638e+02, -1.90221500459789036e+03, 1.34706384302346663e+02, 9.48975016458573464e+01, 1.89061786876780130e-01, 1.65608961209956579e-01, image00002.jpg, 2.000000, 0.000138, 7, 314.500800, 39269
6.27715184981890957e+02, -1.90257929172002332e+03, 1.34701913455923346e+02, 9.49494293621560530e+01, 2.69616772460384013e-01, 2.31325346476533439e-01, image00003.jpg, 2.000000, 0.000139, 7, 447.264160, 39279
6.00350453598682293e+02, -1.90501072686939119e+03, 1.34443882910089741e+02, 9.52664044920022945e+01, 7.81933198993196799e-01, 4.18764554594544647e-01, image00004.jpg, 2.000000, 0.000139, 7, 576.388320, 39299
5.82334952826679569e+02, -1.90669343716517960e+03, 1.34663315622947636e+02, 9.57311781712534184e+01, 1.52368537015291988e-01, 2.41878049612426343e-01, image00005.jpg, 2.000000, 0.000139, 7, 704.533728, 39310
5.65014839014683275e+02, -1.90864932277861294e+03, 1.34735081613108520e+02, 9.61428802343581026e+01, 9.78227460325595786e-03, 9.53260345665281200e-02, image00006.jpg, 2.000000, 0.000138, 7, 828.318176, 39320
5.47343260653282982e+02, -1.91082800120251613e+03, 1.34594665403218272e+02, 9.63147990323832630e+01, 8.42865104943157251e-01, 1.38366432995597893e-01, image00007.jpg, 2.000000, 0.000137, 7, 958.448032, 39330
5.11823699330783484e+02, -1.91495732194237644e+03, 1.34881950129470624e+02, 9.73784671625662384e+01, 1.51484041667801328e-01, 1.10890858289129229e-01, image00008.jpg, 2.000000, 0.000143, 7, 1083.439808, 39351
4.88922379683467284e+02, -1.91811809111325033e+03, 1.34553823543003290e+02, 9.77113631637389233e+01, 1.02099497265580541e+00, 3.02248726327994544e-01, image00009.jpg, -0.000000, 0.000146, 8, 1211.377472, 39364
4.66318084072217971e+02, -1.92152034545173865e+03, 1.35047997012108482e+02, 9.85525522239100553e+01, 7.82703637256846607e-02, 4.31682058787597953e-02, image00010.jpg, -0.000000, 0.000134, 8, 1339.892064, 39377
4.43932088081032248e+02, -1.92479712605098916e+03, 1.34743546763702881e+02, 9.85351266587563828e+01, 6.37267873824239106e-01, 2.01615855101161312e-01, image00011.jpg, -0.000000, 0.000135, 10, 1468.493376, 39390
4.22890335479510838e+02, -1.92798118068841222e+03, 1.34543870957160152e+02, 9.84686930840464214e+01, 1.00598057562365883e+00, 3.95585767219642614e-01, image00012.jpg, -0.000000, 0.000126, 10, 1591.331168, 39402
4.02270359150232366e+02, -1.93201731761435144e+03, 1.33659357137494936e+02, 9.78227134104690919e+01, 8.04814701157078538e-01, 8.78562617423209957e-01, image00013.jpg, -0.000000, 0.000137, 11, 1716.051680, 39414
3.81670599924687735e+02, -1.93515847302397697e+03, 1.33834461218049540e+02, 9.77743974841086754e+01, 7.69471259692602882e-01, 1.01088941001824750e+00, image00014.jpg, -2.000000, 0.000157, 11, 1845.299712, 39426
3.55020234965631744e+02, -1.93797540532312019e+03, 1.34809302166940370e+02, 9.87468537678556970e+01, 4.51612748730725933e-01, 8.94196067731816702e-02, image00015.jpg, -2.000000, 0.000148, 13, 1979.612608, 39441
3.33764963251425854e+02, -1.94197631579132621e+03, 1.34183025821473109e+02, 9.75578234885211941e+01, 9.66185874763459851e-01, 7.31655149451224118e-01, image00016.jpg, -2.000000, 0.000147, 13, 2105.247872, 39453
3.12781815389566134e+02, -1.94500020145594567e+03, 1.34307502095815721e+02, 9.72017585543961076e+01, 9.35574625205109922e-01, 7.35667609253269239e-01, image00017.jpg, -2.000000, 0.000153, 14, 2234.094720, 39465
2.88119468280126512e+02, -1.94795598396601963e+03, 1.34201944192355000e+02, 9.68002463311736250e+01, 1.01973606044308784e+00, 7.42261357526275867e-01, image00018.jpg, -2.000000, 0.000150, 15, 2360.140224, 39479
2.65566451073853045e+02, -1.95115730702859037e+03, 1.34235051863498029e+02, 9.62552953831353193e+01, 1.03254717462865742e+00, 7.79671767000906124e-01, image00019.jpg, -2.000000, 0.000153, 16, 2488.494784, 39492
2.44433439934653080e+02, -1.95358864614841536e+03, 1.34198629697543282e+02, 9.57869990589043567e+01, 1.06787664987182085e+00, 7.50434345081981147e-01, image00020.jpg, -0.000000, 0.000155, 18, 2615.365952, 39504
2.21968831574578957e+02, -1.95532144810608861e+03, 1.34915952848107622e+02, 9.62036865017527987e+01, 4.52004201240280234e-01, 1.90435376514840299e-01, image00021.jpg, -0.000000, 0.000145, 18, 2740.617472, 39517
1.99407222029879108e+02, -1.95752662994327375e+03, 1.34990576884529219e+02, 9.62324645090301374e+01, 4.48900637443655770e-01, 1.17619136650395778e-01, image00022.jpg, -0.000000, 0.000128, 19, 2867.767776, 39530
1.79813763793142556e+02, -1.96053960925660954e+03, 1.34199071582688333e+02, 9.54735013758897537e+01, 9.67028746201168632e-01, 5.51417217547364946e-01, image00023.jpg, -0.000000, 0.000130, 20, 2996.304928, 39541
1.55553460684726048e+02, -1.96306609931697039e+03, 1.34262788397068704e+02, 9.54284500561238502e+01, 1.02075837069184594e+00, 4.84359884894205839e-01, image00024.jpg, -0.000000, 0.000150, 22, 3121.325024, 39555
1.32889251364601819e+02, -1.96529185536207274e+03, 1.34535972612579315e+02, 9.53247164185900573e+01, 9.08680005804978985e-01, 5.42068805289477207e-01, image00025.jpg, 2.000000, 0.000149, 23, 3248.867008, 39568
1.09877702419465408e+02, -1.96758883978645417e+03, 1.34480988753146050e+02, 9.54537634211788060e+01, 8.90594335094913592e-01, 6.23746698044467029e-01, image00026.jpg, 2.000000, 0.000140, 24, 3376.935520, 39581
8.89271525867446115e+01, -1.97028309593552808e+03, 1.34301973393052378e+02, 9.58566512640974508e+01, 1.02596515278701328e+00, 5.42754634735903241e-01, image00027.jpg, 2.000000, 0.000139, 25, 3503.370400, 39593
6.64227335881092529e+01, -1.97326538637970043e+03, 1.34174453134430706e+02, 9.62469159233841367e+01, 1.08396152401445200e+00, 5.62314734602368915e-01, image00028.jpg, 2.000000, 0.000143, 25, 3627.720640, 39606
4.55892913806104687e+01, -1.97620303575650451e+03, 1.34172670410040979e+02, 9.67201536698807018e+01, 9.78132703013252169e-01, 6.13096617487970619e-01, image00029.jpg, 2.000000, 0.000139, 26, 3753.094400, 39618
2.33865834420150982e+01, -1.97942059615401195e+03, 1.34081919334034808e+02, 9.71103233103526691e+01, 1.12832371153890332e+00, 5.94957380794620017e-01, image00030.jpg, 2.000000, 0.000141, 27, 3879.677280, 39631
6.81425323348463952e-01, -1.98283378932987171e+03, 1.34088408931939881e+02, 9.75245562690756884e+01, 9.72286637838974399e-01, 5.67241815126021232e-01, image00031.jpg, 2.000000, 0.000142, 28, 4008.672224, 39644
