route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
7,10,8,"(4, 12)",0.060367550938927796,"[7.0, 6.0, 1.0, 2.0, 1.0]","(6, 10)",0.025871201973373475
7,20,10,"(18, 28)",0.07088121324398267,"[3.0, 1.0, 6.0, 13.0, 9.0]","(19, 20)",0.0
7,30,13,"(26, 39)",0.0889892726255781,"[2.0, 6.0, 2.0, 1.0, 1.0, 6.0, 6.0, 5.0, 2.0, 2.0, 27.0, 30.0]","(27, 30)",0.015215168805672285
7,40,30,"(26, 56)",0.20347010852742584,"[26.0, 30.0, 6.0, 6.0, 3.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 5.0, 5.0, 6.0, 2.0, 22.0, 10.0, 19.0, 15.0]","(31, 40)",0.05817789920505999
7,50,9,"(47, 56)",0.052209933567699054,"[17.0, 21.0, 22.0, 21.0, 6.0, 3.0, 2.0, 6.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 6.0, 7.0, 18.0, 3.0, 10.0, 10.0, 14.0]","(40, 50)",0.06143271259872762
7,60,5,"(58, 63)",0.02447664239626371,"[3.0, 10.0, 9.0, 2.0, 1.0, 3.0, 17.0]","(56, 60)",0.018693688203860054
7,70,14,"(65, 79)",0.07297151174881218,"[26.0, 6.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6.0, 6.0, 10.0, 2.0]","(65, 70)",0.02323598133569364
7,80,21,"(72, 93)",0.10328918675608756,"[6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 5.0, 7.0, 7.0]","(72, 80)",0.03807894636140399
7,90,4,"(89, 93)",0.014422387066895418,"[3.0, 6.0, 6.0, 13.0, 14.0, 22.0, 2.0, 1.0]","(83, 90)",0.02996783525052405
7,100,6,"(98, 104)",0.021999342582198683,"[1.0, 1.0, 18.0]","(99, 100)",0.0
7,110,12,"(101, 113)",0.04577132596935977,"[11.0, 7.0, 6.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 19.0, 27.0, 5.0]","(103, 110)",0.025082534768083954
7,120,8,"(116, 124)",0.025592412242359364,"[15.0, 7.0, 3.0, 11.0, 2.0, 1.0, 14.0, 6.0, 1.0, 1.0, 1.0, 2.0, 5.0, 9.0, 9.0, 6.0]","(112, 120)",0.02666512260966295
7,130,17,"(123, 140)",0.05162780614461,"[11.0, 10.0, 3.0, 1.0, 5.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 2.0, 2.0, 5.0, 5.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","(123, 130)",0.02046524293133826
7,140,29,"(122, 151)",0.08532087762559112,"[3.0, 2.0, 2.0, 2.0, 3.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 5.0, 5.0, 6.0, 5.0, 5.0, 6.0, 9.0, 10.0, 9.0, 10.0, 13.0]","(128, 140)",0.03448028939638897
7,150,37,"(129, 166)",0.0957629511645204,"[7.0, 6.0, 3.0, 1.0, 3.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 2.0, 5.0]","(133, 150)",0.0458448400241954
7,160,28,"(141, 169)",0.06480531843624303,"[7.0, 7.0, 10.0, 3.0, 3.0, 2.0, 3.0, 1.0, 3.0, 3.0, 3.0, 2.0, 3.0, 7.0, 6.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 1.0, 2.0, 9.0, 10.0, 10.0, 10.0, 10.0, 14.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 9.0, 17.0, 13.0, 17.0, 17.0, 18.0, 17.0, 14.0, 17.0, 17.0, 18.0, 21.0, 18.0, 18.0, 18.0, 21.0, 21.0, 21.0]","(138, 160)",0.05467182882156655
7,170,28,"(153, 181)",0.05417219543440706,"[2.0, 2.0, 3.0, 3.0, 3.0, 2.0, 2.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 6.0, 9.0, 9.0, 10.0, 13.0, 13.0, 14.0, 14.0, 9.0, 10.0, 10.0, 14.0, 14.0, 21.0, 22.0, 25.0, 26.0, 29.0, 30.0, 30.0]","(153, 170)",0.034897560522220164
7,180,23,"(170, 193)",0.034362522090019894,"[14.0, 14.0, 15.0, 15.0, 15.0, 15.0, 15.0, 14.0, 11.0, 11.0, 10.0, 7.0, 7.0, 10.0, 10.0, 10.0, 7.0, 6.0, 6.0, 6.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 5.0, 10.0, 13.0, 13.0, 14.0, 14.0, 14.0, 14.0, 14.0, 17.0, 14.0, 14.0, 17.0, 17.0, 18.0, 18.0, 18.0, 21.0, 21.0, 21.0, 22.0, 22.0, 25.0, 26.0, 26.0]","(154, 180)",0.05014122733967654
