X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
6.54750845473858476e+02, -1.86808403178829190e+03, 1.30063138036296323e+02, 9.58145010427747792e+01, 6.80837410969540868e-02, 2.58672520834159370e-01, image00001.jpg, -0.000000, 0.000129, 5, 0, 10, 102.626880, 830722
6.54587951854826315e+02, -1.86817989959423585e+03, 1.29857616078452196e+02, 9.57710120952148856e+01, 1.90042452923456534e-01, 3.38871866176420622e-01, image00002.jpg, -0.000000, 0.000129, 5, 0, 15, 194.539424, 830732
6.53997378955871795e+02, -1.86816553306463175e+03, 1.29875199045876201e+02, 9.57889624000246869e+01, 3.93077650106382237e-01, 2.11683964075111447e-01, image00003.jpg, -0.000000, 0.000130, 5, 0, 20, 286.743872, 830743
6.45553391226905319e+02, -1.86893533546246749e+03, 1.30060939542629143e+02, 9.58424054078442964e+01, -2.99781370300753525e-01, 5.15476272569188043e-01, image00004.jpg, -0.000000, 0.000130, 5, 0, 25, 378.047488, 830753
6.33134608159224058e+02, -1.87046349242972178e+03, 1.30000325979151825e+02, 9.56563547030207246e+01, 1.01506728627357212e+00, 4.67757495564688708e-01, image00005.jpg, -0.000000, 0.000128, 5, 0, 20, 470.605440, 830763
6.19082746722185448e+02, -1.87181203042085554e+03, 1.29881946114267066e+02, 9.60659260856148052e+01, 2.19808710300927634e-01, 2.42179245602598125e-01, image00006.jpg, -0.000000, 0.000128, 5, 0, 15, 562.228192, 830773
6.02344905812882303e+02, -1.87347922993605084e+03, 1.30030588709662311e+02, 9.59727144652043762e+01, -8.71843875376794725e-02, 2.07248734970524928e-01, image00007.jpg, -0.000000, 0.000130, 6, 0, 21, 654.306368, 830784
6.02344905812882303e+02, -1.87347922993605084e+03, 1.30030588709662311e+02, 9.59727144652043762e+01, -8.71843875376794725e-02, 2.07248734970524928e-01, image00008.jpg, -0.000000, 0.000128, 5, 0, 15, 746.559232, 830784
5.87163081165805920e+02, -1.87531864370491826e+03, 1.30267561797058278e+02, 9.59305155666061466e+01, 1.67704744740526712e-01, 2.09315186897264333e-01, image00009.jpg, -0.000000, 0.000124, 6, 1, 11, 837.234304, 830794
5.71398774379516681e+02, -1.87707069881320376e+03, 1.30185735982086925e+02, 9.60786484858541314e+01, 7.55627058698383619e-02, 1.54011285635292677e-01, image00010.jpg, -0.000000, 0.000126, 6, 0, 16, 927.842304, 830804
5.44598660460343012e+02, -1.88023655183338087e+03, 1.29986708722982030e+02, 9.62001122879380262e+01, 1.13861512338739077e-01, -2.78395789371086652e-02, image00011.jpg, -0.000000, 0.000123, 7, 2, 12, 1019.788736, 830821
5.30506187362916421e+02, -1.88132255941837548e+03, 1.30396965069755908e+02, 9.62289687246802430e+01, -2.95458718876386583e-01, 2.71863123149669816e-01, image00012.jpg, -0.000000, 0.000126, 7, 0, 17, 1110.500352, 830830
5.17911716872849070e+02, -1.88308612976215363e+03, 1.30226026005037681e+02, 9.61336415521348897e+01, 1.53243068689300349e-01, 1.47065752754782175e-01, image00013.jpg, -0.000000, 0.000124, 8, 3, 13, 1203.099776, 830838
5.02336010283093970e+02, -1.88470597667209654e+03, 1.30228399521229875e+02, 9.61333519159486229e+01, -1.07425182844572541e-02, 2.62437186967245495e-01, image00014.jpg, -0.000000, 0.000130, 8, 0, 18, 1293.332608, 830848
4.88258725094858107e+02, -1.88618813114769910e+03, 1.30413690321441067e+02, 9.60329259032578193e+01, 6.70704378237241879e-03, 3.56830116116440277e-01, image00015.jpg, -0.000000, 0.000130, 9, 4, 14, 1385.607392, 830857
