route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
19,10,20,"(6, 26)",0.09172148924842728,"[6.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 6.0, 10.0, 13.0, 14.0, 17.0, 17.0, 21.0, 25.0, 17.0, 14.0, 10.0, 22.0]","(7, 10)",0.012152309613437953
19,20,17,"(9, 26)",0.07323612903320362,"[22.0, 19.0, 19.0, 14.0, 14.0, 11.0, 10.0, 7.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 5.0, 2.0]","(9, 20)",0.05065895461814116
19,30,7,"(28, 35)",0.014363676480567278,"[3.0, 7.0, 1.0, 5.0, 1.0, 1.0, 2.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 2.0, 2.0, 1.0, 3.0, 10.0, 30.0]","(26, 30)",0.008733765766077099
19,40,21,"(28, 49)",0.028788750253003547,"[9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 7.0, 14.0]","(29, 40)",0.01968221951631486
19,50,3,"(49, 52)",0.0002332119308360887,"[107.0, 111.0, 41.0, 43.0, 39.0, 23.0, 147.0, 157.0, 129.0, 149.0, 39.0, 78.0, 75.0, 75.00000000000001, 26.0, 19.0, 19.0, 19.0, 34.0, 34.0, 34.0, 35.0, 23.0, 22.0, 26.0, 30.0, 144.99999999999997, 141.0, 122.0, 157.99999999999997, 142.0, 145.0, 144.99999999999997, 145.99999999999997, 149.0, 146.0, 146.0, 148.99999999999997, 149.0, 148.99999999999997, 149.0, 146.00000000000003, 145.99999999999997, 145.99999999999997, 145.00000000000003, 142.0, 141.0, 133.0, 114.0, 45.0, 1.0, 11.0, 15.0, 18.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 23.0, 23.0, 23.0, 26.0, 26.0, 26.0, 26.0, 26.0, 23.0, 26.0, 27.0]","(0, 50)",0.1714330279680278
19,60,15,"(51, 66)",0.012900942838719124,"[25.0, 13.0, 9.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 3.0, 3.0, 3.0, 6.0, 1.0]","(50, 60)",0.005176985754491472
19,70,13,"(65, 78)",0.02467961718530378,"[29.0, 14.0, 13.0, 10.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 3.0, 7.0, 7.0, 14.0]","(50, 70)",0.020058101415063805
19,80,25,"(77, 102)",0.07459941642124097,"[18.0, 1.0, 1.0, 1.0, 13.0, 13.0, 14.0, 13.0, 17.0, 21.0, 29.0, 13.0, 29.0, 25.0, 22.0, 18.0, 21.0, 22.0, 14.0, 14.0]","(78, 80)",0.0025834258995916636
19,90,29,"(77, 106)",0.08911246100886197,"[27.0, 14.0, 7.0, 6.0, 6.0, 3.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 2.0, 7.0, 10.0, 11.0, 11.0, 14.0, 15.0, 15.0, 19.0, 19.0, 22.0, 30.0, 26.0, 29.99999999999997, 27.0]","(80, 90)",0.026294829755170456
19,100,31,"(77, 108)",0.0965050167930953,"[18.0, 14.0, 14.0, 14.0, 9.0, 9.0, 17.0, 14.0, 14.0, 13.0, 13.0, 10.0, 10.0, 9.0, 6.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 5.0, 2.0, 1.0, 14.0, 15.0, 7.0, 6.0, 22.0, 22.0, 22.0, 22.0, 23.0, 26.0, 27.0, 27.0, 27.0, 26.0]","(81, 100)",0.05704741403454412
19,110,14,"(105, 119)",0.04915468390375786,"[5.0, 5.0, 5.0, 22.0, 25.0, 26.0, 26.0, 29.0, 30.0, 30.0, 29.0, 26.0, 26.0, 22.0, 22.0, 21.0, 21.0, 9.0, 10.0, 14.0, 13.0, 13.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 6.0, 18.0, 19.0, 22.0, 23.0, 23.0, 18.0, 18.0, 19.0, 19.0, 19.0, 22.0, 22.0, 23.0, 26.0, 26.0]","(83, 110)",0.0879389212978832
19,120,16,"(112, 128)",0.05775670292795154,"[18.0, 18.0, 18.0, 26.0, 29.0, 29.0, 29.0, 26.0, 25.0, 22.0, 21.0, 22.0, 30.0, 25.0, 25.0, 25.0, 22.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 7.0, 15.0, 18.0, 18.0, 19.0, 15.0]","(96, 120)",0.08504124688467553
19,130,18,"(121, 139)",0.06533115134000246,"[30.0, 19.0, 10.0, 25.0, 21.0, 29.0, 26.0, 25.0, 22.0, 21.0, 21.0, 18.0, 18.0, 17.0, 17.0, 18.0, 18.0, 17.0, 13.0, 10.0, 9.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 6.0, 11.0, 30.0]","(104, 130)",0.09532938917101916
19,140,29,"(131, 160)",0.1023113746791117,"[27.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 3.0, 15.0, 15.0, 29.0, 25.0, 22.0, 21.0, 14.0, 10.0]","(131, 140)",0.030470474414125526
19,150,19,"(141, 160)",0.06433878405805016,"[22.0, 22.0, 22.0, 23.0, 23.0, 23.0, 26.0, 26.99999999999997, 17.0, 21.0, 21.0, 17.0, 6.0, 6.0, 6.0, 2.0, 2.0, 1.0, 2.0, 3.0, 6.0, 17.0, 13.0, 2.0]","(133, 150)",0.05967641903668107
19,160,3,"(159, 162)",0.006718914866639733,"[5.0, 1.0, 1.0, 2.0, 6.0, 10.0, 15.0, 15.0]","(159, 160)",0.0
19,170,17,"(159, 176)",0.050885884232618604,"[21.0, 22.0, 21.0, 21.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 10.0, 13.0, 13.0, 13.0, 10.0]","(161, 170)",0.02587116611299483
19,180,29,"(172, 201)",0.07480739714201148,"[7.0, 6.0, 6.0, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 10.0, 13.0, 14.0, 18.0, 19.0]","(167, 180)",0.036260935476027524
